hh_id,person_id,person_num,person_type,age,gender,income,fp_choice
782,4046,1,1,36,2,2,0
1947,4047,1,4,68,1,1,1
1405,4048,2,4,25,1,4,0
1001,4049,1,1,68,2,1,1
680,4050,1,1,61,2,1,0
58,4051,2,3,60,1,1,0
1820,4052,3,2,24,2,3,0
1050,4053,4,2,53,1,1,1
881,4054,2,3,21,1,4,1
447,4055,3,2,66,2,3,0
66,4056,2,1,68,2,4,0
1945,4057,3,1,57,1,3,0
1784,4058,2,2,70,2,1,1
1278,4059,3,4,50,1,2,0
1923,4060,2,5,33,1,2,0
1992,4061,3,4,68,1,1,0
1068,4062,2,4,34,2,3,1
1121,4063,4,2,20,2,4,0
1578,4064,4,3,40,2,2,0
1012,4065,1,5,26,1,1,0
227,4066,3,1,25,1,1,1
774,4067,2,2,32,1,3,0
679,4068,3,3,51,1,2,0
1460,4069,4,3,41,2,1,0
1815,4070,3,1,46,2,2,0
601,4071,2,2,47,2,4,0
379,4072,3,4,36,1,1,1
1202,4073,2,2,33,1,1,0
1451,4074,4,4,75,2,4,0
1939,4075,4,1,33,1,1,0
709,4076,4,5,16,2,3,0
307,4077,1,2,29,1,4,0
779,4078,4,2,23,1,3,1
504,4079,3,1,17,1,4,0
268,4080,1,1,66,1,4,1
1610,4081,4,3,30,1,3,0
8,4082,3,2,75,2,4,0
1944,4083,3,2,49,2,2,0
508,4084,3,1,51,2,3,0
476,4085,2,4,77,1,4,0
1321,4086,1,4,16,2,3,0
164,4087,3,1,66,2,4,0
485,4088,2,3,36,1,4,0
1621,4089,4,4,57,1,2,0
1096,4090,3,3,16,2,2,0
567,4091,2,1,47,2,2,1
905,4092,3,3,35,2,4,0
559,4093,1,1,69,2,2,0
1935,4094,1,1,62,2,3,0
1968,4095,4,1,51,1,4,1
238,4096,3,2,54,2,3,0
1128,4097,2,1,45,2,2,1
1234,4098,4,5,22,2,4,0
554,4099,3,1,37,2,3,0
828,4100,4,1,72,2,1,0
468,4101,2,2,65,2,3,1
1478,4102,4,1,60,1,4,1
1292,4103,4,2,25,1,1,1
386,4104,4,1,71,1,2,0
775,4105,3,1,23,2,2,1
848,4106,2,1,42,2,3,0
387,4107,1,2,25,1,2,1
877,4108,3,1,29,2,3,0
259,4109,1,4,61,2,3,1
283,4110,1,3,74,2,3,1
1650,4111,3,3,67,1,3,0
1899,4112,3,2,69,1,4,0
40,4113,2,2,26,1,4,0
486,4114,2,5,21,2,1,0
929,4115,4,1,36,1,1,0
220,4116,1,1,77,1,2,1
1153,4117,2,1,48,1,4,0
1015,4118,4,1,34,2,1,0
1024,4119,2,1,54,1,4,0
1544,4120,3,3,39,1,4,0
613,4121,2,2,33,2,2,0
928,4122,1,5,50,1,2,0
1916,4123,2,1,67,2,3,0
688,4124,1,1,77,2,4,0
1643,4125,3,5,58,1,3,1
613,4126,1,4,52,1,3,0
260,4127,2,2,34,1,3,1
990,4128,4,2,68,2,4,1
966,4129,3,4,39,1,4,0
366,4130,2,2,71,1,3,0
1782,4131,3,1,77,1,4,0
1811,4132,3,4,49,2,3,1
544,4133,2,2,37,2,1,0
649,4134,2,1,19,2,4,1
1548,4135,4,2,72,1,2,0
1931,4136,3,2,25,1,2,0
814,4137,3,4,17,2,3,0
1911,4138,2,1,23,1,1,0
1040,4139,1,4,48,1,4,0
1153,4140,2,2,74,2,3,0
575,4141,3,2,53,2,1,1
1133,4142,2,1,58,2,1,1
1911,4143,4,4,74,1,4,0
1013,4144,1,5,77,1,2,0
1557,4145,2,1,43,1,2,0
670,4146,4,1,25,2,1,1
269,4147,3,2,60,2,2,0
1186,4148,2,4,16,1,1,0
1284,4149,3,1,49,2,1,0
924,4150,4,3,18,2,1,0
1126,4151,3,2,24,1,2,1
1530,4152,4,1,20,2,3,1
1759,4153,4,2,57,1,2,0
1595,4154,4,1,25,2,3,1
247,4155,2,4,27,1,2,1
1664,4156,3,3,33,2,4,0
1819,4157,3,2,73,1,4,1
1861,4158,1,1,36,2,2,0
1561,4159,1,1,36,2,4,0
131,4160,1,4,16,2,4,0
353,4161,1,2,18,2,4,1
196,4162,3,2,20,2,4,0
1817,4163,4,2,40,1,3,1
1940,4164,4,2,73,1,1,0
930,4165,2,1,79,1,3,0
1690,4166,4,1,64,2,1,1
1406,4167,3,1,23,1,1,1
1022,4168,3,4,32,2,2,0
645,4169,3,1,24,2,2,0
227,4170,2,1,47,1,2,0
701,4171,1,4,21,1,2,0
1500,4172,4,1,64,2,2,1
1501,4173,3,3,55,2,3,0
265,4174,3,1,36,1,3,0
1396,4175,1,1,22,1,4,0
1510,4176,3,2,22,2,3,0
1458,4177,4,1,62,2,3,0
646,4178,2,4,54,1,2,0
211,4179,3,2,69,2,4,1
1596,4180,4,1,42,2,3,1
1964,4181,3,1,23,1,3,0
1401,4182,1,2,24,1,4,0
1419,4183,3,1,43,2,1,0
1474,4184,3,1,30,2,2,1
943,4185,2,2,17,1,3,0
1388,4186,1,4,22,2,3,0
1900,4187,1,2,62,1,4,1
457,4188,2,4,33,2,3,0
725,4189,3,4,37,1,2,0
1752,4190,4,1,65,2,3,0
1250,4191,1,4,25,2,1,0
982,4192,1,4,69,2,2,0
1155,4193,3,1,65,1,1,1
588,4194,3,5,48,1,4,0
476,4195,1,1,22,1,2,0
1822,4196,3,1,18,2,3,0
986,4197,4,4,29,2,2,1
1301,4198,1,2,59,1,2,1
156,4199,4,1,61,1,2,0
1784,4200,4,1,76,2,1,0
1242,4201,3,4,51,2,4,0
190,4202,4,4,28,2,2,0
1441,4203,3,2,31,2,3,0
981,4204,2,5,31,1,2,0
1699,4205,3,1,69,1,2,1
1716,4206,4,1,20,2,4,0
546,4207,2,3,67,2,3,0
41,4208,3,4,40,2,3,0
307,4209,4,1,53,1,1,0
943,4210,1,1,53,1,3,0
338,4211,1,4,65,2,3,0
1338,4212,3,5,53,2,3,0
1099,4213,3,3,54,2,2,1
953,4214,1,1,71,2,1,1
279,4215,4,5,78,2,3,0
1200,4216,4,4,77,2,3,0
896,4217,4,2,71,1,3,0
1686,4218,3,4,63,1,2,0
273,4219,2,4,56,1,2,0
837,4220,2,5,41,2,1,1
620,4221,2,4,74,2,4,0
1675,4222,2,3,28,2,1,1
862,4223,2,3,59,1,2,0
1807,4224,3,2,66,2,3,1
1883,4225,3,3,41,1,3,0
931,4226,2,4,78,2,1,1
289,4227,3,5,70,2,3,0
724,4228,3,2,70,2,2,1
893,4229,2,2,16,1,1,0
272,4230,4,2,23,1,4,0
1954,4231,3,3,78,1,2,0
1090,4232,4,3,19,2,2,0
483,4233,3,1,36,1,3,0
936,4234,3,2,77,2,2,0
248,4235,2,1,37,2,2,0
156,4236,3,1,66,1,4,0
1071,4237,1,4,68,1,3,0
1959,4238,1,1,73,2,2,1
454,4239,2,1,52,2,3,1
201,4240,4,1,64,2,2,0
1684,4241,4,1,18,2,4,0
124,4242,4,4,34,1,3,1
1,4243,1,2,16,1,3,1
968,4244,4,4,44,1,4,0
1783,4245,4,1,38,2,1,1
855,4246,2,1,48,2,2,0
640,4247,4,1,70,2,2,1
191,4248,1,4,67,1,1,0
1603,4249,1,2,56,2,3,0
516,4250,1,5,38,2,3,0
442,4251,2,3,20,1,4,0
1945,4252,2,2,22,1,4,0
1839,4253,3,4,72,2,4,1
1830,4254,4,5,73,1,1,0
143,4255,2,1,21,2,1,0
1215,4256,1,1,64,1,3,0
533,4257,1,3,37,2,4,0
227,4258,2,2,64,1,3,1
1337,4259,2,5,28,1,1,1
1653,4260,2,2,27,1,2,0
949,4261,3,1,19,1,3,0
1326,4262,1,5,77,2,1,0
1678,4263,3,4,23,2,4,1
460,4264,3,1,79,1,2,0
1425,4265,4,5,52,2,2,0
551,4266,1,1,46,1,2,0
393,4267,1,1,52,1,4,1
1891,4268,2,5,79,2,2,0
1788,4269,2,2,60,2,1,0
845,4270,4,1,41,2,3,0
1231,4271,3,1,58,2,2,0
210,4272,2,4,23,2,2,0
1139,4273,2,1,55,2,1,0
1761,4274,1,2,48,2,4,0
646,4275,1,3,60,1,2,1
1275,4276,2,1,44,2,1,0
219,4277,1,3,20,1,1,0
407,4278,4,4,43,2,4,1
1467,4279,2,2,68,2,4,1
1627,4280,1,1,55,1,3,1
1378,4281,4,1,32,1,2,1
888,4282,1,3,70,1,3,0
558,4283,1,4,38,1,1,0
550,4284,1,1,60,2,2,0
142,4285,2,1,24,2,1,1
612,4286,3,2,17,1,1,0
501,4287,1,2,78,1,1,0
840,4288,4,1,47,2,4,0
702,4289,2,4,66,2,4,1
1571,4290,2,1,67,1,2,1
1683,4291,4,4,64,2,1,1
1566,4292,1,2,46,2,1,0
1870,4293,3,2,22,1,2,0
1531,4294,1,1,45,1,3,0
596,4295,4,4,73,1,1,0
1905,4296,2,1,18,1,4,0
281,4297,3,1,66,2,3,0
424,4298,2,2,66,1,3,0
856,4299,4,4,71,2,3,1
270,4300,1,1,24,2,3,0
154,4301,3,1,25,2,3,1
614,4302,2,4,76,2,3,0
1751,4303,2,4,61,1,2,0
662,4304,2,1,65,2,2,0
1968,4305,1,3,73,1,3,0
83,4306,3,2,62,2,4,0
1646,4307,1,3,41,1,2,0
947,4308,1,4,16,2,2,1
899,4309,1,1,45,2,3,1
1450,4310,4,4,72,1,4,0
1299,4311,4,2,53,1,3,1
1737,4312,4,2,77,1,4,0
284,4313,3,3,30,1,4,1
980,4314,1,5,40,2,1,0
173,4315,1,1,21,2,2,1
1351,4316,4,1,33,2,3,1
1742,4317,1,1,16,2,2,1
1087,4318,1,5,77,2,2,0
1097,4319,2,4,71,1,4,0
763,4320,1,3,18,1,2,0
1660,4321,2,1,32,2,1,0
1399,4322,1,4,78,1,3,0
633,4323,3,4,63,2,2,1
1532,4324,4,3,23,2,3,0
787,4325,2,1,75,1,2,0
943,4326,4,1,64,2,3,0
1012,4327,2,2,55,1,3,0
398,4328,2,4,32,2,3,0
1144,4329,2,1,40,1,2,0
934,4330,3,3,77,2,1,0
1461,4331,1,1,56,2,3,1
1853,4332,2,4,27,1,4,0
676,4333,3,2,44,2,4,1
936,4334,2,1,40,2,4,1
465,4335,1,2,66,1,1,0
286,4336,2,1,51,1,3,1
265,4337,3,1,68,1,1,0
320,4338,1,4,69,2,3,0
673,4339,3,1,40,1,1,0
1400,4340,1,1,44,1,3,0
820,4341,1,1,26,1,4,1
89,4342,4,1,75,2,3,0
1678,4343,4,1,19,1,1,0
1227,4344,4,1,29,2,3,0
821,4345,1,2,61,2,2,0
1763,4346,2,1,53,1,3,1
1001,4347,3,4,76,2,4,0
1979,4348,3,1,32,2,3,0
334,4349,3,1,17,2,2,0
222,4350,4,1,23,2,2,0
41,4351,1,4,51,2,2,0
1732,4352,4,3,25,1,1,0
68,4353,2,4,22,1,2,0
988,4354,1,1,51,1,1,1
1800,4355,3,4,31,2,2,0
514,4356,4,1,29,1,1,1
1897,4357,4,1,31,2,2,1
1661,4358,2,3,40,2,2,1
1646,4359,2,1,56,2,3,0
1622,4360,4,5,19,2,2,1
1961,4361,2,1,44,1,3,1
1656,4362,3,5,78,2,2,1
1151,4363,2,3,71,1,2,0
1279,4364,2,2,21,1,3,0
695,4365,4,1,16,2,3,1
1040,4366,4,1,78,1,1,0
477,4367,1,5,54,1,4,0
1086,4368,1,1,16,1,3,0
881,4369,4,3,66,2,1,1
432,4370,2,5,55,2,2,0
1694,4371,2,1,78,2,3,1
268,4372,1,2,72,1,3,0
1059,4373,1,3,18,1,2,0
779,4374,1,1,16,2,2,0
1600,4375,3,1,16,2,2,0
494,4376,3,2,54,1,2,0
1586,4377,1,1,36,2,4,0
1493,4378,2,4,60,2,3,0
1791,4379,1,1,45,1,2,0
661,4380,3,5,47,1,2,0
1349,4381,2,1,48,2,4,0
1328,4382,3,3,63,2,3,0
1300,4383,2,2,37,2,1,0
1893,4384,3,1,45,2,3,0
1987,4385,2,1,69,1,1,1
1708,4386,2,4,61,2,4,0
1953,4387,2,4,19,2,2,0
1013,4388,2,1,38,1,4,0
1225,4389,4,2,70,1,3,0
1469,4390,3,1,59,1,2,0
1929,4391,3,1,40,1,3,0
1348,4392,4,3,27,1,1,0
1059,4393,2,4,32,1,3,0
977,4394,2,1,68,1,4,0
482,4395,3,5,30,2,4,0
728,4396,4,1,25,2,4,0
480,4397,2,3,50,1,2,0
1089,4398,2,2,70,2,3,1
1032,4399,2,2,67,2,2,0
1325,4400,1,2,67,1,3,1
343,4401,4,1,44,1,1,0
1455,4402,2,4,27,1,3,1
1448,4403,1,4,16,1,3,0
332,4404,4,1,16,1,3,0
438,4405,2,4,25,2,3,0
1612,4406,3,1,33,2,1,0
174,4407,1,4,62,1,2,1
559,4408,1,1,17,1,4,0
527,4409,2,1,64,2,3,0
1897,4410,2,1,23,2,4,0
659,4411,1,2,37,2,4,0
26,4412,3,3,37,1,4,0
820,4413,3,1,41,1,4,0
605,4414,4,1,41,2,3,0
406,4415,2,1,24,1,4,0
232,4416,3,3,36,2,3,1
533,4417,4,3,46,1,1,1
1843,4418,3,1,67,1,2,0
1574,4419,2,1,78,2,2,0
1812,4420,4,4,58,2,3,0
505,4421,4,1,21,1,3,0
1693,4422,4,1,71,2,2,1
179,4423,3,1,29,1,4,0
132,4424,2,2,48,2,3,0
1847,4425,4,2,22,2,4,0
1479,4426,1,3,39,1,3,1
348,4427,2,1,24,1,3,1
540,4428,1,4,26,1,1,1
772,4429,1,1,71,2,1,0
1430,4430,4,4,38,2,2,0
76,4431,4,2,63,1,1,1
1965,4432,3,2,66,2,1,0
579,4433,3,1,17,1,2,0
854,4434,3,1,30,1,4,0
1516,4435,2,2,50,1,1,0
194,4436,3,3,51,1,4,0
1186,4437,1,1,67,1,2,1
347,4438,3,5,69,2,3,0
951,4439,4,5,43,2,4,1
1385,4440,3,2,54,1,2,1
1793,4441,2,5,59,2,4,1
1608,4442,2,1,19,1,2,0
1111,4443,1,1,79,2,2,0
1958,4444,2,1,25,2,3,1
1286,4445,3,2,21,1,4,0
214,4446,4,1,72,2,3,0
1689,4447,2,5,45,1,3,0
1746,4448,1,1,69,2,4,0
1937,4449,3,1,61,1,4,0
573,4450,1,4,50,1,2,0
780,4451,2,1,64,1,4,0
262,4452,2,1,58,1,2,0
730,4453,1,3,25,1,2,1
283,4454,3,1,73,1,2,0
1672,4455,2,1,76,2,2,0
1491,4456,4,1,68,1,2,1
1404,4457,2,2,47,2,2,0
362,4458,3,5,57,1,4,1
1473,4459,2,4,57,2,4,0
441,4460,1,1,18,1,1,1
93,4461,2,1,71,1,4,0
1645,4462,2,2,41,2,3,0
753,4463,3,5,30,1,1,0
867,4464,1,1,32,1,4,0
1448,4465,3,1,42,1,3,0
142,4466,2,4,33,1,4,1
1315,4467,4,5,66,2,2,0
1456,4468,2,1,34,1,1,1
749,4469,3,1,27,2,2,0
1876,4470,4,1,39,1,1,0
1848,4471,3,1,20,1,1,1
1713,4472,3,3,39,1,2,1
653,4473,1,3,42,1,1,0
701,4474,4,3,63,2,1,1
998,4475,2,1,45,1,4,0
49,4476,3,1,30,1,3,0
1326,4477,2,1,62,1,2,0
881,4478,1,1,74,2,4,1
1214,4479,1,4,53,2,4,1
1160,4480,4,1,78,2,2,0
555,4481,1,1,59,2,1,1
404,4482,1,1,49,1,2,1
892,4483,2,2,42,1,3,0
865,4484,1,2,35,2,3,0
602,4485,1,4,79,1,2,0
1831,4486,3,1,56,1,4,0
341,4487,1,4,47,2,2,1
1781,4488,3,1,19,1,3,0
1969,4489,1,1,20,2,2,0
704,4490,1,5,68,2,1,0
318,4491,4,1,73,2,2,1
618,4492,4,3,23,2,4,0
1387,4493,3,1,37,2,1,0
1846,4494,1,2,57,2,3,0
382,4495,2,4,22,1,2,0
233,4496,4,4,37,1,4,1
1801,4497,2,4,61,1,4,0
1368,4498,4,2,45,2,3,0
1573,4499,4,1,77,2,2,0
817,4500,1,3,52,2,4,0
553,4501,4,4,31,1,1,1
1553,4502,2,1,30,1,2,0
856,4503,4,2,20,2,3,1
1813,4504,3,4,18,2,1,0
819,4505,1,2,38,2,2,0
1595,4506,1,1,76,2,4,1
1959,4507,3,4,25,2,3,0
183,4508,3,1,20,1,3,0
1065,4509,3,1,38,2,2,1
1575,4510,4,3,30,2,3,1
397,4511,1,1,33,2,1,0
1728,4512,3,4,40,2,2,0
779,4513,4,1,23,1,1,0
1518,4514,3,1,46,2,3,1
1683,4515,2,1,36,2,3,0
907,4516,2,5,17,2,3,1
1357,4517,1,2,37,1,1,0
127,4518,4,1,23,2,3,0
1582,4519,2,1,38,1,2,0
1581,4520,2,1,47,2,4,0
1,4521,4,2,23,2,2,0
1192,4522,3,1,19,2,4,0
1644,4523,4,2,79,2,3,1
19,4524,3,2,45,2,2,0
1356,4525,2,4,34,2,1,0
584,4526,2,3,79,2,4,1
456,4527,2,2,38,2,1,1
957,4528,1,1,33,2,4,0
1133,4529,1,4,77,1,3,1
1292,4530,1,4,68,1,2,0
445,4531,4,1,44,1,4,0
1264,4532,2,5,38,1,2,1
1953,4533,2,1,48,2,4,1
1325,4534,4,1,67,2,4,1
602,4535,1,1,62,1,3,1
103,4536,4,5,33,1,4,0
988,4537,1,2,69,1,1,0
1274,4538,2,4,59,1,4,0
1477,4539,3,1,48,2,4,0
520,4540,1,2,22,1,4,0
1177,4541,2,1,66,2,3,0
859,4542,2,4,43,2,2,1
174,4543,3,1,16,2,2,1
1367,4544,2,1,78,1,3,0
1694,4545,2,1,71,1,1,0
1005,4546,1,4,54,2,1,1
431,4547,1,2,49,1,3,0
727,4548,3,2,54,1,2,1
1713,4549,3,2,34,2,1,0
1711,4550,2,5,46,2,3,0
1876,4551,1,4,28,1,2,1
850,4552,3,4,72,2,1,1
1682,4553,3,1,39,1,1,0
1986,4554,4,1,20,1,3,0
1348,4555,3,5,38,2,2,1
990,4556,2,2,34,2,1,0
1697,4557,1,1,16,1,3,1
639,4558,3,2,48,2,1,0
420,4559,4,5,78,1,2,0
594,4560,1,1,74,2,4,0
485,4561,3,2,65,1,1,0
1683,4562,4,4,71,2,2,0
1775,4563,3,2,48,1,1,0
412,4564,1,1,47,1,4,0
936,4565,1,5,74,2,4,0
1108,4566,1,5,43,1,1,0
1137,4567,2,4,52,1,3,0
1761,4568,3,3,56,1,1,1
332,4569,2,1,27,1,2,0
1402,4570,1,5,24,1,3,0
1779,4571,4,1,65,2,2,0
655,4572,3,4,70,1,2,1
41,4573,2,5,26,1,3,0
1959,4574,3,3,48,1,4,0
1794,4575,4,4,34,2,2,0
959,4576,2,4,69,2,1,1
1821,4577,1,1,72,1,4,1
105,4578,2,3,57,1,4,0
202,4579,3,1,49,2,3,0
450,4580,3,2,22,2,1,0
1843,4581,3,1,46,1,1,0
1867,4582,3,2,67,2,4,1
1997,4583,1,4,17,1,2,0
1290,4584,2,5,34,1,2,0
910,4585,1,1,53,1,1,0
210,4586,1,2,47,2,4,0
563,4587,1,2,25,1,4,0
1142,4588,3,5,56,1,4,1
713,4589,3,2,79,2,3,0
1401,4590,3,3,23,1,1,0
1575,4591,2,5,41,1,1,0
1564,4592,4,1,45,1,2,0
771,4593,3,5,26,2,2,0
1108,4594,2,5,56,2,1,0
454,4595,3,5,35,1,1,0
667,4596,3,1,75,2,2,1
629,4597,1,2,35,1,1,0
1538,4598,1,4,78,1,2,0
1629,4599,1,1,24,2,1,0
1702,4600,2,3,23,2,3,0
387,4601,4,1,75,1,3,0
1936,4602,4,1,30,2,4,0
1374,4603,2,2,49,2,1,0
296,4604,3,2,39,2,2,1
258,4605,2,1,48,1,1,0
1105,4606,3,2,56,1,1,0
1961,4607,2,2,56,2,4,1
268,4608,2,3,60,1,2,0
419,4609,2,3,78,1,1,0
235,4610,4,2,55,2,2,0
1857,4611,1,2,42,1,1,1
1335,4612,2,1,36,2,4,0
1837,4613,4,2,20,1,2,0
1999,4614,1,2,76,1,1,1
986,4615,1,2,50,2,3,0
1381,4616,2,1,36,1,2,1
1237,4617,3,4,19,2,4,1
574,4618,3,1,64,1,3,0
49,4619,3,5,63,1,2,1
1151,4620,2,1,31,1,2,1
223,4621,3,5,72,2,2,1
921,4622,4,2,46,1,2,0
1303,4623,4,2,41,1,1,1
1432,4624,4,1,77,2,1,0
1529,4625,4,1,67,2,2,1
1318,4626,1,1,50,1,4,0
1820,4627,4,1,21,2,1,0
277,4628,3,3,48,2,2,0
1462,4629,2,1,36,2,2,0
1131,4630,3,4,31,2,4,0
1682,4631,4,1,62,1,4,0
420,4632,1,5,54,2,4,0
611,4633,4,2,49,1,3,0
1453,4634,2,1,57,1,2,0
375,4635,3,2,72,1,4,0
73,4636,2,1,75,2,2,1
1973,4637,2,1,30,2,1,0
1658,4638,2,2,21,1,2,0
1054,4639,3,3,17,1,2,0
1212,4640,4,5,39,2,3,1
1388,4641,2,2,71,2,1,0
1890,4642,3,5,64,1,1,0
1824,4643,1,5,43,2,3,0
1475,4644,3,4,16,2,4,1
195,4645,1,2,16,1,4,0
1180,4646,3,1,43,2,2,1
1196,4647,4,1,51,2,3,0
847,4648,2,3,35,1,4,1
1065,4649,4,2,63,2,1,0
1087,4650,3,1,23,1,3,0
23,4651,2,2,16,2,4,0
360,4652,1,1,41,1,1,1
1099,4653,3,4,66,2,3,0
560,4654,2,1,58,1,2,0
672,4655,1,3,64,2,2,1
1849,4656,1,4,40,2,1,0
1142,4657,4,1,25,2,4,0
1636,4658,3,2,27,1,4,0
1404,4659,1,4,56,2,3,0
1953,4660,2,1,22,1,1,0
1944,4661,1,1,79,2,4,1
679,4662,1,1,76,2,2,0
1314,4663,4,2,27,2,1,1
440,4664,4,2,62,2,2,0
1692,4665,2,1,55,2,1,0
933,4666,4,2,32,2,3,0
7,4667,1,1,20,1,4,0
1220,4668,1,4,78,1,4,0
421,4669,4,1,29,2,4,1
1592,4670,1,4,49,2,2,1
833,4671,1,2,63,2,4,0
1217,4672,2,4,76,2,1,0
559,4673,4,2,32,2,2,0
1172,4674,1,3,50,1,3,1
1811,4675,4,1,70,2,2,0
1693,4676,2,4,16,2,3,1
1226,4677,4,2,74,1,2,0
1468,4678,1,2,65,1,4,1
914,4679,4,2,65,1,3,0
1443,4680,1,4,51,2,4,0
1451,4681,1,3,30,2,2,1
1007,4682,1,1,75,2,3,1
1503,4683,2,3,34,2,1,0
1499,4684,4,3,66,2,1,0
126,4685,2,5,57,1,2,0
395,4686,4,4,20,2,3,0
817,4687,2,3,34,2,1,0
881,4688,3,1,58,2,4,0
1830,4689,1,4,54,1,4,1
576,4690,1,2,20,2,2,0
325,4691,2,5,67,2,4,0
1416,4692,3,1,27,2,4,0
930,4693,1,1,34,2,4,0
1712,4694,4,1,62,1,1,0
1652,4695,2,3,27,1,3,0
1464,4696,1,5,51,1,2,0
1228,4697,1,1,77,2,3,1
1510,4698,2,4,78,1,3,1
833,4699,2,3,27,1,3,0
1055,4700,4,4,33,2,1,0
1412,4701,4,1,64,2,4,1
1649,4702,1,4,66,1,2,0
1901,4703,1,1,63,1,3,1
1458,4704,2,4,58,1,4,1
837,4705,1,1,49,1,1,0
926,4706,1,2,63,2,3,0
1400,4707,2,4,48,2,4,1
1368,4708,1,1,64,1,1,1
443,4709,1,1,33,1,4,1
1603,4710,3,3,76,1,2,0
75,4711,4,2,76,2,4,1
557,4712,2,2,72,2,4,0
1796,4713,3,1,44,2,2,0
1690,4714,4,1,60,1,2,0
1179,4715,4,2,20,2,4,1
1454,4716,4,1,40,1,2,1
363,4717,3,5,39,1,4,1
448,4718,3,1,44,2,3,0
1258,4719,4,2,79,1,4,0
1587,4720,1,1,74,2,1,1
1842,4721,1,1,53,2,2,0
262,4722,3,3,48,1,3,1
1851,4723,3,3,25,1,2,0
125,4724,3,1,52,2,2,1
911,4725,4,1,75,2,2,1
245,4726,1,1,48,2,1,0
542,4727,3,4,38,2,1,0
1962,4728,3,2,73,2,4,0
485,4729,2,1,77,2,1,1
122,4730,4,2,26,2,2,0
125,4731,2,4,39,1,3,1
1573,4732,1,4,39,2,3,0
170,4733,2,5,22,1,3,1
124,4734,2,1,65,1,2,0
1893,4735,2,1,36,2,1,0
1059,4736,4,1,35,2,3,1
1111,4737,1,4,68,2,2,0
646,4738,2,5,25,2,2,0
1732,4739,4,2,40,2,3,0
786,4740,1,1,62,1,3,0
201,4741,3,2,51,1,4,0
369,4742,2,1,63,2,4,0
797,4743,1,1,62,2,2,1
77,4744,2,2,30,2,4,0
59,4745,3,1,59,2,4,0
431,4746,1,1,55,1,3,0
638,4747,4,3,55,1,4,1
1524,4748,1,1,65,1,2,0
1937,4749,4,1,77,2,3,1
109,4750,1,1,21,2,4,0
1760,4751,4,4,52,2,4,0
1008,4752,3,4,17,1,4,0
1302,4753,3,1,27,1,1,0
68,4754,3,2,73,1,4,1
1093,4755,1,1,19,2,4,0
1189,4756,3,3,38,1,2,0
1513,4757,2,4,28,2,4,0
305,4758,3,4,32,1,1,0
1933,4759,4,2,46,2,3,1
674,4760,4,5,31,2,4,0
365,4761,4,5,56,2,4,0
1878,4762,1,4,41,2,2,0
821,4763,2,2,43,1,4,0
1403,4764,3,1,16,1,4,1
343,4765,2,1,62,1,4,1
947,4766,2,1,27,2,4,0
899,4767,4,1,52,1,3,0
1578,4768,4,4,70,2,2,0
1378,4769,4,3,71,1,3,1
1440,4770,1,5,65,1,1,0
1133,4771,2,1,35,2,4,0
1587,4772,2,1,17,2,1,0
762,4773,1,4,51,2,3,0
1521,4774,1,1,30,1,1,0
341,4775,1,1,53,2,4,0
942,4776,2,5,37,1,1,0
383,4777,2,4,59,1,3,0
1004,4778,4,2,76,1,4,0
1557,4779,4,4,65,2,2,0
300,4780,2,3,47,1,3,0
139,4781,4,4,74,2,4,1
359,4782,1,4,35,2,2,0
836,4783,3,1,51,1,1,1
1523,4784,4,3,77,1,1,0
1409,4785,2,1,48,1,1,0
1628,4786,4,1,30,1,4,1
1983,4787,4,5,77,2,1,1
1304,4788,4,2,65,2,1,0
1661,4789,3,4,61,2,2,1
483,4790,1,4,18,2,2,0
909,4791,2,5,44,2,2,0
1135,4792,3,4,62,2,4,0
866,4793,2,2,42,2,3,0
139,4794,2,1,20,2,1,0
996,4795,2,1,74,2,1,0
435,4796,3,2,71,1,4,0
509,4797,1,1,46,1,1,0
273,4798,2,2,37,2,4,1
1123,4799,1,3,50,2,4,0
1788,4800,1,5,69,1,4,0
1874,4801,4,4,22,1,3,1
104,4802,3,3,21,1,4,0
1238,4803,3,1,41,2,3,0
1785,4804,4,1,69,1,3,0
1688,4805,4,1,16,1,1,0
762,4806,1,4,34,1,2,1
787,4807,2,1,22,1,3,0
165,4808,3,4,51,1,3,0
999,4809,2,2,27,2,2,0
1877,4810,2,1,35,1,3,0
520,4811,4,1,38,2,2,0
1308,4812,2,2,40,1,1,0
517,4813,1,2,45,1,4,1
657,4814,4,4,74,1,2,1
613,4815,2,4,76,1,4,0
164,4816,4,2,44,1,2,0
1910,4817,1,4,46,2,4,1
1683,4818,1,2,33,2,1,0
64,4819,2,5,56,2,3,1
1115,4820,4,1,34,2,1,1
1141,4821,2,4,69,2,3,1
1890,4822,2,1,19,2,4,0
267,4823,4,1,16,2,4,0
1846,4824,2,1,56,1,3,0
1709,4825,1,2,74,2,2,1
1583,4826,4,1,30,1,1,0
1164,4827,4,1,69,1,2,1
246,4828,4,5,79,2,4,0
1685,4829,4,4,23,1,1,0
1782,4830,2,4,30,1,1,1
395,4831,2,4,30,2,2,0
1511,4832,1,5,65,1,3,0
476,4833,3,2,54,2,3,0
1541,4834,3,1,37,1,1,0
977,4835,1,4,33,2,3,0
1208,4836,3,4,31,1,4,0
1044,4837,1,2,17,2,2,0
1961,4838,2,2,51,1,2,1
558,4839,4,2,35,2,2,1
1018,4840,4,5,31,1,1,0
1548,4841,2,1,18,1,1,0
1606,4842,4,5,71,2,3,0
