income_category,households,share,dataset
39881,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
39888,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
39901,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
39910,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
39927,1160.0,0.041907211653094995,2015 TM2.2 Sprint 04
39956,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
39977,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
39988,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
40002,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
40013,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
40022,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
40029,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
40076,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
40095,600.0,0.02167614395849741,2015 TM2.2 Sprint 04
40103,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
40116,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
40131,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
40153,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
40165,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
40175,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
40202,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
40204,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
40219,1220.0,0.044074826048944735,2015 TM2.2 Sprint 04
40232,860.0,0.031069139673846287,2015 TM2.2 Sprint 04
40273,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
40304,4620.0,0.16690630848043003,2015 TM2.2 Sprint 04
40309,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
40315,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
40322,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
40325,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
40334,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
40347,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
40372,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
40405,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
40416,620.0,0.022398682090447323,2015 TM2.2 Sprint 04
40425,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
40431,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
40435,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
40471,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
40506,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
40523,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
40528,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
40537,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
40569,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
40607,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
40630,1600.0,0.057803050555993093,2015 TM2.2 Sprint 04
40632,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
40639,4340.0,0.15679077463313126,2015 TM2.2 Sprint 04
40668,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
40672,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
40688,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
40708,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
40735,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
40736,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
40740,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
40755,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
40767,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
40777,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
40808,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
40838,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
40842,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
40843,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
40865,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
40909,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
40941,520.0,0.018785991430697757,2015 TM2.2 Sprint 04
40943,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
40964,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
41010,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
41044,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
41045,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
41057,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
41063,600.0,0.02167614395849741,2015 TM2.2 Sprint 04
41111,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
41132,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
41147,580.0,0.020953605826547497,2015 TM2.2 Sprint 04
41162,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
41164,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
41197,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
41248,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
41250,5360.0,0.19364021936257686,2015 TM2.2 Sprint 04
41260,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
41271,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
41302,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
41312,1080.0,0.039017059125295336,2015 TM2.2 Sprint 04
41333,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
41343,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
41350,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
41354,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
41359,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
41378,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
41393,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
41405,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
41413,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
41451,660.0,0.02384375835434715,2015 TM2.2 Sprint 04
41457,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
41458,1080.0,0.039017059125295336,2015 TM2.2 Sprint 04
41482,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
41485,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
41498,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
41502,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
41514,1080.0,0.039017059125295336,2015 TM2.2 Sprint 04
41553,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
41556,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
41560,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
41570,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
41580,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
41592,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
41604,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
41614,760.0,0.027456449014096718,2015 TM2.2 Sprint 04
41655,2720.0,0.09826518594518827,2015 TM2.2 Sprint 04
41663,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
41665,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
41699,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
41709,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
41715,600.0,0.02167614395849741,2015 TM2.2 Sprint 04
41735,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
41754,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
41756,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
41766,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
41797,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
41806,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
41816,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
41858,1020.0,0.036849444729445596,2015 TM2.2 Sprint 04
41869,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
41913,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
41917,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
41959,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
41972,580.0,0.020953605826547497,2015 TM2.2 Sprint 04
41977,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
42017,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
42020,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
42027,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
42050,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
42075,1380.0,0.049855131104544044,2015 TM2.2 Sprint 04
42102,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
42118,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
42126,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
42132,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
42149,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
42163,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
42179,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
42219,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
42233,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
42239,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
42244,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
42247,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
42264,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
42282,2400.0,0.08670457583398963,2015 TM2.2 Sprint 04
42302,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
42320,3040.0,0.10982579605638687,2015 TM2.2 Sprint 04
42340,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
42346,680.0,0.024566296486297066,2015 TM2.2 Sprint 04
42366,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
42370,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
42376,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
42380,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
42395,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
42420,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
42445,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
42447,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
42467,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
42488,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
42501,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
42521,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
42544,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
42554,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
42569,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
42572,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
42591,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
42622,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
42642,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
42661,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
42671,3160.0,0.11416102484808636,2015 TM2.2 Sprint 04
42675,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
42694,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
42723,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
42761,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
42768,3800.0,0.1372822450704836,2015 TM2.2 Sprint 04
42772,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
42779,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
42790,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
42793,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
42797,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
42800,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
42813,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
42824,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
42874,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
42875,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
42900,620.0,0.022398682090447323,2015 TM2.2 Sprint 04
42924,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
42935,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
42938,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
42955,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
42975,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
42982,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
42986,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
43025,1460.0,0.0527452836323437,2015 TM2.2 Sprint 04
43035,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
43037,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
43077,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
43078,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
43089,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
43106,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
43107,740.0,0.026733910882146807,2015 TM2.2 Sprint 04
43126,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
43136,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
43179,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
43196,740.0,0.026733910882146807,2015 TM2.2 Sprint 04
43199,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
43206,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
43210,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
43227,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
43235,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
43254,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
43280,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
43303,740.0,0.026733910882146807,2015 TM2.2 Sprint 04
43313,2360.0,0.08525949957008981,2015 TM2.2 Sprint 04
43327,520.0,0.018785991430697757,2015 TM2.2 Sprint 04
43331,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
43333,3100.0,0.11199341045223662,2015 TM2.2 Sprint 04
43364,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
43382,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
43410,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
43416,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
43428,680.0,0.024566296486297066,2015 TM2.2 Sprint 04
43432,920.0,0.03323675406969603,2015 TM2.2 Sprint 04
43433,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
43436,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
43481,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
43483,460.0,0.016618377034848014,2015 TM2.2 Sprint 04
43516,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
43519,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
43529,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
43531,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
43538,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
43585,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
43622,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
43623,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
43630,960.0,0.034681830333595856,2015 TM2.2 Sprint 04
43687,1000.0,0.036126906597495685,2015 TM2.2 Sprint 04
43725,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
43728,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
43730,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
43752,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
43788,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
43827,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
43829,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
43831,620.0,0.022398682090447323,2015 TM2.2 Sprint 04
43837,1040.0,0.037571982861395514,2015 TM2.2 Sprint 04
43848,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
43849,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
43886,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
43890,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
43910,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
43925,640.0,0.023121220222397237,2015 TM2.2 Sprint 04
43930,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
43932,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
43936,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
43944,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
43952,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
44024,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
44033,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
44035,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
44051,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
44094,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
44123,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
44133,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
44138,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
44144,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
44147,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
44158,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
44195,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
44204,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
44214,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
44222,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
44241,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
44265,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
44296,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
44308,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
44320,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
44335,1640.0,0.059248126819892916,2015 TM2.2 Sprint 04
44344,2200.0,0.07947919451449051,2015 TM2.2 Sprint 04
44372,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
44398,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
44419,3900.0,0.14089493573023318,2015 TM2.2 Sprint 04
44436,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
44447,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
44456,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
44479,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
44499,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
44503,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
44518,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
44536,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
44550,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
44586,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
44601,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
44616,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
44693,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
44703,760.0,0.027456449014096718,2015 TM2.2 Sprint 04
44713,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
44715,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
44738,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
44748,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
44757,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
44778,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
44800,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
44801,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
44804,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
44814,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
44835,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
44839,1120.0,0.040462135389195165,2015 TM2.2 Sprint 04
44860,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
44879,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
44906,2220.0,0.08020173264644041,2015 TM2.2 Sprint 04
44913,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
44940,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
44963,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
44994,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
44996,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
45011,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
45015,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
45040,460.0,0.016618377034848014,2015 TM2.2 Sprint 04
45066,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
45088,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
45109,680.0,0.024566296486297066,2015 TM2.2 Sprint 04
45110,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
45120,660.0,0.02384375835434715,2015 TM2.2 Sprint 04
45141,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
45169,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
45209,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
45211,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
45227,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
45242,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
45272,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
45282,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
45307,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
45312,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
45317,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
45334,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
45343,2700.0,0.09754264781323835,2015 TM2.2 Sprint 04
45375,1000.0,0.036126906597495685,2015 TM2.2 Sprint 04
45406,600.0,0.02167614395849741,2015 TM2.2 Sprint 04
45414,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
45426,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
45443,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
45465,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
45479,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
45505,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
45530,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
45534,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
45544,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
45548,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
45551,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
45552,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
45582,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
45604,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
45617,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
45685,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
45719,2240.0,0.08092427077839033,2015 TM2.2 Sprint 04
45746,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
45762,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
45788,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
45790,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
45801,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
45820,520.0,0.018785991430697757,2015 TM2.2 Sprint 04
45846,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
45850,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
45891,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
45897,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
45900,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
45922,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
45947,760.0,0.027456449014096718,2015 TM2.2 Sprint 04
45976,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
45994,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
45998,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
46023,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
46027,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
46083,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
46097,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
46125,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
46149,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
46159,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
46176,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
46189,860.0,0.031069139673846287,2015 TM2.2 Sprint 04
46196,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
46200,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
46216,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
46227,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
46252,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
46290,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
46295,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
46296,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
46328,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
46350,960.0,0.034681830333595856,2015 TM2.2 Sprint 04
46393,1980.0,0.07153127506304145,2015 TM2.2 Sprint 04
46403,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
46407,2940.0,0.10621310539663731,2015 TM2.2 Sprint 04
46409,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
46411,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
46430,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
46451,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
46471,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
46492,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
46502,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
