income_category,num_vehicles,households,share,dataset
42282,2,760.0,31.666666666666664,2015 TM2.2 Sprint 04
42282,3,220.0,9.166666666666666,2015 TM2.2 Sprint 04
42282,4,40.0,1.6666666666666667,2015 TM2.2 Sprint 04
42302,1,40.0,100.0,2015 TM2.2 Sprint 04
42320,0,200.0,6.578947368421052,2015 TM2.2 Sprint 04
42320,1,1140.0,37.5,2015 TM2.2 Sprint 04
42320,2,1160.0,38.15789473684211,2015 TM2.2 Sprint 04
42320,3,440.0,14.473684210526317,2015 TM2.2 Sprint 04
42320,4,100.0,3.289473684210526,2015 TM2.2 Sprint 04
42340,1,60.0,75.0,2015 TM2.2 Sprint 04
42340,2,20.0,25.0,2015 TM2.2 Sprint 04
42346,0,100.0,14.705882352941178,2015 TM2.2 Sprint 04
42346,1,240.0,35.294117647058826,2015 TM2.2 Sprint 04
42346,2,240.0,35.294117647058826,2015 TM2.2 Sprint 04
42346,3,80.0,11.76470588235294,2015 TM2.2 Sprint 04
42346,4,20.0,2.941176470588235,2015 TM2.2 Sprint 04
42366,1,60.0,75.0,2015 TM2.2 Sprint 04
42366,2,20.0,25.0,2015 TM2.2 Sprint 04
42370,1,20.0,100.0,2015 TM2.2 Sprint 04
42376,1,80.0,100.0,2015 TM2.2 Sprint 04
42380,1,60.0,75.0,2015 TM2.2 Sprint 04
42380,2,20.0,25.0,2015 TM2.2 Sprint 04
42395,3,140.0,87.5,2015 TM2.2 Sprint 04
42395,4,20.0,12.5,2015 TM2.2 Sprint 04
42420,0,20.0,4.0,2015 TM2.2 Sprint 04
42420,1,160.0,32.0,2015 TM2.2 Sprint 04
42420,2,220.0,44.0,2015 TM2.2 Sprint 04
42420,3,80.0,16.0,2015 TM2.2 Sprint 04
42420,4,20.0,4.0,2015 TM2.2 Sprint 04
42445,0,20.0,4.0,2015 TM2.2 Sprint 04
42445,1,400.0,80.0,2015 TM2.2 Sprint 04
42445,2,60.0,12.0,2015 TM2.2 Sprint 04
42445,3,20.0,4.0,2015 TM2.2 Sprint 04
42447,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
42447,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
42467,1,140.0,77.77777777777779,2015 TM2.2 Sprint 04
42467,2,40.0,22.22222222222222,2015 TM2.2 Sprint 04
42488,2,60.0,75.0,2015 TM2.2 Sprint 04
42488,4,20.0,25.0,2015 TM2.2 Sprint 04
42501,2,20.0,100.0,2015 TM2.2 Sprint 04
42521,1,80.0,44.44444444444444,2015 TM2.2 Sprint 04
42521,2,100.0,55.55555555555556,2015 TM2.2 Sprint 04
42544,0,20.0,25.0,2015 TM2.2 Sprint 04
42544,1,60.0,75.0,2015 TM2.2 Sprint 04
42554,1,20.0,100.0,2015 TM2.2 Sprint 04
42569,0,20.0,20.0,2015 TM2.2 Sprint 04
42569,1,80.0,80.0,2015 TM2.2 Sprint 04
42572,2,60.0,21.428571428571427,2015 TM2.2 Sprint 04
42572,3,80.0,28.57142857142857,2015 TM2.2 Sprint 04
42572,4,140.0,50.0,2015 TM2.2 Sprint 04
42591,0,20.0,9.090909090909092,2015 TM2.2 Sprint 04
42591,1,40.0,18.181818181818183,2015 TM2.2 Sprint 04
42591,2,140.0,63.63636363636363,2015 TM2.2 Sprint 04
42591,4,20.0,9.090909090909092,2015 TM2.2 Sprint 04
42622,1,140.0,70.0,2015 TM2.2 Sprint 04
42622,2,60.0,30.0,2015 TM2.2 Sprint 04
42642,0,20.0,7.6923076923076925,2015 TM2.2 Sprint 04
42642,1,20.0,7.6923076923076925,2015 TM2.2 Sprint 04
42642,2,100.0,38.46153846153847,2015 TM2.2 Sprint 04
42642,3,40.0,15.384615384615385,2015 TM2.2 Sprint 04
42642,4,80.0,30.76923076923077,2015 TM2.2 Sprint 04
42661,0,20.0,11.11111111111111,2015 TM2.2 Sprint 04
42661,1,20.0,11.11111111111111,2015 TM2.2 Sprint 04
42661,2,120.0,66.66666666666666,2015 TM2.2 Sprint 04
42661,3,20.0,11.11111111111111,2015 TM2.2 Sprint 04
42671,0,240.0,7.59493670886076,2015 TM2.2 Sprint 04
42671,1,1260.0,39.87341772151899,2015 TM2.2 Sprint 04
42671,2,1380.0,43.67088607594937,2015 TM2.2 Sprint 04
42671,3,200.0,6.329113924050633,2015 TM2.2 Sprint 04
42671,4,80.0,2.5316455696202533,2015 TM2.2 Sprint 04
42675,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
42675,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
42675,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
42694,0,40.0,7.142857142857142,2015 TM2.2 Sprint 04
42694,1,220.0,39.285714285714285,2015 TM2.2 Sprint 04
42694,2,120.0,21.428571428571427,2015 TM2.2 Sprint 04
42694,3,60.0,10.714285714285714,2015 TM2.2 Sprint 04
42694,4,120.0,21.428571428571427,2015 TM2.2 Sprint 04
42723,1,60.0,33.33333333333333,2015 TM2.2 Sprint 04
42723,2,60.0,33.33333333333333,2015 TM2.2 Sprint 04
42723,3,60.0,33.33333333333333,2015 TM2.2 Sprint 04
42761,1,20.0,100.0,2015 TM2.2 Sprint 04
42768,0,260.0,6.842105263157896,2015 TM2.2 Sprint 04
42768,1,2040.0,53.68421052631579,2015 TM2.2 Sprint 04
42768,2,1120.0,29.47368421052631,2015 TM2.2 Sprint 04
42768,3,300.0,7.894736842105263,2015 TM2.2 Sprint 04
42768,4,80.0,2.1052631578947367,2015 TM2.2 Sprint 04
42772,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
42772,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
42779,1,20.0,100.0,2015 TM2.2 Sprint 04
42790,0,40.0,50.0,2015 TM2.2 Sprint 04
42790,1,40.0,50.0,2015 TM2.2 Sprint 04
42793,1,20.0,100.0,2015 TM2.2 Sprint 04
42797,1,60.0,23.076923076923077,2015 TM2.2 Sprint 04
42797,2,80.0,30.76923076923077,2015 TM2.2 Sprint 04
42797,3,40.0,15.384615384615385,2015 TM2.2 Sprint 04
42797,4,80.0,30.76923076923077,2015 TM2.2 Sprint 04
42800,1,60.0,100.0,2015 TM2.2 Sprint 04
42813,0,20.0,50.0,2015 TM2.2 Sprint 04
42813,1,20.0,50.0,2015 TM2.2 Sprint 04
42824,1,60.0,100.0,2015 TM2.2 Sprint 04
42874,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
42874,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
42875,1,60.0,60.0,2015 TM2.2 Sprint 04
42875,2,40.0,40.0,2015 TM2.2 Sprint 04
42900,0,20.0,3.225806451612903,2015 TM2.2 Sprint 04
42900,1,120.0,19.35483870967742,2015 TM2.2 Sprint 04
42900,2,420.0,67.74193548387096,2015 TM2.2 Sprint 04
42900,3,60.0,9.67741935483871,2015 TM2.2 Sprint 04
42924,1,100.0,55.55555555555556,2015 TM2.2 Sprint 04
42924,2,80.0,44.44444444444444,2015 TM2.2 Sprint 04
42935,2,20.0,20.0,2015 TM2.2 Sprint 04
42935,3,40.0,40.0,2015 TM2.2 Sprint 04
42935,4,40.0,40.0,2015 TM2.2 Sprint 04
42938,1,80.0,80.0,2015 TM2.2 Sprint 04
42938,4,20.0,20.0,2015 TM2.2 Sprint 04
42955,1,40.0,100.0,2015 TM2.2 Sprint 04
42975,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
42975,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
42975,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
42982,1,40.0,22.22222222222222,2015 TM2.2 Sprint 04
42982,2,140.0,77.77777777777779,2015 TM2.2 Sprint 04
42986,1,100.0,22.727272727272727,2015 TM2.2 Sprint 04
42986,2,200.0,45.45454545454545,2015 TM2.2 Sprint 04
42986,3,80.0,18.181818181818183,2015 TM2.2 Sprint 04
42986,4,60.0,13.636363636363635,2015 TM2.2 Sprint 04
43025,0,40.0,2.73972602739726,2015 TM2.2 Sprint 04
43025,1,200.0,13.698630136986301,2015 TM2.2 Sprint 04
43025,2,500.0,34.24657534246575,2015 TM2.2 Sprint 04
43025,3,500.0,34.24657534246575,2015 TM2.2 Sprint 04
43025,4,220.0,15.068493150684931,2015 TM2.2 Sprint 04
43035,1,40.0,100.0,2015 TM2.2 Sprint 04
43037,1,40.0,100.0,2015 TM2.2 Sprint 04
43077,1,60.0,75.0,2015 TM2.2 Sprint 04
43077,2,20.0,25.0,2015 TM2.2 Sprint 04
43078,2,100.0,71.42857142857143,2015 TM2.2 Sprint 04
43078,3,40.0,28.57142857142857,2015 TM2.2 Sprint 04
43089,1,40.0,100.0,2015 TM2.2 Sprint 04
43106,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
43106,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
43107,1,80.0,10.81081081081081,2015 TM2.2 Sprint 04
43107,2,300.0,40.54054054054054,2015 TM2.2 Sprint 04
43107,3,180.0,24.324324324324326,2015 TM2.2 Sprint 04
43107,4,180.0,24.324324324324326,2015 TM2.2 Sprint 04
43126,4,20.0,100.0,2015 TM2.2 Sprint 04
43136,2,80.0,57.14285714285714,2015 TM2.2 Sprint 04
43136,3,40.0,28.57142857142857,2015 TM2.2 Sprint 04
43136,4,20.0,14.285714285714285,2015 TM2.2 Sprint 04
43179,1,100.0,62.5,2015 TM2.2 Sprint 04
43179,2,40.0,25.0,2015 TM2.2 Sprint 04
43179,3,20.0,12.5,2015 TM2.2 Sprint 04
43196,0,40.0,5.405405405405405,2015 TM2.2 Sprint 04
43196,1,100.0,13.513513513513514,2015 TM2.2 Sprint 04
43196,2,320.0,43.24324324324324,2015 TM2.2 Sprint 04
43196,3,240.0,32.432432432432435,2015 TM2.2 Sprint 04
43196,4,40.0,5.405405405405405,2015 TM2.2 Sprint 04
43199,1,20.0,100.0,2015 TM2.2 Sprint 04
43206,2,20.0,100.0,2015 TM2.2 Sprint 04
43210,1,160.0,53.333333333333336,2015 TM2.2 Sprint 04
43210,2,140.0,46.666666666666664,2015 TM2.2 Sprint 04
43227,1,60.0,75.0,2015 TM2.2 Sprint 04
43227,2,20.0,25.0,2015 TM2.2 Sprint 04
43235,0,100.0,23.809523809523807,2015 TM2.2 Sprint 04
43235,1,140.0,33.33333333333333,2015 TM2.2 Sprint 04
43235,2,160.0,38.095238095238095,2015 TM2.2 Sprint 04
43235,3,20.0,4.761904761904762,2015 TM2.2 Sprint 04
43254,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
43254,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
43280,0,40.0,28.57142857142857,2015 TM2.2 Sprint 04
43280,1,60.0,42.857142857142854,2015 TM2.2 Sprint 04
43280,2,40.0,28.57142857142857,2015 TM2.2 Sprint 04
43303,0,100.0,13.513513513513514,2015 TM2.2 Sprint 04
43303,1,280.0,37.83783783783784,2015 TM2.2 Sprint 04
43303,2,240.0,32.432432432432435,2015 TM2.2 Sprint 04
43303,3,100.0,13.513513513513514,2015 TM2.2 Sprint 04
43303,4,20.0,2.7027027027027026,2015 TM2.2 Sprint 04
43313,0,220.0,9.322033898305085,2015 TM2.2 Sprint 04
43313,1,1220.0,51.69491525423729,2015 TM2.2 Sprint 04
43313,2,700.0,29.66101694915254,2015 TM2.2 Sprint 04
43313,3,180.0,7.627118644067797,2015 TM2.2 Sprint 04
43313,4,40.0,1.694915254237288,2015 TM2.2 Sprint 04
43327,0,40.0,7.6923076923076925,2015 TM2.2 Sprint 04
43327,1,320.0,61.53846153846154,2015 TM2.2 Sprint 04
43327,2,140.0,26.923076923076923,2015 TM2.2 Sprint 04
43327,4,20.0,3.8461538461538463,2015 TM2.2 Sprint 04
43331,1,40.0,100.0,2015 TM2.2 Sprint 04
43333,0,60.0,1.935483870967742,2015 TM2.2 Sprint 04
43333,1,280.0,9.032258064516128,2015 TM2.2 Sprint 04
43333,2,2080.0,67.0967741935484,2015 TM2.2 Sprint 04
43333,3,520.0,16.7741935483871,2015 TM2.2 Sprint 04
43333,4,160.0,5.161290322580645,2015 TM2.2 Sprint 04
43364,1,20.0,100.0,2015 TM2.2 Sprint 04
43382,1,80.0,50.0,2015 TM2.2 Sprint 04
43382,2,60.0,37.5,2015 TM2.2 Sprint 04
43382,4,20.0,12.5,2015 TM2.2 Sprint 04
43410,0,20.0,14.285714285714285,2015 TM2.2 Sprint 04
43410,1,40.0,28.57142857142857,2015 TM2.2 Sprint 04
43410,2,40.0,28.57142857142857,2015 TM2.2 Sprint 04
43410,3,40.0,28.57142857142857,2015 TM2.2 Sprint 04
43416,0,40.0,16.666666666666664,2015 TM2.2 Sprint 04
43416,1,60.0,25.0,2015 TM2.2 Sprint 04
43416,2,100.0,41.66666666666667,2015 TM2.2 Sprint 04
43416,3,40.0,16.666666666666664,2015 TM2.2 Sprint 04
43428,0,80.0,11.76470588235294,2015 TM2.2 Sprint 04
43428,1,180.0,26.47058823529412,2015 TM2.2 Sprint 04
43428,2,400.0,58.82352941176471,2015 TM2.2 Sprint 04
43428,3,20.0,2.941176470588235,2015 TM2.2 Sprint 04
43432,0,40.0,4.3478260869565215,2015 TM2.2 Sprint 04
43432,1,540.0,58.69565217391305,2015 TM2.2 Sprint 04
43432,2,180.0,19.565217391304348,2015 TM2.2 Sprint 04
43432,3,140.0,15.217391304347828,2015 TM2.2 Sprint 04
43432,4,20.0,2.1739130434782608,2015 TM2.2 Sprint 04
43433,1,20.0,100.0,2015 TM2.2 Sprint 04
43436,2,20.0,100.0,2015 TM2.2 Sprint 04
43481,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
43481,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
43483,0,20.0,4.3478260869565215,2015 TM2.2 Sprint 04
43483,1,200.0,43.47826086956522,2015 TM2.2 Sprint 04
43483,2,240.0,52.17391304347826,2015 TM2.2 Sprint 04
43516,1,20.0,25.0,2015 TM2.2 Sprint 04
43516,2,40.0,50.0,2015 TM2.2 Sprint 04
43516,3,20.0,25.0,2015 TM2.2 Sprint 04
43519,1,40.0,33.33333333333333,2015 TM2.2 Sprint 04
43519,2,60.0,50.0,2015 TM2.2 Sprint 04
43519,3,20.0,16.666666666666664,2015 TM2.2 Sprint 04
43529,1,180.0,42.857142857142854,2015 TM2.2 Sprint 04
43529,2,220.0,52.38095238095239,2015 TM2.2 Sprint 04
43529,3,20.0,4.761904761904762,2015 TM2.2 Sprint 04
43531,1,20.0,100.0,2015 TM2.2 Sprint 04
43538,0,20.0,11.11111111111111,2015 TM2.2 Sprint 04
43538,1,160.0,88.88888888888889,2015 TM2.2 Sprint 04
43585,1,20.0,50.0,2015 TM2.2 Sprint 04
43585,2,20.0,50.0,2015 TM2.2 Sprint 04
43622,3,20.0,100.0,2015 TM2.2 Sprint 04
43623,0,20.0,14.285714285714285,2015 TM2.2 Sprint 04
43623,1,120.0,85.71428571428571,2015 TM2.2 Sprint 04
43630,0,20.0,2.083333333333333,2015 TM2.2 Sprint 04
43630,1,20.0,2.083333333333333,2015 TM2.2 Sprint 04
43630,2,340.0,35.41666666666667,2015 TM2.2 Sprint 04
43630,3,200.0,20.833333333333336,2015 TM2.2 Sprint 04
43630,4,380.0,39.58333333333333,2015 TM2.2 Sprint 04
43687,0,60.0,6.0,2015 TM2.2 Sprint 04
43687,1,600.0,60.0,2015 TM2.2 Sprint 04
43687,2,300.0,30.0,2015 TM2.2 Sprint 04
43687,3,40.0,4.0,2015 TM2.2 Sprint 04
43725,0,20.0,9.090909090909092,2015 TM2.2 Sprint 04
43725,1,140.0,63.63636363636363,2015 TM2.2 Sprint 04
43725,2,60.0,27.27272727272727,2015 TM2.2 Sprint 04
43728,2,20.0,100.0,2015 TM2.2 Sprint 04
43730,0,20.0,8.333333333333332,2015 TM2.2 Sprint 04
43730,1,20.0,8.333333333333332,2015 TM2.2 Sprint 04
43730,2,160.0,66.66666666666666,2015 TM2.2 Sprint 04
43730,3,40.0,16.666666666666664,2015 TM2.2 Sprint 04
43752,1,20.0,100.0,2015 TM2.2 Sprint 04
43788,1,80.0,100.0,2015 TM2.2 Sprint 04
43827,1,100.0,38.46153846153847,2015 TM2.2 Sprint 04
43827,2,100.0,38.46153846153847,2015 TM2.2 Sprint 04
43827,3,40.0,15.384615384615385,2015 TM2.2 Sprint 04
43827,4,20.0,7.6923076923076925,2015 TM2.2 Sprint 04
43829,1,20.0,11.11111111111111,2015 TM2.2 Sprint 04
43829,2,160.0,88.88888888888889,2015 TM2.2 Sprint 04
43831,0,100.0,16.129032258064516,2015 TM2.2 Sprint 04
43831,1,180.0,29.03225806451613,2015 TM2.2 Sprint 04
43831,2,280.0,45.16129032258064,2015 TM2.2 Sprint 04
43831,3,60.0,9.67741935483871,2015 TM2.2 Sprint 04
43837,0,80.0,7.6923076923076925,2015 TM2.2 Sprint 04
43837,1,560.0,53.84615384615385,2015 TM2.2 Sprint 04
43837,2,280.0,26.923076923076923,2015 TM2.2 Sprint 04
43837,3,120.0,11.538461538461538,2015 TM2.2 Sprint 04
43848,2,100.0,71.42857142857143,2015 TM2.2 Sprint 04
43848,3,40.0,28.57142857142857,2015 TM2.2 Sprint 04
43849,2,20.0,100.0,2015 TM2.2 Sprint 04
43886,3,20.0,100.0,2015 TM2.2 Sprint 04
43890,0,20.0,16.666666666666664,2015 TM2.2 Sprint 04
43890,1,80.0,66.66666666666666,2015 TM2.2 Sprint 04
43890,2,20.0,16.666666666666664,2015 TM2.2 Sprint 04
43910,0,40.0,11.76470588235294,2015 TM2.2 Sprint 04
43910,1,40.0,11.76470588235294,2015 TM2.2 Sprint 04
43910,2,200.0,58.82352941176471,2015 TM2.2 Sprint 04
43910,3,40.0,11.76470588235294,2015 TM2.2 Sprint 04
43910,4,20.0,5.88235294117647,2015 TM2.2 Sprint 04
43925,0,20.0,3.125,2015 TM2.2 Sprint 04
43925,1,100.0,15.625,2015 TM2.2 Sprint 04
43925,2,360.0,56.25,2015 TM2.2 Sprint 04
43925,3,120.0,18.75,2015 TM2.2 Sprint 04
43925,4,40.0,6.25,2015 TM2.2 Sprint 04
43930,3,20.0,100.0,2015 TM2.2 Sprint 04
43932,1,100.0,71.42857142857143,2015 TM2.2 Sprint 04
43932,2,40.0,28.57142857142857,2015 TM2.2 Sprint 04
43936,1,20.0,50.0,2015 TM2.2 Sprint 04
43936,2,20.0,50.0,2015 TM2.2 Sprint 04
43944,0,60.0,17.647058823529413,2015 TM2.2 Sprint 04
43944,1,60.0,17.647058823529413,2015 TM2.2 Sprint 04
43944,2,120.0,35.294117647058826,2015 TM2.2 Sprint 04
43944,3,80.0,23.52941176470588,2015 TM2.2 Sprint 04
43944,4,20.0,5.88235294117647,2015 TM2.2 Sprint 04
43952,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
43952,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
44024,1,20.0,100.0,2015 TM2.2 Sprint 04
44033,1,20.0,100.0,2015 TM2.2 Sprint 04
44035,0,20.0,16.666666666666664,2015 TM2.2 Sprint 04
44035,1,60.0,50.0,2015 TM2.2 Sprint 04
44035,2,40.0,33.33333333333333,2015 TM2.2 Sprint 04
44051,0,20.0,8.333333333333332,2015 TM2.2 Sprint 04
44051,1,80.0,33.33333333333333,2015 TM2.2 Sprint 04
44051,2,140.0,58.333333333333336,2015 TM2.2 Sprint 04
44094,2,20.0,100.0,2015 TM2.2 Sprint 04
44123,2,20.0,100.0,2015 TM2.2 Sprint 04
44133,1,20.0,25.0,2015 TM2.2 Sprint 04
44133,2,40.0,50.0,2015 TM2.2 Sprint 04
44133,3,20.0,25.0,2015 TM2.2 Sprint 04
44138,2,20.0,100.0,2015 TM2.2 Sprint 04
44144,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
44144,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
44147,1,20.0,100.0,2015 TM2.2 Sprint 04
44158,1,20.0,25.0,2015 TM2.2 Sprint 04
44158,2,20.0,25.0,2015 TM2.2 Sprint 04
44158,3,40.0,50.0,2015 TM2.2 Sprint 04
44195,1,140.0,87.5,2015 TM2.2 Sprint 04
44195,2,20.0,12.5,2015 TM2.2 Sprint 04
44204,1,60.0,100.0,2015 TM2.2 Sprint 04
44214,1,20.0,100.0,2015 TM2.2 Sprint 04
44222,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
44222,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
44241,1,40.0,40.0,2015 TM2.2 Sprint 04
44241,2,40.0,40.0,2015 TM2.2 Sprint 04
44241,4,20.0,20.0,2015 TM2.2 Sprint 04
44265,1,40.0,100.0,2015 TM2.2 Sprint 04
44296,1,60.0,37.5,2015 TM2.2 Sprint 04
44296,2,80.0,50.0,2015 TM2.2 Sprint 04
44296,3,20.0,12.5,2015 TM2.2 Sprint 04
44308,2,20.0,100.0,2015 TM2.2 Sprint 04
44320,1,20.0,10.0,2015 TM2.2 Sprint 04
44320,2,180.0,90.0,2015 TM2.2 Sprint 04
44335,0,40.0,2.4390243902439024,2015 TM2.2 Sprint 04
44335,1,780.0,47.5609756097561,2015 TM2.2 Sprint 04
44335,2,620.0,37.80487804878049,2015 TM2.2 Sprint 04
44335,3,180.0,10.975609756097562,2015 TM2.2 Sprint 04
44335,4,20.0,1.2195121951219512,2015 TM2.2 Sprint 04
44344,0,120.0,5.454545454545454,2015 TM2.2 Sprint 04
44344,1,560.0,25.454545454545453,2015 TM2.2 Sprint 04
44344,2,860.0,39.09090909090909,2015 TM2.2 Sprint 04
44344,3,520.0,23.636363636363637,2015 TM2.2 Sprint 04
44344,4,140.0,6.363636363636363,2015 TM2.2 Sprint 04
44372,1,100.0,71.42857142857143,2015 TM2.2 Sprint 04
44372,2,40.0,28.57142857142857,2015 TM2.2 Sprint 04
44398,0,20.0,7.6923076923076925,2015 TM2.2 Sprint 04
44398,1,60.0,23.076923076923077,2015 TM2.2 Sprint 04
44398,2,120.0,46.15384615384615,2015 TM2.2 Sprint 04
44398,3,60.0,23.076923076923077,2015 TM2.2 Sprint 04
44419,0,520.0,13.333333333333334,2015 TM2.2 Sprint 04
44419,1,1600.0,41.02564102564102,2015 TM2.2 Sprint 04
44419,2,1340.0,34.35897435897436,2015 TM2.2 Sprint 04
44419,3,260.0,6.666666666666667,2015 TM2.2 Sprint 04
44419,4,180.0,4.615384615384616,2015 TM2.2 Sprint 04
44436,1,20.0,100.0,2015 TM2.2 Sprint 04
44447,0,20.0,25.0,2015 TM2.2 Sprint 04
44447,2,40.0,50.0,2015 TM2.2 Sprint 04
44447,3,20.0,25.0,2015 TM2.2 Sprint 04
44456,2,20.0,100.0,2015 TM2.2 Sprint 04
44479,0,20.0,7.6923076923076925,2015 TM2.2 Sprint 04
44479,1,200.0,76.92307692307693,2015 TM2.2 Sprint 04
44479,2,40.0,15.384615384615385,2015 TM2.2 Sprint 04
44499,1,140.0,70.0,2015 TM2.2 Sprint 04
44499,3,60.0,30.0,2015 TM2.2 Sprint 04
44503,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
44503,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
44518,1,100.0,100.0,2015 TM2.2 Sprint 04
44536,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
44536,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
44550,1,20.0,16.666666666666664,2015 TM2.2 Sprint 04
44550,2,60.0,50.0,2015 TM2.2 Sprint 04
44550,3,20.0,16.666666666666664,2015 TM2.2 Sprint 04
44550,4,20.0,16.666666666666664,2015 TM2.2 Sprint 04
44586,2,80.0,80.0,2015 TM2.2 Sprint 04
44586,4,20.0,20.0,2015 TM2.2 Sprint 04
44601,1,100.0,62.5,2015 TM2.2 Sprint 04
44601,2,20.0,12.5,2015 TM2.2 Sprint 04
44601,3,20.0,12.5,2015 TM2.2 Sprint 04
44601,4,20.0,12.5,2015 TM2.2 Sprint 04
44616,1,280.0,51.85185185185185,2015 TM2.2 Sprint 04
44616,2,220.0,40.74074074074074,2015 TM2.2 Sprint 04
44616,3,20.0,3.7037037037037033,2015 TM2.2 Sprint 04
44616,4,20.0,3.7037037037037033,2015 TM2.2 Sprint 04
44693,0,40.0,66.66666666666666,2015 TM2.2 Sprint 04
44693,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
44703,0,60.0,7.894736842105263,2015 TM2.2 Sprint 04
44703,1,280.0,36.84210526315789,2015 TM2.2 Sprint 04
44703,2,300.0,39.473684210526315,2015 TM2.2 Sprint 04
44703,3,60.0,7.894736842105263,2015 TM2.2 Sprint 04
44703,4,60.0,7.894736842105263,2015 TM2.2 Sprint 04
44713,1,60.0,100.0,2015 TM2.2 Sprint 04
44715,1,60.0,60.0,2015 TM2.2 Sprint 04
44715,2,20.0,20.0,2015 TM2.2 Sprint 04
44715,4,20.0,20.0,2015 TM2.2 Sprint 04
44738,0,20.0,8.333333333333332,2015 TM2.2 Sprint 04
44738,1,200.0,83.33333333333334,2015 TM2.2 Sprint 04
44738,2,20.0,8.333333333333332,2015 TM2.2 Sprint 04
44748,1,20.0,100.0,2015 TM2.2 Sprint 04
44757,1,60.0,14.285714285714285,2015 TM2.2 Sprint 04
44757,2,280.0,66.66666666666666,2015 TM2.2 Sprint 04
44757,3,40.0,9.523809523809524,2015 TM2.2 Sprint 04
44757,4,40.0,9.523809523809524,2015 TM2.2 Sprint 04
44778,2,20.0,100.0,2015 TM2.2 Sprint 04
44800,0,20.0,16.666666666666664,2015 TM2.2 Sprint 04
44800,1,80.0,66.66666666666666,2015 TM2.2 Sprint 04
44800,2,20.0,16.666666666666664,2015 TM2.2 Sprint 04
44801,1,60.0,75.0,2015 TM2.2 Sprint 04
44801,3,20.0,25.0,2015 TM2.2 Sprint 04
44804,1,40.0,100.0,2015 TM2.2 Sprint 04
44814,1,60.0,37.5,2015 TM2.2 Sprint 04
44814,2,60.0,37.5,2015 TM2.2 Sprint 04
44814,3,40.0,25.0,2015 TM2.2 Sprint 04
44835,1,20.0,50.0,2015 TM2.2 Sprint 04
44835,2,20.0,50.0,2015 TM2.2 Sprint 04
44839,0,40.0,3.571428571428571,2015 TM2.2 Sprint 04
44839,1,360.0,32.142857142857146,2015 TM2.2 Sprint 04
44839,2,580.0,51.78571428571429,2015 TM2.2 Sprint 04
44839,3,100.0,8.928571428571429,2015 TM2.2 Sprint 04
44839,4,40.0,3.571428571428571,2015 TM2.2 Sprint 04
44860,0,40.0,9.090909090909092,2015 TM2.2 Sprint 04
44860,1,260.0,59.09090909090909,2015 TM2.2 Sprint 04
44860,2,80.0,18.181818181818183,2015 TM2.2 Sprint 04
44860,3,40.0,9.090909090909092,2015 TM2.2 Sprint 04
44860,4,20.0,4.545454545454546,2015 TM2.2 Sprint 04
44879,1,60.0,100.0,2015 TM2.2 Sprint 04
44906,0,100.0,4.504504504504505,2015 TM2.2 Sprint 04
44906,1,1100.0,49.549549549549546,2015 TM2.2 Sprint 04
44906,2,780.0,35.13513513513514,2015 TM2.2 Sprint 04
44906,3,200.0,9.00900900900901,2015 TM2.2 Sprint 04
44906,4,40.0,1.8018018018018018,2015 TM2.2 Sprint 04
44913,0,20.0,20.0,2015 TM2.2 Sprint 04
44913,1,80.0,80.0,2015 TM2.2 Sprint 04
44940,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
44940,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
44940,4,20.0,33.33333333333333,2015 TM2.2 Sprint 04
44963,0,40.0,18.181818181818183,2015 TM2.2 Sprint 04
44963,1,60.0,27.27272727272727,2015 TM2.2 Sprint 04
44963,2,120.0,54.54545454545454,2015 TM2.2 Sprint 04
44994,1,20.0,100.0,2015 TM2.2 Sprint 04
44996,1,40.0,33.33333333333333,2015 TM2.2 Sprint 04
