income_category,num_vehicles,households,share,dataset
45760,3,200.0,66.66666666666666,2023 TM2.2 v05
45760,4,100.0,33.33333333333333,2023 TM2.2 v05
45789,1,100.0,100.0,2023 TM2.2 v05
45805,0,200.0,6.666666666666667,2023 TM2.2 v05
45805,1,1300.0,43.333333333333336,2023 TM2.2 v05
45805,2,1100.0,36.666666666666664,2023 TM2.2 v05
45805,3,400.0,13.333333333333334,2023 TM2.2 v05
45844,2,100.0,100.0,2023 TM2.2 v05
45874,1,400.0,40.0,2023 TM2.2 v05
45874,2,400.0,40.0,2023 TM2.2 v05
45874,3,100.0,10.0,2023 TM2.2 v05
45874,4,100.0,10.0,2023 TM2.2 v05
45881,0,100.0,100.0,2023 TM2.2 v05
45897,1,500.0,71.42857142857143,2023 TM2.2 v05
45897,2,200.0,28.57142857142857,2023 TM2.2 v05
45927,0,600.0,16.666666666666664,2023 TM2.2 v05
45927,1,2100.0,58.333333333333336,2023 TM2.2 v05
45927,2,900.0,25.0,2023 TM2.2 v05
45944,0,500.0,50.0,2023 TM2.2 v05
45944,1,400.0,40.0,2023 TM2.2 v05
45944,2,100.0,10.0,2023 TM2.2 v05
45957,1,100.0,100.0,2023 TM2.2 v05
45973,1,100.0,100.0,2023 TM2.2 v05
46011,1,100.0,100.0,2023 TM2.2 v05
46034,0,100.0,50.0,2023 TM2.2 v05
46034,2,100.0,50.0,2023 TM2.2 v05
46044,2,500.0,100.0,2023 TM2.2 v05
46069,1,100.0,100.0,2023 TM2.2 v05
46094,2,100.0,50.0,2023 TM2.2 v05
46094,4,100.0,50.0,2023 TM2.2 v05
46112,1,200.0,100.0,2023 TM2.2 v05
46129,1,200.0,50.0,2023 TM2.2 v05
46129,3,100.0,25.0,2023 TM2.2 v05
46129,4,100.0,25.0,2023 TM2.2 v05
46178,0,100.0,100.0,2023 TM2.2 v05
46184,0,100.0,20.0,2023 TM2.2 v05
46184,1,200.0,40.0,2023 TM2.2 v05
46184,2,200.0,40.0,2023 TM2.2 v05
46186,2,100.0,50.0,2023 TM2.2 v05
46186,3,100.0,50.0,2023 TM2.2 v05
46213,0,100.0,33.33333333333333,2023 TM2.2 v05
46213,1,100.0,33.33333333333333,2023 TM2.2 v05
46213,2,100.0,33.33333333333333,2023 TM2.2 v05
46228,0,100.0,100.0,2023 TM2.2 v05
46232,2,400.0,100.0,2023 TM2.2 v05
46255,1,100.0,50.0,2023 TM2.2 v05
46255,2,100.0,50.0,2023 TM2.2 v05
46263,1,100.0,50.0,2023 TM2.2 v05
46263,2,100.0,50.0,2023 TM2.2 v05
46286,1,100.0,100.0,2023 TM2.2 v05
46298,2,300.0,100.0,2023 TM2.2 v05
46313,2,100.0,100.0,2023 TM2.2 v05
46327,1,100.0,50.0,2023 TM2.2 v05
46327,3,100.0,50.0,2023 TM2.2 v05
46339,2,100.0,50.0,2023 TM2.2 v05
46339,3,100.0,50.0,2023 TM2.2 v05
46345,1,100.0,14.285714285714285,2023 TM2.2 v05
46345,2,400.0,57.14285714285714,2023 TM2.2 v05
46345,3,200.0,28.57142857142857,2023 TM2.2 v05
46370,1,100.0,100.0,2023 TM2.2 v05
46383,2,200.0,100.0,2023 TM2.2 v05
46399,0,100.0,100.0,2023 TM2.2 v05
46415,2,100.0,100.0,2023 TM2.2 v05
46428,1,100.0,33.33333333333333,2023 TM2.2 v05
46428,2,100.0,33.33333333333333,2023 TM2.2 v05
46428,4,100.0,33.33333333333333,2023 TM2.2 v05
46468,2,100.0,100.0,2023 TM2.2 v05
46477,0,300.0,21.428571428571427,2023 TM2.2 v05
46477,1,900.0,64.28571428571429,2023 TM2.2 v05
46477,2,200.0,14.285714285714285,2023 TM2.2 v05
46501,2,100.0,100.0,2023 TM2.2 v05
46553,1,100.0,100.0,2023 TM2.2 v05
46568,0,100.0,9.090909090909092,2023 TM2.2 v05
46568,1,800.0,72.72727272727273,2023 TM2.2 v05
46568,2,200.0,18.181818181818183,2023 TM2.2 v05
46595,1,100.0,20.0,2023 TM2.2 v05
46595,2,300.0,60.0,2023 TM2.2 v05
46595,3,100.0,20.0,2023 TM2.2 v05
46614,0,800.0,22.22222222222222,2023 TM2.2 v05
46614,1,800.0,22.22222222222222,2023 TM2.2 v05
46614,2,1800.0,50.0,2023 TM2.2 v05
46614,3,200.0,5.555555555555555,2023 TM2.2 v05
46621,2,100.0,100.0,2023 TM2.2 v05
46638,0,100.0,50.0,2023 TM2.2 v05
46638,1,100.0,50.0,2023 TM2.2 v05
46640,2,100.0,100.0,2023 TM2.2 v05
46679,0,100.0,33.33333333333333,2023 TM2.2 v05
46679,2,100.0,33.33333333333333,2023 TM2.2 v05
46679,4,100.0,33.33333333333333,2023 TM2.2 v05
46704,2,100.0,50.0,2023 TM2.2 v05
46704,3,100.0,50.0,2023 TM2.2 v05
46721,1,100.0,100.0,2023 TM2.2 v05
46723,0,400.0,19.047619047619047,2023 TM2.2 v05
46723,1,800.0,38.095238095238095,2023 TM2.2 v05
46723,2,200.0,9.523809523809524,2023 TM2.2 v05
46723,3,500.0,23.809523809523807,2023 TM2.2 v05
46723,4,200.0,9.523809523809524,2023 TM2.2 v05
46737,1,100.0,100.0,2023 TM2.2 v05
46762,0,100.0,12.5,2023 TM2.2 v05
46762,1,600.0,75.0,2023 TM2.2 v05
46762,2,100.0,12.5,2023 TM2.2 v05
46797,2,100.0,100.0,2023 TM2.2 v05
46804,2,200.0,100.0,2023 TM2.2 v05
46808,0,100.0,50.0,2023 TM2.2 v05
46808,2,100.0,50.0,2023 TM2.2 v05
46829,3,100.0,100.0,2023 TM2.2 v05
46874,2,200.0,100.0,2023 TM2.2 v05
46893,3,200.0,100.0,2023 TM2.2 v05
46901,2,400.0,100.0,2023 TM2.2 v05
46929,1,100.0,25.0,2023 TM2.2 v05
46929,2,300.0,75.0,2023 TM2.2 v05
46966,3,100.0,100.0,2023 TM2.2 v05
46972,0,400.0,80.0,2023 TM2.2 v05
46972,1,100.0,20.0,2023 TM2.2 v05
46978,1,100.0,100.0,2023 TM2.2 v05
47013,1,100.0,100.0,2023 TM2.2 v05
47026,0,100.0,100.0,2023 TM2.2 v05
47046,1,100.0,100.0,2023 TM2.2 v05
47047,2,100.0,50.0,2023 TM2.2 v05
47047,3,100.0,50.0,2023 TM2.2 v05
47063,1,200.0,50.0,2023 TM2.2 v05
47063,2,100.0,25.0,2023 TM2.2 v05
47063,4,100.0,25.0,2023 TM2.2 v05
47103,0,100.0,25.0,2023 TM2.2 v05
47103,1,100.0,25.0,2023 TM2.2 v05
47103,2,100.0,25.0,2023 TM2.2 v05
47103,4,100.0,25.0,2023 TM2.2 v05
47116,4,100.0,100.0,2023 TM2.2 v05
47180,1,300.0,37.5,2023 TM2.2 v05
47180,2,500.0,62.5,2023 TM2.2 v05
47188,1,100.0,100.0,2023 TM2.2 v05
47255,1,100.0,100.0,2023 TM2.2 v05
47263,0,100.0,20.0,2023 TM2.2 v05
47263,1,400.0,80.0,2023 TM2.2 v05
47292,0,100.0,14.285714285714285,2023 TM2.2 v05
47292,1,600.0,85.71428571428571,2023 TM2.2 v05
47331,0,100.0,12.5,2023 TM2.2 v05
47331,1,300.0,37.5,2023 TM2.2 v05
47331,2,400.0,50.0,2023 TM2.2 v05
47332,0,200.0,33.33333333333333,2023 TM2.2 v05
47332,1,100.0,16.666666666666664,2023 TM2.2 v05
47332,2,100.0,16.666666666666664,2023 TM2.2 v05
47332,3,200.0,33.33333333333333,2023 TM2.2 v05
47347,1,100.0,20.0,2023 TM2.2 v05
47347,2,300.0,60.0,2023 TM2.2 v05
47347,4,100.0,20.0,2023 TM2.2 v05
47403,1,100.0,100.0,2023 TM2.2 v05
47408,0,100.0,33.33333333333333,2023 TM2.2 v05
47408,2,200.0,66.66666666666666,2023 TM2.2 v05
47437,2,200.0,100.0,2023 TM2.2 v05
47454,3,100.0,100.0,2023 TM2.2 v05
47455,1,100.0,100.0,2023 TM2.2 v05
47474,0,100.0,25.0,2023 TM2.2 v05
47474,3,200.0,50.0,2023 TM2.2 v05
47474,4,100.0,25.0,2023 TM2.2 v05
47484,1,100.0,50.0,2023 TM2.2 v05
47484,2,100.0,50.0,2023 TM2.2 v05
47488,3,100.0,50.0,2023 TM2.2 v05
47488,4,100.0,50.0,2023 TM2.2 v05
47537,1,100.0,33.33333333333333,2023 TM2.2 v05
47537,2,200.0,66.66666666666666,2023 TM2.2 v05
47573,0,100.0,6.666666666666667,2023 TM2.2 v05
47573,1,300.0,20.0,2023 TM2.2 v05
47573,2,1100.0,73.33333333333333,2023 TM2.2 v05
47597,0,300.0,20.0,2023 TM2.2 v05
47597,1,700.0,46.666666666666664,2023 TM2.2 v05
47597,2,300.0,20.0,2023 TM2.2 v05
47597,3,200.0,13.333333333333334,2023 TM2.2 v05
47618,1,100.0,100.0,2023 TM2.2 v05
47637,2,100.0,100.0,2023 TM2.2 v05
47643,1,100.0,100.0,2023 TM2.2 v05
47658,1,200.0,100.0,2023 TM2.2 v05
47683,1,100.0,100.0,2023 TM2.2 v05
47700,2,100.0,100.0,2023 TM2.2 v05
47713,1,200.0,66.66666666666666,2023 TM2.2 v05
47713,2,100.0,33.33333333333333,2023 TM2.2 v05
47764,0,100.0,9.090909090909092,2023 TM2.2 v05
47764,1,100.0,9.090909090909092,2023 TM2.2 v05
47764,2,500.0,45.45454545454545,2023 TM2.2 v05
47764,3,300.0,27.27272727272727,2023 TM2.2 v05
47764,4,100.0,9.090909090909092,2023 TM2.2 v05
47790,0,100.0,25.0,2023 TM2.2 v05
47790,1,300.0,75.0,2023 TM2.2 v05
47828,1,100.0,100.0,2023 TM2.2 v05
47848,1,200.0,15.384615384615385,2023 TM2.2 v05
47848,2,900.0,69.23076923076923,2023 TM2.2 v05
47848,3,100.0,7.6923076923076925,2023 TM2.2 v05
47848,4,100.0,7.6923076923076925,2023 TM2.2 v05
47863,1,100.0,50.0,2023 TM2.2 v05
47863,3,100.0,50.0,2023 TM2.2 v05
47905,0,100.0,50.0,2023 TM2.2 v05
47905,2,100.0,50.0,2023 TM2.2 v05
47913,0,100.0,100.0,2023 TM2.2 v05
47931,2,100.0,100.0,2023 TM2.2 v05
47942,4,100.0,100.0,2023 TM2.2 v05
47944,1,100.0,100.0,2023 TM2.2 v05
48048,0,100.0,7.142857142857142,2023 TM2.2 v05
48048,1,800.0,57.14285714285714,2023 TM2.2 v05
48048,2,400.0,28.57142857142857,2023 TM2.2 v05
48048,3,100.0,7.142857142857142,2023 TM2.2 v05
48055,1,100.0,100.0,2023 TM2.2 v05
48082,0,100.0,100.0,2023 TM2.2 v05
48095,2,100.0,50.0,2023 TM2.2 v05
48095,3,100.0,50.0,2023 TM2.2 v05
48107,1,900.0,90.0,2023 TM2.2 v05
48107,2,100.0,10.0,2023 TM2.2 v05
48115,1,100.0,50.0,2023 TM2.2 v05
48115,2,100.0,50.0,2023 TM2.2 v05
48120,0,100.0,50.0,2023 TM2.2 v05
48120,2,100.0,50.0,2023 TM2.2 v05
48167,1,100.0,100.0,2023 TM2.2 v05
48182,2,100.0,50.0,2023 TM2.2 v05
48182,3,100.0,50.0,2023 TM2.2 v05
48192,2,100.0,50.0,2023 TM2.2 v05
48192,4,100.0,50.0,2023 TM2.2 v05
48248,2,100.0,100.0,2023 TM2.2 v05
48252,3,100.0,100.0,2023 TM2.2 v05
48265,1,100.0,100.0,2023 TM2.2 v05
48324,1,100.0,100.0,2023 TM2.2 v05
48352,1,100.0,50.0,2023 TM2.2 v05
48352,2,100.0,50.0,2023 TM2.2 v05
48407,2,200.0,66.66666666666666,2023 TM2.2 v05
48407,4,100.0,33.33333333333333,2023 TM2.2 v05
48422,0,200.0,33.33333333333333,2023 TM2.2 v05
48422,1,200.0,33.33333333333333,2023 TM2.2 v05
48422,2,200.0,33.33333333333333,2023 TM2.2 v05
48432,1,600.0,75.0,2023 TM2.2 v05
48432,2,200.0,25.0,2023 TM2.2 v05
48433,1,100.0,100.0,2023 TM2.2 v05
48474,1,300.0,100.0,2023 TM2.2 v05
48477,2,200.0,100.0,2023 TM2.2 v05
48515,0,100.0,50.0,2023 TM2.2 v05
48515,2,100.0,50.0,2023 TM2.2 v05
48550,1,100.0,100.0,2023 TM2.2 v05
48553,1,100.0,100.0,2023 TM2.2 v05
48592,0,100.0,33.33333333333333,2023 TM2.2 v05
48592,1,100.0,33.33333333333333,2023 TM2.2 v05
48592,2,100.0,33.33333333333333,2023 TM2.2 v05
48622,0,100.0,33.33333333333333,2023 TM2.2 v05
48622,2,100.0,33.33333333333333,2023 TM2.2 v05
48622,3,100.0,33.33333333333333,2023 TM2.2 v05
48629,1,100.0,100.0,2023 TM2.2 v05
48677,1,100.0,100.0,2023 TM2.2 v05
48678,1,100.0,100.0,2023 TM2.2 v05
48694,1,100.0,100.0,2023 TM2.2 v05
48706,2,300.0,75.0,2023 TM2.2 v05
48706,3,100.0,25.0,2023 TM2.2 v05
48708,0,100.0,25.0,2023 TM2.2 v05
48708,1,200.0,50.0,2023 TM2.2 v05
48708,3,100.0,25.0,2023 TM2.2 v05
48728,0,100.0,100.0,2023 TM2.2 v05
48760,0,100.0,50.0,2023 TM2.2 v05
48760,2,100.0,50.0,2023 TM2.2 v05
48765,1,300.0,50.0,2023 TM2.2 v05
48765,2,200.0,33.33333333333333,2023 TM2.2 v05
48765,3,100.0,16.666666666666664,2023 TM2.2 v05
48782,0,100.0,25.0,2023 TM2.2 v05
48782,1,200.0,50.0,2023 TM2.2 v05
48782,2,100.0,25.0,2023 TM2.2 v05
48841,2,100.0,100.0,2023 TM2.2 v05
48850,2,400.0,100.0,2023 TM2.2 v05
48858,1,1200.0,66.66666666666666,2023 TM2.2 v05
48858,2,600.0,33.33333333333333,2023 TM2.2 v05
48909,1,300.0,37.5,2023 TM2.2 v05
48909,2,400.0,50.0,2023 TM2.2 v05
48909,3,100.0,12.5,2023 TM2.2 v05
48923,0,300.0,10.0,2023 TM2.2 v05
48923,1,1300.0,43.333333333333336,2023 TM2.2 v05
48923,2,1000.0,33.33333333333333,2023 TM2.2 v05
48923,3,300.0,10.0,2023 TM2.2 v05
48923,4,100.0,3.3333333333333335,2023 TM2.2 v05
48931,1,100.0,50.0,2023 TM2.2 v05
48931,2,100.0,50.0,2023 TM2.2 v05
48932,2,300.0,100.0,2023 TM2.2 v05
48963,3,100.0,100.0,2023 TM2.2 v05
49004,1,100.0,100.0,2023 TM2.2 v05
49011,2,100.0,100.0,2023 TM2.2 v05
49017,1,200.0,100.0,2023 TM2.2 v05
49086,1,200.0,100.0,2023 TM2.2 v05
49100,1,600.0,66.66666666666666,2023 TM2.2 v05
49100,2,200.0,22.22222222222222,2023 TM2.2 v05
49100,3,100.0,11.11111111111111,2023 TM2.2 v05
49160,1,100.0,50.0,2023 TM2.2 v05
49160,2,100.0,50.0,2023 TM2.2 v05
49164,0,100.0,33.33333333333333,2023 TM2.2 v05
49164,1,100.0,33.33333333333333,2023 TM2.2 v05
49164,3,100.0,33.33333333333333,2023 TM2.2 v05
49184,0,100.0,20.0,2023 TM2.2 v05
49184,1,200.0,40.0,2023 TM2.2 v05
49184,2,100.0,20.0,2023 TM2.2 v05
49184,3,100.0,20.0,2023 TM2.2 v05
49187,1,300.0,60.0,2023 TM2.2 v05
49187,2,200.0,40.0,2023 TM2.2 v05
49240,2,100.0,100.0,2023 TM2.2 v05
49267,1,400.0,80.0,2023 TM2.2 v05
49267,2,100.0,20.0,2023 TM2.2 v05
49272,0,200.0,20.0,2023 TM2.2 v05
49272,1,100.0,10.0,2023 TM2.2 v05
49272,2,600.0,60.0,2023 TM2.2 v05
49272,3,100.0,10.0,2023 TM2.2 v05
49326,1,100.0,100.0,2023 TM2.2 v05
49339,2,100.0,100.0,2023 TM2.2 v05
49393,2,100.0,50.0,2023 TM2.2 v05
49393,4,100.0,50.0,2023 TM2.2 v05
49434,1,300.0,42.857142857142854,2023 TM2.2 v05
49434,2,200.0,28.57142857142857,2023 TM2.2 v05
49434,3,200.0,28.57142857142857,2023 TM2.2 v05
49443,1,100.0,100.0,2023 TM2.2 v05
49453,1,100.0,100.0,2023 TM2.2 v05
49482,0,100.0,11.11111111111111,2023 TM2.2 v05
49482,1,200.0,22.22222222222222,2023 TM2.2 v05
49482,2,500.0,55.55555555555556,2023 TM2.2 v05
49482,3,100.0,11.11111111111111,2023 TM2.2 v05
49485,2,100.0,100.0,2023 TM2.2 v05
49493,2,200.0,100.0,2023 TM2.2 v05
49527,0,100.0,50.0,2023 TM2.2 v05
49527,1,100.0,50.0,2023 TM2.2 v05
49601,0,100.0,14.285714285714285,2023 TM2.2 v05
49601,1,200.0,28.57142857142857,2023 TM2.2 v05
49601,2,200.0,28.57142857142857,2023 TM2.2 v05
49601,3,200.0,28.57142857142857,2023 TM2.2 v05
49612,0,100.0,14.285714285714285,2023 TM2.2 v05
49612,1,500.0,71.42857142857143,2023 TM2.2 v05
49612,2,100.0,14.285714285714285,2023 TM2.2 v05
49622,0,200.0,10.526315789473683,2023 TM2.2 v05
49622,1,900.0,47.368421052631575,2023 TM2.2 v05
49622,2,200.0,10.526315789473683,2023 TM2.2 v05
49622,3,600.0,31.57894736842105,2023 TM2.2 v05
49626,1,200.0,28.57142857142857,2023 TM2.2 v05
49626,2,500.0,71.42857142857143,2023 TM2.2 v05
49685,1,200.0,66.66666666666666,2023 TM2.2 v05
49685,3,100.0,33.33333333333333,2023 TM2.2 v05
49696,0,100.0,50.0,2023 TM2.2 v05
49696,2,100.0,50.0,2023 TM2.2 v05
49738,0,100.0,10.0,2023 TM2.2 v05
49738,1,200.0,20.0,2023 TM2.2 v05
49738,2,700.0,70.0,2023 TM2.2 v05
49746,3,100.0,100.0,2023 TM2.2 v05
49748,1,100.0,100.0,2023 TM2.2 v05
49781,1,300.0,60.0,2023 TM2.2 v05
49781,2,200.0,40.0,2023 TM2.2 v05
49820,2,200.0,100.0,2023 TM2.2 v05
49851,1,100.0,100.0,2023 TM2.2 v05
49852,4,200.0,100.0,2023 TM2.2 v05
49866,2,100.0,100.0,2023 TM2.2 v05
49901,2,100.0,50.0,2023 TM2.2 v05
49901,3,100.0,50.0,2023 TM2.2 v05
49927,4,100.0,100.0,2023 TM2.2 v05
49951,1,100.0,50.0,2023 TM2.2 v05
49951,3,100.0,50.0,2023 TM2.2 v05
49984,2,100.0,100.0,2023 TM2.2 v05
50004,0,100.0,16.666666666666664,2023 TM2.2 v05
50004,1,200.0,33.33333333333333,2023 TM2.2 v05
50004,2,300.0,50.0,2023 TM2.2 v05
50036,2,300.0,75.0,2023 TM2.2 v05
50036,4,100.0,25.0,2023 TM2.2 v05
50056,2,100.0,100.0,2023 TM2.2 v05
50080,2,100.0,100.0,2023 TM2.2 v05
50103,0,600.0,9.090909090909092,2023 TM2.2 v05
50103,1,3400.0,51.515151515151516,2023 TM2.2 v05
50103,2,2300.0,34.84848484848485,2023 TM2.2 v05
50103,3,300.0,4.545454545454546,2023 TM2.2 v05
50111,1,100.0,100.0,2023 TM2.2 v05
50121,1,200.0,66.66666666666666,2023 TM2.2 v05
50121,4,100.0,33.33333333333333,2023 TM2.2 v05
50138,2,100.0,100.0,2023 TM2.2 v05
50146,2,100.0,100.0,2023 TM2.2 v05
50156,1,100.0,100.0,2023 TM2.2 v05
50199,0,400.0,17.391304347826086,2023 TM2.2 v05
50199,1,1400.0,60.86956521739131,2023 TM2.2 v05
50199,2,300.0,13.043478260869565,2023 TM2.2 v05
50199,3,100.0,4.3478260869565215,2023 TM2.2 v05
50199,4,100.0,4.3478260869565215,2023 TM2.2 v05
50206,0,100.0,100.0,2023 TM2.2 v05
50227,1,300.0,100.0,2023 TM2.2 v05
50233,1,100.0,100.0,2023 TM2.2 v05
50235,1,100.0,50.0,2023 TM2.2 v05
50235,2,100.0,50.0,2023 TM2.2 v05
50270,1,100.0,50.0,2023 TM2.2 v05
50270,3,100.0,50.0,2023 TM2.2 v05
50271,3,100.0,100.0,2023 TM2.2 v05
50309,1,100.0,50.0,2023 TM2.2 v05
50309,2,100.0,50.0,2023 TM2.2 v05
50343,0,100.0,50.0,2023 TM2.2 v05
50343,2,100.0,50.0,2023 TM2.2 v05
50350,1,100.0,100.0,2023 TM2.2 v05
50385,0,100.0,14.285714285714285,2023 TM2.2 v05
50385,1,300.0,42.857142857142854,2023 TM2.2 v05
50385,2,300.0,42.857142857142854,2023 TM2.2 v05
50408,1,100.0,100.0,2023 TM2.2 v05
50461,1,100.0,100.0,2023 TM2.2 v05
50462,1,100.0,100.0,2023 TM2.2 v05
50472,0,100.0,100.0,2023 TM2.2 v05
50546,0,100.0,33.33333333333333,2023 TM2.2 v05
50546,1,100.0,33.33333333333333,2023 TM2.2 v05
50546,4,100.0,33.33333333333333,2023 TM2.2 v05
50553,0,100.0,11.11111111111111,2023 TM2.2 v05
50553,1,200.0,22.22222222222222,2023 TM2.2 v05
50553,2,400.0,44.44444444444444,2023 TM2.2 v05
50553,4,200.0,22.22222222222222,2023 TM2.2 v05
50558,1,100.0,16.666666666666664,2023 TM2.2 v05
50558,2,300.0,50.0,2023 TM2.2 v05
50558,3,100.0,16.666666666666664,2023 TM2.2 v05
50558,4,100.0,16.666666666666664,2023 TM2.2 v05
50604,1,100.0,16.666666666666664,2023 TM2.2 v05
50604,2,500.0,83.33333333333334,2023 TM2.2 v05
50687,0,100.0,33.33333333333333,2023 TM2.2 v05
50687,1,200.0,66.66666666666666,2023 TM2.2 v05
50691,1,400.0,100.0,2023 TM2.2 v05
50695,0,100.0,100.0,2023 TM2.2 v05
50716,2,100.0,100.0,2023 TM2.2 v05
50717,1,100.0,100.0,2023 TM2.2 v05
50767,0,100.0,50.0,2023 TM2.2 v05
50767,1,100.0,50.0,2023 TM2.2 v05
50773,1,200.0,100.0,2023 TM2.2 v05
50798,3,100.0,100.0,2023 TM2.2 v05
50843,1,100.0,100.0,2023 TM2.2 v05
50854,3,100.0,100.0,2023 TM2.2 v05
50886,1,100.0,100.0,2023 TM2.2 v05
50917,1,100.0,50.0,2023 TM2.2 v05
50917,2,100.0,50.0,2023 TM2.2 v05
50920,1,100.0,50.0,2023 TM2.2 v05
50920,2,100.0,50.0,2023 TM2.2 v05
50938,1,1400.0,87.5,2023 TM2.2 v05
50938,2,200.0,12.5,2023 TM2.2 v05
50971,0,1000.0,20.0,2023 TM2.2 v05
50971,1,2700.0,54.0,2023 TM2.2 v05
50971,2,1000.0,20.0,2023 TM2.2 v05
50971,3,200.0,4.0,2023 TM2.2 v05
50971,4,100.0,2.0,2023 TM2.2 v05
50979,1,300.0,50.0,2023 TM2.2 v05
50979,2,200.0,33.33333333333333,2023 TM2.2 v05
50979,3,100.0,16.666666666666664,2023 TM2.2 v05
50988,2,100.0,100.0,2023 TM2.2 v05
51043,0,100.0,50.0,2023 TM2.2 v05
51043,3,100.0,50.0,2023 TM2.2 v05
51056,1,100.0,50.0,2023 TM2.2 v05
51056,2,100.0,50.0,2023 TM2.2 v05
51072,1,100.0,100.0,2023 TM2.2 v05
51105,1,100.0,100.0,2023 TM2.2 v05
51132,2,100.0,100.0,2023 TM2.2 v05
51149,1,500.0,83.33333333333334,2023 TM2.2 v05
51149,2,100.0,16.666666666666664,2023 TM2.2 v05
51188,0,200.0,66.66666666666666,2023 TM2.2 v05
51188,1,100.0,33.33333333333333,2023 TM2.2 v05
51203,1,300.0,100.0,2023 TM2.2 v05
51206,1,100.0,33.33333333333333,2023 TM2.2 v05
51206,2,200.0,66.66666666666666,2023 TM2.2 v05
51226,1,200.0,100.0,2023 TM2.2 v05
51256,1,100.0,100.0,2023 TM2.2 v05
51272,1,200.0,66.66666666666666,2023 TM2.2 v05
51272,2,100.0,33.33333333333333,2023 TM2.2 v05
51301,1,100.0,50.0,2023 TM2.2 v05
51301,2,100.0,50.0,2023 TM2.2 v05
51347,2,200.0,100.0,2023 TM2.2 v05
51362,3,100.0,100.0,2023 TM2.2 v05
51369,0,100.0,11.11111111111111,2023 TM2.2 v05
51369,1,400.0,44.44444444444444,2023 TM2.2 v05
51369,2,400.0,44.44444444444444,2023 TM2.2 v05
51378,1,200.0,50.0,2023 TM2.2 v05
51378,2,200.0,50.0,2023 TM2.2 v05
51439,1,200.0,50.0,2023 TM2.2 v05
51439,2,200.0,50.0,2023 TM2.2 v05
51480,3,100.0,100.0,2023 TM2.2 v05
51606,1,200.0,100.0,2023 TM2.2 v05
51634,0,500.0,23.809523809523807,2023 TM2.2 v05
51634,1,600.0,28.57142857142857,2023 TM2.2 v05
51634,2,500.0,23.809523809523807,2023 TM2.2 v05
51634,3,300.0,14.285714285714285,2023 TM2.2 v05
51634,4,200.0,9.523809523809524,2023 TM2.2 v05
51705,1,100.0,16.666666666666664,2023 TM2.2 v05
51705,2,500.0,83.33333333333334,2023 TM2.2 v05
51735,0,100.0,100.0,2023 TM2.2 v05
51739,3,100.0,100.0,2023 TM2.2 v05
51773,0,600.0,24.0,2023 TM2.2 v05
51773,1,1100.0,44.0,2023 TM2.2 v05
51773,2,500.0,20.0,2023 TM2.2 v05
51773,3,100.0,4.0,2023 TM2.2 v05
51773,4,200.0,8.0,2023 TM2.2 v05
51777,1,300.0,100.0,2023 TM2.2 v05
51820,1,400.0,50.0,2023 TM2.2 v05
51820,2,300.0,37.5,2023 TM2.2 v05
51820,3,100.0,12.5,2023 TM2.2 v05
51837,1,200.0,100.0,2023 TM2.2 v05
51856,2,100.0,100.0,2023 TM2.2 v05
51898,0,300.0,100.0,2023 TM2.2 v05
51912,0,100.0,16.666666666666664,2023 TM2.2 v05
51912,1,300.0,50.0,2023 TM2.2 v05
51912,2,200.0,33.33333333333333,2023 TM2.2 v05
51920,1,100.0,100.0,2023 TM2.2 v05
51921,1,100.0,50.0,2023 TM2.2 v05
51921,3,100.0,50.0,2023 TM2.2 v05
51990,0,100.0,50.0,2023 TM2.2 v05
51990,1,100.0,50.0,2023 TM2.2 v05
51992,0,300.0,60.0,2023 TM2.2 v05
51992,2,200.0,40.0,2023 TM2.2 v05
52021,2,100.0,100.0,2023 TM2.2 v05
52023,0,100.0,100.0,2023 TM2.2 v05
52057,1,100.0,100.0,2023 TM2.2 v05
52064,1,100.0,50.0,2023 TM2.2 v05
52064,4,100.0,50.0,2023 TM2.2 v05
52103,1,100.0,100.0,2023 TM2.2 v05
52107,2,100.0,100.0,2023 TM2.2 v05
52133,2,100.0,50.0,2023 TM2.2 v05
52133,3,100.0,50.0,2023 TM2.2 v05
52160,4,100.0,100.0,2023 TM2.2 v05
52184,0,100.0,20.0,2023 TM2.2 v05
52184,1,200.0,40.0,2023 TM2.2 v05
52184,2,200.0,40.0,2023 TM2.2 v05
52190,1,100.0,33.33333333333333,2023 TM2.2 v05
52190,2,200.0,66.66666666666666,2023 TM2.2 v05
52207,1,100.0,25.0,2023 TM2.2 v05
52207,2,100.0,25.0,2023 TM2.2 v05
52207,3,200.0,50.0,2023 TM2.2 v05
52211,2,100.0,100.0,2023 TM2.2 v05
52217,1,300.0,100.0,2023 TM2.2 v05
52347,1,100.0,100.0,2023 TM2.2 v05
52351,1,500.0,55.55555555555556,2023 TM2.2 v05
52351,2,300.0,33.33333333333333,2023 TM2.2 v05
52351,3,100.0,11.11111111111111,2023 TM2.2 v05
52415,2,100.0,100.0,2023 TM2.2 v05
52416,1,100.0,8.333333333333332,2023 TM2.2 v05
52416,2,600.0,50.0,2023 TM2.2 v05
52416,3,400.0,33.33333333333333,2023 TM2.2 v05
52416,4,100.0,8.333333333333332,2023 TM2.2 v05
52429,1,100.0,50.0,2023 TM2.2 v05
52429,2,100.0,50.0,2023 TM2.2 v05
52446,1,200.0,100.0,2023 TM2.2 v05
52523,0,100.0,50.0,2023 TM2.2 v05
52523,1,100.0,50.0,2023 TM2.2 v05
52524,1,100.0,100.0,2023 TM2.2 v05
