income_category,households,share,dataset
46399,100.0,0.0031153618492787936,2023 TM2.2 v05
46415,100.0,0.0031153618492787936,2023 TM2.2 v05
46428,300.0,0.009346085547836381,2023 TM2.2 v05
46468,100.0,0.0031153618492787936,2023 TM2.2 v05
46477,1400.0,0.04361506588990311,2023 TM2.2 v05
46501,100.0,0.0031153618492787936,2023 TM2.2 v05
46553,100.0,0.0031153618492787936,2023 TM2.2 v05
46568,1100.0,0.034268980342066734,2023 TM2.2 v05
46595,500.0,0.01557680924639397,2023 TM2.2 v05
46614,3600.0,0.11215302657403659,2023 TM2.2 v05
46621,100.0,0.0031153618492787936,2023 TM2.2 v05
46638,200.0,0.006230723698557587,2023 TM2.2 v05
46640,100.0,0.0031153618492787936,2023 TM2.2 v05
46679,300.0,0.009346085547836381,2023 TM2.2 v05
46704,200.0,0.006230723698557587,2023 TM2.2 v05
46721,100.0,0.0031153618492787936,2023 TM2.2 v05
46723,2100.0,0.06542259883485467,2023 TM2.2 v05
46737,100.0,0.0031153618492787936,2023 TM2.2 v05
46762,800.0,0.02492289479423035,2023 TM2.2 v05
46797,100.0,0.0031153618492787936,2023 TM2.2 v05
46804,200.0,0.006230723698557587,2023 TM2.2 v05
46808,200.0,0.006230723698557587,2023 TM2.2 v05
46829,100.0,0.0031153618492787936,2023 TM2.2 v05
46874,200.0,0.006230723698557587,2023 TM2.2 v05
46893,200.0,0.006230723698557587,2023 TM2.2 v05
46901,400.0,0.012461447397115175,2023 TM2.2 v05
46929,400.0,0.012461447397115175,2023 TM2.2 v05
46966,100.0,0.0031153618492787936,2023 TM2.2 v05
46972,500.0,0.01557680924639397,2023 TM2.2 v05
46978,100.0,0.0031153618492787936,2023 TM2.2 v05
47013,100.0,0.0031153618492787936,2023 TM2.2 v05
47026,100.0,0.0031153618492787936,2023 TM2.2 v05
47046,100.0,0.0031153618492787936,2023 TM2.2 v05
47047,200.0,0.006230723698557587,2023 TM2.2 v05
47063,400.0,0.012461447397115175,2023 TM2.2 v05
47103,400.0,0.012461447397115175,2023 TM2.2 v05
47116,100.0,0.0031153618492787936,2023 TM2.2 v05
47180,800.0,0.02492289479423035,2023 TM2.2 v05
47188,100.0,0.0031153618492787936,2023 TM2.2 v05
47255,100.0,0.0031153618492787936,2023 TM2.2 v05
47263,500.0,0.01557680924639397,2023 TM2.2 v05
47292,700.0,0.021807532944951556,2023 TM2.2 v05
47331,800.0,0.02492289479423035,2023 TM2.2 v05
47332,600.0,0.018692171095672762,2023 TM2.2 v05
47347,500.0,0.01557680924639397,2023 TM2.2 v05
47403,100.0,0.0031153618492787936,2023 TM2.2 v05
47408,300.0,0.009346085547836381,2023 TM2.2 v05
47437,200.0,0.006230723698557587,2023 TM2.2 v05
47454,100.0,0.0031153618492787936,2023 TM2.2 v05
47455,100.0,0.0031153618492787936,2023 TM2.2 v05
47474,400.0,0.012461447397115175,2023 TM2.2 v05
47484,200.0,0.006230723698557587,2023 TM2.2 v05
47488,200.0,0.006230723698557587,2023 TM2.2 v05
47537,300.0,0.009346085547836381,2023 TM2.2 v05
47573,1500.0,0.04673042773918191,2023 TM2.2 v05
47597,1500.0,0.04673042773918191,2023 TM2.2 v05
47618,100.0,0.0031153618492787936,2023 TM2.2 v05
47637,100.0,0.0031153618492787936,2023 TM2.2 v05
47643,100.0,0.0031153618492787936,2023 TM2.2 v05
47658,200.0,0.006230723698557587,2023 TM2.2 v05
47683,100.0,0.0031153618492787936,2023 TM2.2 v05
47700,100.0,0.0031153618492787936,2023 TM2.2 v05
47713,300.0,0.009346085547836381,2023 TM2.2 v05
47764,1100.0,0.034268980342066734,2023 TM2.2 v05
47790,400.0,0.012461447397115175,2023 TM2.2 v05
47828,100.0,0.0031153618492787936,2023 TM2.2 v05
47848,1300.0,0.040499704040624314,2023 TM2.2 v05
47863,200.0,0.006230723698557587,2023 TM2.2 v05
47905,200.0,0.006230723698557587,2023 TM2.2 v05
47913,100.0,0.0031153618492787936,2023 TM2.2 v05
47931,100.0,0.0031153618492787936,2023 TM2.2 v05
47942,100.0,0.0031153618492787936,2023 TM2.2 v05
47944,100.0,0.0031153618492787936,2023 TM2.2 v05
48048,1400.0,0.04361506588990311,2023 TM2.2 v05
48055,100.0,0.0031153618492787936,2023 TM2.2 v05
48082,100.0,0.0031153618492787936,2023 TM2.2 v05
48095,200.0,0.006230723698557587,2023 TM2.2 v05
48107,1000.0,0.03115361849278794,2023 TM2.2 v05
48115,200.0,0.006230723698557587,2023 TM2.2 v05
48120,200.0,0.006230723698557587,2023 TM2.2 v05
48167,100.0,0.0031153618492787936,2023 TM2.2 v05
48182,200.0,0.006230723698557587,2023 TM2.2 v05
48192,200.0,0.006230723698557587,2023 TM2.2 v05
48248,100.0,0.0031153618492787936,2023 TM2.2 v05
48252,100.0,0.0031153618492787936,2023 TM2.2 v05
48265,100.0,0.0031153618492787936,2023 TM2.2 v05
48324,100.0,0.0031153618492787936,2023 TM2.2 v05
48352,200.0,0.006230723698557587,2023 TM2.2 v05
48407,300.0,0.009346085547836381,2023 TM2.2 v05
48422,600.0,0.018692171095672762,2023 TM2.2 v05
48432,800.0,0.02492289479423035,2023 TM2.2 v05
48433,100.0,0.0031153618492787936,2023 TM2.2 v05
48474,300.0,0.009346085547836381,2023 TM2.2 v05
48477,200.0,0.006230723698557587,2023 TM2.2 v05
48515,200.0,0.006230723698557587,2023 TM2.2 v05
48550,100.0,0.0031153618492787936,2023 TM2.2 v05
48553,100.0,0.0031153618492787936,2023 TM2.2 v05
48592,300.0,0.009346085547836381,2023 TM2.2 v05
48622,300.0,0.009346085547836381,2023 TM2.2 v05
48629,100.0,0.0031153618492787936,2023 TM2.2 v05
48677,100.0,0.0031153618492787936,2023 TM2.2 v05
48678,100.0,0.0031153618492787936,2023 TM2.2 v05
48694,100.0,0.0031153618492787936,2023 TM2.2 v05
48706,400.0,0.012461447397115175,2023 TM2.2 v05
48708,400.0,0.012461447397115175,2023 TM2.2 v05
48728,100.0,0.0031153618492787936,2023 TM2.2 v05
48760,200.0,0.006230723698557587,2023 TM2.2 v05
48765,600.0,0.018692171095672762,2023 TM2.2 v05
48782,400.0,0.012461447397115175,2023 TM2.2 v05
48841,100.0,0.0031153618492787936,2023 TM2.2 v05
48850,400.0,0.012461447397115175,2023 TM2.2 v05
48858,1800.0,0.05607651328701829,2023 TM2.2 v05
48909,800.0,0.02492289479423035,2023 TM2.2 v05
48923,3000.0,0.09346085547836382,2023 TM2.2 v05
48931,200.0,0.006230723698557587,2023 TM2.2 v05
48932,300.0,0.009346085547836381,2023 TM2.2 v05
48963,100.0,0.0031153618492787936,2023 TM2.2 v05
49004,100.0,0.0031153618492787936,2023 TM2.2 v05
49011,100.0,0.0031153618492787936,2023 TM2.2 v05
49017,200.0,0.006230723698557587,2023 TM2.2 v05
49086,200.0,0.006230723698557587,2023 TM2.2 v05
49100,900.0,0.028038256643509146,2023 TM2.2 v05
49160,200.0,0.006230723698557587,2023 TM2.2 v05
49164,300.0,0.009346085547836381,2023 TM2.2 v05
49184,500.0,0.01557680924639397,2023 TM2.2 v05
49187,500.0,0.01557680924639397,2023 TM2.2 v05
49240,100.0,0.0031153618492787936,2023 TM2.2 v05
49267,500.0,0.01557680924639397,2023 TM2.2 v05
49272,1000.0,0.03115361849278794,2023 TM2.2 v05
49326,100.0,0.0031153618492787936,2023 TM2.2 v05
49339,100.0,0.0031153618492787936,2023 TM2.2 v05
49393,200.0,0.006230723698557587,2023 TM2.2 v05
49434,700.0,0.021807532944951556,2023 TM2.2 v05
49443,100.0,0.0031153618492787936,2023 TM2.2 v05
49453,100.0,0.0031153618492787936,2023 TM2.2 v05
49482,900.0,0.028038256643509146,2023 TM2.2 v05
49485,100.0,0.0031153618492787936,2023 TM2.2 v05
49493,200.0,0.006230723698557587,2023 TM2.2 v05
49527,200.0,0.006230723698557587,2023 TM2.2 v05
49601,700.0,0.021807532944951556,2023 TM2.2 v05
49612,700.0,0.021807532944951556,2023 TM2.2 v05
49622,1900.0,0.05919187513629708,2023 TM2.2 v05
49626,700.0,0.021807532944951556,2023 TM2.2 v05
49685,300.0,0.009346085547836381,2023 TM2.2 v05
49696,200.0,0.006230723698557587,2023 TM2.2 v05
49738,1000.0,0.03115361849278794,2023 TM2.2 v05
49746,100.0,0.0031153618492787936,2023 TM2.2 v05
49748,100.0,0.0031153618492787936,2023 TM2.2 v05
49781,500.0,0.01557680924639397,2023 TM2.2 v05
49820,200.0,0.006230723698557587,2023 TM2.2 v05
49851,100.0,0.0031153618492787936,2023 TM2.2 v05
49852,200.0,0.006230723698557587,2023 TM2.2 v05
49866,100.0,0.0031153618492787936,2023 TM2.2 v05
49901,200.0,0.006230723698557587,2023 TM2.2 v05
49927,100.0,0.0031153618492787936,2023 TM2.2 v05
49951,200.0,0.006230723698557587,2023 TM2.2 v05
49984,100.0,0.0031153618492787936,2023 TM2.2 v05
50004,600.0,0.018692171095672762,2023 TM2.2 v05
50036,400.0,0.012461447397115175,2023 TM2.2 v05
50056,100.0,0.0031153618492787936,2023 TM2.2 v05
50080,100.0,0.0031153618492787936,2023 TM2.2 v05
50103,6600.0,0.20561388205240036,2023 TM2.2 v05
50111,100.0,0.0031153618492787936,2023 TM2.2 v05
50121,300.0,0.009346085547836381,2023 TM2.2 v05
50138,100.0,0.0031153618492787936,2023 TM2.2 v05
50146,100.0,0.0031153618492787936,2023 TM2.2 v05
50156,100.0,0.0031153618492787936,2023 TM2.2 v05
50199,2300.0,0.07165332253341225,2023 TM2.2 v05
50206,100.0,0.0031153618492787936,2023 TM2.2 v05
50227,300.0,0.009346085547836381,2023 TM2.2 v05
50233,100.0,0.0031153618492787936,2023 TM2.2 v05
50235,200.0,0.006230723698557587,2023 TM2.2 v05
50270,200.0,0.006230723698557587,2023 TM2.2 v05
50271,100.0,0.0031153618492787936,2023 TM2.2 v05
50309,200.0,0.006230723698557587,2023 TM2.2 v05
50343,200.0,0.006230723698557587,2023 TM2.2 v05
50350,100.0,0.0031153618492787936,2023 TM2.2 v05
50385,700.0,0.021807532944951556,2023 TM2.2 v05
50408,100.0,0.0031153618492787936,2023 TM2.2 v05
50461,100.0,0.0031153618492787936,2023 TM2.2 v05
50462,100.0,0.0031153618492787936,2023 TM2.2 v05
50472,100.0,0.0031153618492787936,2023 TM2.2 v05
50546,300.0,0.009346085547836381,2023 TM2.2 v05
50553,900.0,0.028038256643509146,2023 TM2.2 v05
50558,600.0,0.018692171095672762,2023 TM2.2 v05
50604,600.0,0.018692171095672762,2023 TM2.2 v05
50687,300.0,0.009346085547836381,2023 TM2.2 v05
50691,400.0,0.012461447397115175,2023 TM2.2 v05
50695,100.0,0.0031153618492787936,2023 TM2.2 v05
50716,100.0,0.0031153618492787936,2023 TM2.2 v05
50717,100.0,0.0031153618492787936,2023 TM2.2 v05
50767,200.0,0.006230723698557587,2023 TM2.2 v05
50773,200.0,0.006230723698557587,2023 TM2.2 v05
50798,100.0,0.0031153618492787936,2023 TM2.2 v05
50843,100.0,0.0031153618492787936,2023 TM2.2 v05
50854,100.0,0.0031153618492787936,2023 TM2.2 v05
50886,100.0,0.0031153618492787936,2023 TM2.2 v05
50917,200.0,0.006230723698557587,2023 TM2.2 v05
50920,200.0,0.006230723698557587,2023 TM2.2 v05
50938,1600.0,0.0498457895884607,2023 TM2.2 v05
50971,5000.0,0.1557680924639397,2023 TM2.2 v05
50979,600.0,0.018692171095672762,2023 TM2.2 v05
50988,100.0,0.0031153618492787936,2023 TM2.2 v05
51043,200.0,0.006230723698557587,2023 TM2.2 v05
51056,200.0,0.006230723698557587,2023 TM2.2 v05
51072,100.0,0.0031153618492787936,2023 TM2.2 v05
51105,100.0,0.0031153618492787936,2023 TM2.2 v05
51132,100.0,0.0031153618492787936,2023 TM2.2 v05
51149,600.0,0.018692171095672762,2023 TM2.2 v05
51188,300.0,0.009346085547836381,2023 TM2.2 v05
51203,300.0,0.009346085547836381,2023 TM2.2 v05
51206,300.0,0.009346085547836381,2023 TM2.2 v05
51226,200.0,0.006230723698557587,2023 TM2.2 v05
51256,100.0,0.0031153618492787936,2023 TM2.2 v05
51272,300.0,0.009346085547836381,2023 TM2.2 v05
51301,200.0,0.006230723698557587,2023 TM2.2 v05
51347,200.0,0.006230723698557587,2023 TM2.2 v05
51362,100.0,0.0031153618492787936,2023 TM2.2 v05
51369,900.0,0.028038256643509146,2023 TM2.2 v05
51378,400.0,0.012461447397115175,2023 TM2.2 v05
51439,400.0,0.012461447397115175,2023 TM2.2 v05
51480,100.0,0.0031153618492787936,2023 TM2.2 v05
51606,200.0,0.006230723698557587,2023 TM2.2 v05
51634,2100.0,0.06542259883485467,2023 TM2.2 v05
51705,600.0,0.018692171095672762,2023 TM2.2 v05
51735,100.0,0.0031153618492787936,2023 TM2.2 v05
51739,100.0,0.0031153618492787936,2023 TM2.2 v05
51773,2500.0,0.07788404623196984,2023 TM2.2 v05
51777,300.0,0.009346085547836381,2023 TM2.2 v05
51820,800.0,0.02492289479423035,2023 TM2.2 v05
51837,200.0,0.006230723698557587,2023 TM2.2 v05
51856,100.0,0.0031153618492787936,2023 TM2.2 v05
51898,300.0,0.009346085547836381,2023 TM2.2 v05
51912,600.0,0.018692171095672762,2023 TM2.2 v05
51920,100.0,0.0031153618492787936,2023 TM2.2 v05
51921,200.0,0.006230723698557587,2023 TM2.2 v05
51990,200.0,0.006230723698557587,2023 TM2.2 v05
51992,500.0,0.01557680924639397,2023 TM2.2 v05
52021,100.0,0.0031153618492787936,2023 TM2.2 v05
52023,100.0,0.0031153618492787936,2023 TM2.2 v05
52057,100.0,0.0031153618492787936,2023 TM2.2 v05
52064,200.0,0.006230723698557587,2023 TM2.2 v05
52103,100.0,0.0031153618492787936,2023 TM2.2 v05
52107,100.0,0.0031153618492787936,2023 TM2.2 v05
52133,200.0,0.006230723698557587,2023 TM2.2 v05
52160,100.0,0.0031153618492787936,2023 TM2.2 v05
52184,500.0,0.01557680924639397,2023 TM2.2 v05
52190,300.0,0.009346085547836381,2023 TM2.2 v05
52207,400.0,0.012461447397115175,2023 TM2.2 v05
52211,100.0,0.0031153618492787936,2023 TM2.2 v05
52217,300.0,0.009346085547836381,2023 TM2.2 v05
52347,100.0,0.0031153618492787936,2023 TM2.2 v05
52351,900.0,0.028038256643509146,2023 TM2.2 v05
52415,100.0,0.0031153618492787936,2023 TM2.2 v05
52416,1200.0,0.037384342191345524,2023 TM2.2 v05
52429,200.0,0.006230723698557587,2023 TM2.2 v05
52446,200.0,0.006230723698557587,2023 TM2.2 v05
52523,200.0,0.006230723698557587,2023 TM2.2 v05
52524,100.0,0.0031153618492787936,2023 TM2.2 v05
52566,100.0,0.0031153618492787936,2023 TM2.2 v05
52608,300.0,0.009346085547836381,2023 TM2.2 v05
52638,100.0,0.0031153618492787936,2023 TM2.2 v05
52670,500.0,0.01557680924639397,2023 TM2.2 v05
52675,500.0,0.01557680924639397,2023 TM2.2 v05
52691,200.0,0.006230723698557587,2023 TM2.2 v05
52709,100.0,0.0031153618492787936,2023 TM2.2 v05
52755,100.0,0.0031153618492787936,2023 TM2.2 v05
52781,200.0,0.006230723698557587,2023 TM2.2 v05
52837,100.0,0.0031153618492787936,2023 TM2.2 v05
52840,200.0,0.006230723698557587,2023 TM2.2 v05
52858,600.0,0.018692171095672762,2023 TM2.2 v05
52883,100.0,0.0031153618492787936,2023 TM2.2 v05
52897,100.0,0.0031153618492787936,2023 TM2.2 v05
52925,900.0,0.028038256643509146,2023 TM2.2 v05
52942,100.0,0.0031153618492787936,2023 TM2.2 v05
53000,1700.0,0.05296115143773949,2023 TM2.2 v05
53025,100.0,0.0031153618492787936,2023 TM2.2 v05
53040,100.0,0.0031153618492787936,2023 TM2.2 v05
53068,300.0,0.009346085547836381,2023 TM2.2 v05
53075,400.0,0.012461447397115175,2023 TM2.2 v05
53081,100.0,0.0031153618492787936,2023 TM2.2 v05
53109,800.0,0.02492289479423035,2023 TM2.2 v05
53140,100.0,0.0031153618492787936,2023 TM2.2 v05
53210,100.0,0.0031153618492787936,2023 TM2.2 v05
53211,200.0,0.006230723698557587,2023 TM2.2 v05
53244,400.0,0.012461447397115175,2023 TM2.2 v05
53264,300.0,0.009346085547836381,2023 TM2.2 v05
53283,100.0,0.0031153618492787936,2023 TM2.2 v05
53324,100.0,0.0031153618492787936,2023 TM2.2 v05
53326,400.0,0.012461447397115175,2023 TM2.2 v05
53349,100.0,0.0031153618492787936,2023 TM2.2 v05
53368,100.0,0.0031153618492787936,2023 TM2.2 v05
53439,3900.0,0.12149911212187296,2023 TM2.2 v05
53443,1200.0,0.037384342191345524,2023 TM2.2 v05
53489,200.0,0.006230723698557587,2023 TM2.2 v05
53515,300.0,0.009346085547836381,2023 TM2.2 v05
53519,600.0,0.018692171095672762,2023 TM2.2 v05
53568,100.0,0.0031153618492787936,2023 TM2.2 v05
53570,300.0,0.009346085547836381,2023 TM2.2 v05
53592,200.0,0.006230723698557587,2023 TM2.2 v05
53604,100.0,0.0031153618492787936,2023 TM2.2 v05
53610,100.0,0.0031153618492787936,2023 TM2.2 v05
53626,200.0,0.006230723698557587,2023 TM2.2 v05
53668,100.0,0.0031153618492787936,2023 TM2.2 v05
53689,100.0,0.0031153618492787936,2023 TM2.2 v05
53744,100.0,0.0031153618492787936,2023 TM2.2 v05
53774,500.0,0.01557680924639397,2023 TM2.2 v05
53777,400.0,0.012461447397115175,2023 TM2.2 v05
53785,3200.0,0.0996915791769214,2023 TM2.2 v05
53788,100.0,0.0031153618492787936,2023 TM2.2 v05
53815,700.0,0.021807532944951556,2023 TM2.2 v05
53818,100.0,0.0031153618492787936,2023 TM2.2 v05
53821,100.0,0.0031153618492787936,2023 TM2.2 v05
53857,100.0,0.0031153618492787936,2023 TM2.2 v05
53859,200.0,0.006230723698557587,2023 TM2.2 v05
53860,100.0,0.0031153618492787936,2023 TM2.2 v05
53896,100.0,0.0031153618492787936,2023 TM2.2 v05
53897,100.0,0.0031153618492787936,2023 TM2.2 v05
53944,1600.0,0.0498457895884607,2023 TM2.2 v05
53978,400.0,0.012461447397115175,2023 TM2.2 v05
54029,100.0,0.0031153618492787936,2023 TM2.2 v05
54046,400.0,0.012461447397115175,2023 TM2.2 v05
54050,100.0,0.0031153618492787936,2023 TM2.2 v05
54060,200.0,0.006230723698557587,2023 TM2.2 v05
54111,500.0,0.01557680924639397,2023 TM2.2 v05
54141,200.0,0.006230723698557587,2023 TM2.2 v05
54199,100.0,0.0031153618492787936,2023 TM2.2 v05
54202,800.0,0.02492289479423035,2023 TM2.2 v05
54211,200.0,0.006230723698557587,2023 TM2.2 v05
54215,200.0,0.006230723698557587,2023 TM2.2 v05
54278,2300.0,0.07165332253341225,2023 TM2.2 v05
54304,400.0,0.012461447397115175,2023 TM2.2 v05
54369,800.0,0.02492289479423035,2023 TM2.2 v05
54373,300.0,0.009346085547836381,2023 TM2.2 v05
54445,100.0,0.0031153618492787936,2023 TM2.2 v05
54454,200.0,0.006230723698557587,2023 TM2.2 v05
54502,2100.0,0.06542259883485467,2023 TM2.2 v05
54528,900.0,0.028038256643509146,2023 TM2.2 v05
54539,100.0,0.0031153618492787936,2023 TM2.2 v05
54549,100.0,0.0031153618492787936,2023 TM2.2 v05
54584,200.0,0.006230723698557587,2023 TM2.2 v05
54588,100.0,0.0031153618492787936,2023 TM2.2 v05
54624,200.0,0.006230723698557587,2023 TM2.2 v05
54630,1500.0,0.04673042773918191,2023 TM2.2 v05
54646,100.0,0.0031153618492787936,2023 TM2.2 v05
54660,100.0,0.0031153618492787936,2023 TM2.2 v05
54709,600.0,0.018692171095672762,2023 TM2.2 v05
54712,300.0,0.009346085547836381,2023 TM2.2 v05
54737,200.0,0.006230723698557587,2023 TM2.2 v05
54779,700.0,0.021807532944951556,2023 TM2.2 v05
54861,200.0,0.006230723698557587,2023 TM2.2 v05
54862,200.0,0.006230723698557587,2023 TM2.2 v05
54875,100.0,0.0031153618492787936,2023 TM2.2 v05
54889,100.0,0.0031153618492787936,2023 TM2.2 v05
54933,100.0,0.0031153618492787936,2023 TM2.2 v05
54946,100.0,0.0031153618492787936,2023 TM2.2 v05
54956,200.0,0.006230723698557587,2023 TM2.2 v05
54966,1700.0,0.05296115143773949,2023 TM2.2 v05
54996,200.0,0.006230723698557587,2023 TM2.2 v05
55004,200.0,0.006230723698557587,2023 TM2.2 v05
55029,100.0,0.0031153618492787936,2023 TM2.2 v05
55042,800.0,0.02492289479423035,2023 TM2.2 v05
55048,100.0,0.0031153618492787936,2023 TM2.2 v05
55076,100.0,0.0031153618492787936,2023 TM2.2 v05
55079,400.0,0.012461447397115175,2023 TM2.2 v05
55113,2200.0,0.06853796068413347,2023 TM2.2 v05
55118,100.0,0.0031153618492787936,2023 TM2.2 v05
55120,100.0,0.0031153618492787936,2023 TM2.2 v05
55155,1100.0,0.034268980342066734,2023 TM2.2 v05
55195,300.0,0.009346085547836381,2023 TM2.2 v05
55196,100.0,0.0031153618492787936,2023 TM2.2 v05
55218,1700.0,0.05296115143773949,2023 TM2.2 v05
55219,900.0,0.028038256643509146,2023 TM2.2 v05
55269,100.0,0.0031153618492787936,2023 TM2.2 v05
55271,100.0,0.0031153618492787936,2023 TM2.2 v05
55283,100.0,0.0031153618492787936,2023 TM2.2 v05
55291,100.0,0.0031153618492787936,2023 TM2.2 v05
55303,400.0,0.012461447397115175,2023 TM2.2 v05
55305,100.0,0.0031153618492787936,2023 TM2.2 v05
55346,200.0,0.006230723698557587,2023 TM2.2 v05
55347,200.0,0.006230723698557587,2023 TM2.2 v05
55388,400.0,0.012461447397115175,2023 TM2.2 v05
55435,200.0,0.006230723698557587,2023 TM2.2 v05
55446,1600.0,0.0498457895884607,2023 TM2.2 v05
55473,100.0,0.0031153618492787936,2023 TM2.2 v05
55530,1300.0,0.040499704040624314,2023 TM2.2 v05
55571,300.0,0.009346085547836381,2023 TM2.2 v05
55576,100.0,0.0031153618492787936,2023 TM2.2 v05
55585,100.0,0.0031153618492787936,2023 TM2.2 v05
55614,100.0,0.0031153618492787936,2023 TM2.2 v05
55653,100.0,0.0031153618492787936,2023 TM2.2 v05
55690,100.0,0.0031153618492787936,2023 TM2.2 v05
55728,100.0,0.0031153618492787936,2023 TM2.2 v05
55729,2200.0,0.06853796068413347,2023 TM2.2 v05
55772,100.0,0.0031153618492787936,2023 TM2.2 v05
55853,200.0,0.006230723698557587,2023 TM2.2 v05
55898,700.0,0.021807532944951556,2023 TM2.2 v05
55935,300.0,0.009346085547836381,2023 TM2.2 v05
55937,1800.0,0.05607651328701829,2023 TM2.2 v05
55948,500.0,0.01557680924639397,2023 TM2.2 v05
55958,100.0,0.0031153618492787936,2023 TM2.2 v05
55965,200.0,0.006230723698557587,2023 TM2.2 v05
55996,400.0,0.012461447397115175,2023 TM2.2 v05
56008,100.0,0.0031153618492787936,2023 TM2.2 v05
56031,100.0,0.0031153618492787936,2023 TM2.2 v05
56034,100.0,0.0031153618492787936,2023 TM2.2 v05
56068,700.0,0.021807532944951556,2023 TM2.2 v05
56073,300.0,0.009346085547836381,2023 TM2.2 v05
56111,100.0,0.0031153618492787936,2023 TM2.2 v05
56137,100.0,0.0031153618492787936,2023 TM2.2 v05
56187,500.0,0.01557680924639397,2023 TM2.2 v05
56198,500.0,0.01557680924639397,2023 TM2.2 v05
56223,100.0,0.0031153618492787936,2023 TM2.2 v05
56238,100.0,0.0031153618492787936,2023 TM2.2 v05
56246,100.0,0.0031153618492787936,2023 TM2.2 v05
56261,1000.0,0.03115361849278794,2023 TM2.2 v05
56264,100.0,0.0031153618492787936,2023 TM2.2 v05
56295,500.0,0.01557680924639397,2023 TM2.2 v05
56365,100.0,0.0031153618492787936,2023 TM2.2 v05
56408,100.0,0.0031153618492787936,2023 TM2.2 v05
56424,300.0,0.009346085547836381,2023 TM2.2 v05
56493,700.0,0.021807532944951556,2023 TM2.2 v05
56508,300.0,0.009346085547836381,2023 TM2.2 v05
56510,300.0,0.009346085547836381,2023 TM2.2 v05
56527,100.0,0.0031153618492787936,2023 TM2.2 v05
56532,1100.0,0.034268980342066734,2023 TM2.2 v05
56569,200.0,0.006230723698557587,2023 TM2.2 v05
56578,100.0,0.0031153618492787936,2023 TM2.2 v05
56582,200.0,0.006230723698557587,2023 TM2.2 v05
56616,300.0,0.009346085547836381,2023 TM2.2 v05
56645,100.0,0.0031153618492787936,2023 TM2.2 v05
56654,800.0,0.02492289479423035,2023 TM2.2 v05
56682,200.0,0.006230723698557587,2023 TM2.2 v05
56750,200.0,0.006230723698557587,2023 TM2.2 v05
56783,1300.0,0.040499704040624314,2023 TM2.2 v05
56798,100.0,0.0031153618492787936,2023 TM2.2 v05
56832,100.0,0.0031153618492787936,2023 TM2.2 v05
56869,100.0,0.0031153618492787936,2023 TM2.2 v05
56913,200.0,0.006230723698557587,2023 TM2.2 v05
56917,2100.0,0.06542259883485467,2023 TM2.2 v05
