hh_id,person_id,person_num,person_type,age,gender,income,fp_choice
247,4044,3,1,38,2,3,0
333,4045,2,3,33,2,3,1
1748,4046,1,1,30,2,4,1
1958,4047,3,5,34,1,2,0
796,4048,1,2,39,1,4,0
1129,4049,4,1,70,2,1,0
1639,4050,4,2,50,1,2,1
1978,4051,4,1,56,2,2,1
938,4052,3,5,78,1,2,0
808,4053,1,1,57,1,4,0
1226,4054,3,1,24,2,4,1
229,4055,3,2,79,2,1,1
961,4056,4,2,72,1,4,0
706,4057,4,2,51,1,2,1
1345,4058,3,4,55,2,4,1
1912,4059,3,3,46,1,3,0
1179,4060,3,2,71,1,3,0
738,4061,2,1,53,2,2,1
719,4062,4,1,68,2,3,1
635,4063,1,5,35,1,3,0
217,4064,4,1,42,1,2,1
52,4065,4,1,70,2,4,1
420,4066,3,1,50,1,2,0
1764,4067,3,1,51,2,1,1
1374,4068,3,1,38,1,4,1
515,4069,2,2,33,1,2,0
309,4070,2,5,27,2,4,0
708,4071,4,4,55,2,4,0
1454,4072,4,3,46,1,4,0
1733,4073,4,1,76,1,3,0
1956,4074,3,1,16,2,2,1
1867,4075,2,1,63,2,3,1
984,4076,1,2,79,2,1,0
1731,4077,4,1,57,2,2,1
1442,4078,4,3,64,1,3,1
240,4079,4,1,41,2,4,1
1607,4080,2,4,26,1,1,0
1483,4081,3,2,58,2,3,0
1267,4082,2,2,59,2,4,0
562,4083,4,1,79,2,4,0
1548,4084,2,5,28,2,1,1
792,4085,3,1,40,2,2,0
1403,4086,1,1,58,1,1,1
531,4087,3,3,38,1,2,0
8,4088,3,1,16,2,1,0
1093,4089,3,1,49,2,2,0
897,4090,3,1,77,1,3,0
571,4091,2,5,23,1,3,1
1311,4092,1,4,38,2,1,1
705,4093,2,3,77,1,3,1
404,4094,3,4,69,2,2,1
1656,4095,2,4,22,1,1,0
218,4096,4,4,52,2,1,1
788,4097,3,5,52,2,2,1
181,4098,1,1,35,2,3,0
691,4099,3,4,18,1,2,0
800,4100,2,1,73,2,3,0
1980,4101,4,1,28,2,4,1
1838,4102,1,2,78,1,3,0
1914,4103,3,3,17,1,4,0
345,4104,2,2,60,2,1,0
1711,4105,2,2,28,1,1,0
1136,4106,2,1,68,2,2,0
1630,4107,1,1,33,1,3,1
1212,4108,1,3,49,2,1,0
216,4109,1,1,34,2,4,1
829,4110,4,1,78,1,4,0
1043,4111,2,4,62,2,1,0
1747,4112,1,2,56,2,3,0
1366,4113,1,1,42,2,2,0
855,4114,3,4,42,2,2,1
405,4115,3,1,26,2,2,1
1903,4116,4,1,58,1,1,1
173,4117,1,1,63,1,3,0
1824,4118,4,5,37,2,3,1
1118,4119,3,3,47,1,1,1
1809,4120,1,1,45,2,2,1
1702,4121,1,3,16,1,3,0
59,4122,2,3,79,1,1,0
1897,4123,1,2,44,1,1,1
1409,4124,1,4,59,2,4,0
918,4125,4,4,49,1,1,0
404,4126,1,1,40,1,4,1
346,4127,3,1,19,1,2,1
1130,4128,1,1,61,2,4,1
820,4129,1,1,51,2,4,1
911,4130,2,3,25,1,3,1
1065,4131,3,1,39,1,3,1
1276,4132,1,2,30,2,3,0
1866,4133,1,4,57,1,1,1
1404,4134,2,1,50,2,1,0
307,4135,3,1,61,1,4,1
1852,4136,4,1,56,2,2,1
1911,4137,3,4,38,2,4,0
151,4138,1,2,74,1,3,1
831,4139,4,1,49,1,3,0
767,4140,4,1,55,1,4,0
425,4141,4,1,46,2,4,1
1704,4142,3,4,58,1,2,0
777,4143,2,3,40,1,4,1
1806,4144,3,4,23,2,2,1
625,4145,2,1,19,1,2,0
1933,4146,4,2,54,1,4,0
1032,4147,4,1,24,1,1,0
275,4148,1,2,23,2,1,0
414,4149,2,1,74,1,1,1
372,4150,3,4,74,1,3,0
92,4151,4,4,17,2,1,1
859,4152,4,2,75,2,2,1
1031,4153,4,4,63,2,2,1
1836,4154,4,1,74,2,3,0
1962,4155,2,4,33,2,3,1
812,4156,3,1,26,2,4,1
1754,4157,3,1,24,1,2,0
515,4158,4,1,50,1,3,1
1221,4159,1,3,19,1,4,1
1714,4160,1,1,41,1,4,1
1532,4161,4,5,70,2,2,0
1332,4162,4,3,33,2,4,1
1522,4163,3,2,20,2,1,0
1645,4164,4,3,58,2,3,0
339,4165,4,4,38,2,1,1
537,4166,4,2,78,2,4,1
1485,4167,4,1,54,1,1,1
207,4168,2,1,41,2,4,1
1535,4169,4,1,25,2,3,0
1432,4170,3,5,46,2,4,0
122,4171,1,1,40,2,2,1
1740,4172,4,2,44,1,3,1
889,4173,2,1,73,1,4,0
690,4174,4,1,41,2,3,0
1849,4175,2,5,74,1,3,1
1713,4176,3,5,62,2,1,0
969,4177,2,5,61,2,4,1
1660,4178,3,1,78,1,3,0
1593,4179,3,5,74,2,3,1
1785,4180,3,1,64,2,1,1
939,4181,2,5,79,2,2,0
1936,4182,1,4,47,2,4,0
872,4183,1,2,70,1,3,1
109,4184,2,1,76,2,4,0
1116,4185,2,3,32,1,3,0
934,4186,4,1,49,1,4,0
1741,4187,2,4,41,2,4,0
448,4188,2,1,59,2,4,0
1609,4189,1,1,36,1,3,1
1340,4190,1,5,74,1,4,0
1693,4191,4,1,19,2,4,0
1692,4192,3,5,53,2,2,1
1938,4193,2,1,66,1,1,0
236,4194,3,1,76,1,2,1
1723,4195,1,4,53,2,1,1
1811,4196,1,2,45,2,1,0
301,4197,1,2,48,2,4,0
1011,4198,1,1,38,2,3,0
815,4199,4,5,21,2,3,1
1751,4200,1,4,29,2,3,1
1877,4201,4,1,56,1,2,0
801,4202,3,2,53,1,4,1
88,4203,1,4,54,2,1,0
389,4204,4,1,19,1,1,0
868,4205,3,4,24,2,3,0
958,4206,3,4,24,1,1,0
1760,4207,1,1,59,2,4,0
852,4208,3,2,30,1,3,1
1506,4209,2,3,78,1,3,0
209,4210,3,1,79,1,3,0
1867,4211,4,1,60,1,2,0
1206,4212,2,5,69,2,4,0
195,4213,2,1,62,2,3,0
47,4214,3,2,61,1,1,0
937,4215,2,1,49,1,2,0
640,4216,3,5,42,1,1,0
676,4217,4,5,34,1,4,0
173,4218,1,1,18,1,2,0
1198,4219,2,4,74,1,4,0
1906,4220,3,3,41,2,4,0
1151,4221,3,4,16,2,2,1
1812,4222,2,1,50,2,1,0
308,4223,2,2,21,2,4,1
1517,4224,1,5,48,1,1,1
65,4225,4,2,56,2,3,1
333,4226,2,1,77,1,3,1
332,4227,3,1,43,1,4,0
104,4228,3,3,68,1,4,0
1220,4229,1,2,55,2,4,0
1100,4230,2,3,67,2,3,0
989,4231,3,5,36,1,2,1
876,4232,4,5,27,2,4,0
436,4233,3,1,16,1,3,1
1040,4234,3,1,44,2,4,0
480,4235,4,1,41,1,1,0
176,4236,2,1,38,1,4,1
1175,4237,4,2,66,2,3,0
770,4238,1,2,38,1,1,0
326,4239,4,1,32,1,4,1
918,4240,4,3,38,1,4,0
1886,4241,2,2,40,2,3,0
1215,4242,1,1,55,2,1,1
503,4243,3,5,48,2,2,0
114,4244,1,2,68,2,1,0
924,4245,1,4,66,1,2,1
535,4246,4,4,73,2,1,0
1538,4247,3,1,67,1,2,0
930,4248,1,4,37,2,3,0
729,4249,4,1,41,1,1,1
523,4250,2,1,60,1,3,0
793,4251,1,1,74,1,1,0
1973,4252,3,1,52,1,2,0
1727,4253,1,1,60,1,3,0
1511,4254,3,2,77,1,2,1
1342,4255,3,1,60,1,3,1
250,4256,3,2,72,1,4,0
167,4257,1,3,36,1,2,0
1939,4258,3,1,36,2,3,0
514,4259,4,5,17,2,2,1
1707,4260,4,2,41,2,4,0
1012,4261,1,2,66,1,1,1
543,4262,1,1,49,2,4,1
1217,4263,4,2,56,1,4,0
443,4264,4,3,73,2,4,0
1448,4265,3,4,25,2,1,0
960,4266,3,3,46,1,4,0
882,4267,3,4,28,2,3,0
1931,4268,4,5,50,1,3,0
90,4269,4,5,40,2,2,1
1805,4270,3,4,39,1,3,1
221,4271,1,1,76,2,3,1
1904,4272,2,2,52,1,3,0
1471,4273,2,1,21,1,2,1
1432,4274,4,4,67,2,2,0
894,4275,1,1,34,2,4,0
1135,4276,1,2,49,2,1,0
1458,4277,4,4,19,2,2,1
1895,4278,1,1,75,2,4,0
653,4279,2,2,78,1,3,0
1054,4280,4,2,66,1,3,0
251,4281,3,1,55,1,4,1
1520,4282,1,1,34,1,3,0
694,4283,1,4,24,1,1,0
1279,4284,4,1,16,1,4,0
1271,4285,1,2,69,1,1,0
1126,4286,1,2,63,1,3,1
293,4287,1,4,68,2,3,0
1433,4288,2,1,19,2,4,0
1017,4289,1,1,45,2,3,1
1699,4290,4,1,64,2,4,0
1710,4291,1,2,27,2,1,0
951,4292,4,3,63,2,4,1
1618,4293,3,1,26,1,4,0
273,4294,1,4,76,1,2,0
831,4295,3,1,31,1,1,0
1643,4296,2,4,50,1,4,1
1645,4297,4,5,30,1,2,0
1166,4298,4,2,42,1,3,0
1551,4299,4,4,78,2,4,1
461,4300,4,4,40,2,2,0
1002,4301,2,1,68,1,3,0
1156,4302,4,2,18,1,1,0
1923,4303,1,2,16,1,3,1
1453,4304,3,2,67,2,1,0
1172,4305,4,4,23,1,1,1
115,4306,1,1,59,2,3,0
266,4307,3,4,67,1,4,1
1689,4308,4,1,39,2,2,0
644,4309,4,2,76,2,1,0
1876,4310,3,4,73,1,1,1
1111,4311,1,1,78,1,3,0
1412,4312,2,2,34,1,3,1
521,4313,4,5,51,2,3,1
185,4314,3,1,17,1,1,1
1641,4315,2,1,60,1,2,0
944,4316,1,1,16,1,3,0
742,4317,1,4,24,1,2,1
29,4318,4,1,69,1,1,1
1338,4319,4,1,66,1,1,1
1021,4320,2,2,71,2,3,1
89,4321,1,1,22,1,3,1
803,4322,1,1,52,2,2,0
1422,4323,4,1,60,2,1,0
802,4324,1,1,17,1,2,0
430,4325,1,4,33,2,3,1
877,4326,4,1,38,2,4,0
1420,4327,4,1,44,2,4,0
1984,4328,3,1,32,2,3,1
1968,4329,1,1,27,2,1,0
1498,4330,1,1,68,2,4,0
975,4331,1,5,69,2,1,0
706,4332,2,4,63,2,2,0
1159,4333,2,1,42,2,4,0
346,4334,3,4,16,2,4,1
1791,4335,2,1,49,1,1,1
917,4336,4,4,66,2,2,0
964,4337,4,1,78,2,1,0
188,4338,1,2,73,1,2,0
125,4339,4,3,76,2,1,0
1010,4340,4,1,61,2,2,1
1052,4341,1,1,51,2,2,1
1213,4342,3,2,45,2,1,0
1316,4343,2,4,31,2,2,0
767,4344,4,1,37,2,3,1
858,4345,1,5,18,2,1,1
413,4346,3,1,31,2,2,1
1302,4347,2,4,69,2,3,1
1871,4348,2,1,23,1,1,0
1302,4349,3,1,53,1,2,0
1576,4350,3,5,43,2,3,0
102,4351,3,1,73,1,2,0
341,4352,3,4,44,1,1,0
287,4353,1,1,27,2,4,1
391,4354,3,1,41,1,4,0
493,4355,1,4,53,1,2,0
835,4356,1,1,29,1,4,0
864,4357,4,5,71,2,3,0
1092,4358,3,1,40,2,2,0
182,4359,4,1,75,2,2,0
540,4360,4,1,48,1,4,0
713,4361,3,1,73,1,4,0
454,4362,4,1,77,1,1,1
1540,4363,2,1,60,2,3,1
1277,4364,1,4,33,1,1,0
941,4365,1,1,72,2,3,0
926,4366,4,1,31,1,4,0
533,4367,3,4,76,1,4,1
309,4368,2,1,65,2,3,0
1512,4369,3,4,45,2,4,1
1134,4370,4,5,19,2,1,0
489,4371,4,2,25,1,2,1
124,4372,1,1,37,1,3,0
1140,4373,2,5,52,2,3,1
304,4374,1,4,73,2,3,0
1672,4375,1,1,56,1,4,0
864,4376,4,1,74,1,1,0
1806,4377,1,3,21,1,1,1
1096,4378,2,2,58,2,1,0
1699,4379,2,5,22,2,1,1
1108,4380,4,5,44,1,4,0
1019,4381,4,1,40,1,4,0
770,4382,4,4,42,1,4,1
581,4383,1,2,22,1,2,0
60,4384,2,5,75,1,3,1
208,4385,1,4,35,1,2,0
816,4386,1,1,77,2,3,0
6,4387,1,4,21,1,4,0
251,4388,3,4,71,1,2,1
1612,4389,4,4,39,1,1,0
918,4390,4,5,73,2,1,0
654,4391,1,4,27,2,3,0
1007,4392,3,3,56,1,3,1
1420,4393,3,1,33,1,1,0
66,4394,1,1,16,2,1,0
1524,4395,3,4,55,2,2,0
1006,4396,4,2,39,1,4,0
466,4397,4,2,72,2,2,1
666,4398,3,2,53,2,4,0
286,4399,4,2,33,1,1,1
1679,4400,4,1,29,1,2,1
357,4401,3,1,31,2,3,0
1162,4402,2,1,49,2,1,0
1211,4403,4,1,77,2,1,0
1232,4404,4,5,34,2,2,0
1518,4405,1,4,18,1,4,1
1531,4406,2,3,18,1,1,0
1634,4407,3,1,46,1,3,1
1561,4408,2,1,74,1,3,1
1226,4409,2,4,19,1,2,1
689,4410,3,4,34,2,4,1
1420,4411,1,4,60,2,2,0
726,4412,3,1,37,2,3,0
105,4413,3,1,29,2,3,0
1651,4414,3,1,57,1,3,1
1947,4415,3,4,66,1,1,1
682,4416,2,4,32,1,1,1
841,4417,2,5,42,1,4,1
1954,4418,2,2,31,1,1,0
1538,4419,4,3,33,1,1,0
362,4420,3,1,59,2,3,0
1215,4421,1,1,52,1,3,1
1714,4422,3,1,60,1,3,1
611,4423,4,4,39,1,3,0
692,4424,4,3,76,1,3,0
1246,4425,2,2,76,2,3,1
131,4426,1,1,25,1,3,1
182,4427,2,2,32,2,3,1
454,4428,4,4,26,1,3,0
619,4429,1,4,35,1,2,0
1675,4430,1,2,34,1,1,0
1525,4431,1,2,37,1,4,0
1042,4432,1,1,72,1,2,0
1098,4433,3,5,16,2,1,0
733,4434,4,1,44,1,2,0
1172,4435,4,3,65,1,2,0
7,4436,1,5,19,2,1,1
59,4437,2,1,65,1,1,0
569,4438,3,5,37,1,3,1
882,4439,1,3,35,2,3,0
281,4440,4,4,16,1,1,0
11,4441,4,5,38,2,1,0
1168,4442,1,1,55,2,3,0
576,4443,2,2,76,1,1,0
1831,4444,2,1,24,2,1,1
311,4445,3,1,77,1,2,0
257,4446,2,1,50,2,4,0
970,4447,3,5,22,2,4,0
43,4448,2,5,37,2,4,1
1546,4449,2,3,78,1,1,0
651,4450,3,2,59,2,1,1
264,4451,3,2,20,2,4,1
1819,4452,1,1,39,2,2,1
748,4453,3,1,56,1,3,1
384,4454,3,4,53,1,3,1
1683,4455,2,2,63,1,4,0
416,4456,1,1,29,1,1,0
1972,4457,2,4,64,2,4,1
1995,4458,2,4,39,1,3,1
1818,4459,4,5,43,1,2,1
637,4460,3,4,22,1,4,1
379,4461,1,2,33,1,1,0
356,4462,3,3,70,1,1,1
1250,4463,3,2,68,2,3,0
19,4464,2,1,52,2,4,0
837,4465,4,2,64,2,1,1
80,4466,3,1,58,2,2,0
1535,4467,2,4,36,1,3,0
963,4468,4,5,21,1,3,0
117,4469,1,1,37,1,1,0
344,4470,4,1,31,2,3,0
1631,4471,1,1,63,1,3,0
1960,4472,1,1,22,1,4,0
1786,4473,4,3,63,1,1,0
451,4474,1,2,48,2,3,0
1589,4475,4,4,55,2,3,0
1009,4476,1,1,48,1,4,1
1047,4477,4,5,44,1,1,0
1795,4478,3,2,16,2,3,0
91,4479,4,3,40,1,4,0
247,4480,3,3,57,1,3,1
861,4481,2,2,22,1,2,0
861,4482,4,1,44,2,1,0
1864,4483,4,1,47,1,3,1
906,4484,4,1,45,2,2,0
503,4485,4,1,22,1,3,1
405,4486,4,5,43,2,2,0
1263,4487,4,2,22,2,3,1
1870,4488,1,3,53,1,4,0
1689,4489,3,3,66,1,3,0
961,4490,4,4,19,2,3,1
638,4491,2,1,72,1,3,1
582,4492,2,4,34,2,3,0
503,4493,1,1,30,2,4,0
1287,4494,3,4,45,2,1,1
1872,4495,2,3,60,1,3,1
50,4496,2,5,33,2,3,0
1754,4497,1,4,30,2,3,0
933,4498,2,1,78,1,4,0
294,4499,3,2,74,1,3,1
1906,4500,3,2,24,2,1,1
1081,4501,3,2,67,2,3,1
150,4502,1,4,59,1,1,1
1013,4503,1,1,75,1,1,0
1416,4504,2,4,50,1,1,0
808,4505,3,1,58,2,3,1
862,4506,4,4,58,2,4,0
1564,4507,3,4,74,1,1,0
1294,4508,4,5,79,2,1,1
1585,4509,1,1,37,2,3,1
1600,4510,3,4,63,1,1,0
1303,4511,4,1,53,1,4,0
1606,4512,2,1,18,1,2,1
451,4513,3,4,24,2,4,1
1985,4514,1,1,28,1,1,0
754,4515,3,2,27,2,2,0
145,4516,4,1,56,2,2,1
179,4517,4,5,22,2,1,0
814,4518,1,1,30,2,3,1
422,4519,3,1,24,1,2,1
1343,4520,1,1,62,1,4,0
802,4521,1,2,59,2,1,1
1606,4522,3,2,44,2,4,0
395,4523,1,3,79,1,2,0
634,4524,2,3,52,2,2,0
312,4525,3,1,30,2,1,0
915,4526,4,1,38,2,3,0
323,4527,2,5,72,1,1,0
945,4528,4,2,43,1,1,0
51,4529,2,5,69,2,4,1
503,4530,2,1,58,1,3,0
233,4531,1,1,71,1,2,1
397,4532,3,1,45,2,2,1
1016,4533,1,2,33,1,4,1
619,4534,4,1,74,1,2,0
1603,4535,4,1,45,1,1,1
613,4536,2,2,31,2,2,1
433,4537,3,4,30,1,3,0
993,4538,1,1,42,1,1,0
649,4539,4,2,46,1,1,0
1744,4540,4,1,44,1,1,0
1595,4541,3,4,70,2,1,1
766,4542,2,4,24,1,2,0
1834,4543,3,1,77,2,3,0
734,4544,4,2,32,2,3,1
140,4545,1,1,20,1,3,0
1431,4546,1,1,52,2,4,1
1060,4547,1,1,54,1,4,0
292,4548,2,2,72,1,1,0
211,4549,3,1,16,2,4,0
1269,4550,3,4,55,2,4,0
584,4551,2,4,76,2,3,1
1203,4552,1,2,26,2,1,0
1140,4553,4,5,65,2,3,1
867,4554,4,1,53,1,2,1
1873,4555,3,1,42,1,2,0
1997,4556,1,4,47,1,4,1
576,4557,4,3,20,2,1,0
184,4558,3,1,69,1,2,1
287,4559,2,5,71,1,4,1
71,4560,4,4,20,2,1,0
1997,4561,4,1,42,2,1,0
1415,4562,2,5,76,2,1,1
616,4563,1,2,78,2,3,0
698,4564,2,4,41,1,1,1
718,4565,3,3,76,1,2,1
1625,4566,3,5,46,2,1,1
1232,4567,4,2,22,2,3,0
972,4568,1,1,52,1,1,0
431,4569,3,2,57,1,4,0
234,4570,4,1,64,2,4,0
691,4571,3,1,39,2,2,0
226,4572,4,1,61,1,4,0
1039,4573,3,1,40,2,4,1
932,4574,1,4,32,1,3,1
1348,4575,1,2,41,2,3,1
653,4576,4,2,64,1,3,0
447,4577,2,1,45,2,4,1
1368,4578,2,1,41,2,1,0
184,4579,1,1,30,2,2,0
1511,4580,2,1,16,2,1,1
757,4581,3,4,16,2,4,1
385,4582,2,5,71,2,3,0
150,4583,1,3,22,2,2,0
1921,4584,3,5,31,1,3,1
674,4585,3,4,61,1,3,0
1358,4586,1,1,46,1,3,0
646,4587,1,1,20,2,1,0
1377,4588,1,1,57,2,2,0
606,4589,2,4,23,1,2,0
790,4590,1,2,25,2,3,0
45,4591,1,2,35,2,2,0
1417,4592,4,2,64,1,1,1
1078,4593,2,2,64,1,4,0
1921,4594,2,4,32,2,4,1
285,4595,1,4,33,2,4,0
319,4596,4,1,57,2,2,0
1033,4597,4,4,40,1,1,0
855,4598,3,4,22,1,1,0
1915,4599,4,1,33,2,2,0
981,4600,1,3,36,1,3,0
343,4601,2,1,48,1,3,1
1414,4602,3,2,50,1,4,0
1360,4603,4,1,19,2,1,1
1640,4604,1,1,63,2,4,0
1448,4605,1,4,64,2,2,0
1982,4606,1,4,66,1,4,1
1039,4607,2,1,77,2,4,1
1739,4608,3,1,66,2,2,0
141,4609,1,2,77,1,2,0
1320,4610,2,2,50,2,1,1
1567,4611,1,1,38,1,4,0
454,4612,4,4,78,1,4,1
1083,4613,4,2,21,2,2,0
930,4614,3,4,51,1,2,1
1054,4615,2,3,54,1,3,0
1325,4616,4,1,43,1,3,1
49,4617,2,3,74,2,3,0
63,4618,2,5,40,1,4,0
716,4619,2,2,30,1,2,0
1867,4620,1,1,27,2,1,0
253,4621,4,5,25,2,1,0
827,4622,2,4,49,1,1,0
1926,4623,4,3,71,1,2,1
1394,4624,3,1,49,1,1,0
767,4625,2,3,35,1,2,1
699,4626,2,4,20,1,1,1
759,4627,2,1,35,1,4,1
266,4628,2,2,27,1,4,0
322,4629,3,1,35,2,2,1
1959,4630,2,2,47,1,3,0
161,4631,2,5,27,2,4,1
1259,4632,4,2,24,1,4,0
1718,4633,4,5,63,1,2,0
968,4634,2,2,74,2,1,1
1524,4635,1,4,39,2,3,0
1965,4636,2,1,38,2,2,1
418,4637,3,5,59,2,4,1
975,4638,1,1,33,2,1,0
1001,4639,2,3,63,1,3,0
635,4640,3,2,38,1,1,0
1695,4641,3,1,17,2,3,1
950,4642,2,1,79,2,2,1
972,4643,4,4,61,1,3,0
994,4644,1,2,58,2,3,0
1157,4645,1,1,41,1,2,0
1259,4646,3,1,39,2,4,0
1328,4647,2,1,51,1,4,0
859,4648,2,4,21,2,3,0
359,4649,3,4,73,1,1,1
1731,4650,2,3,16,1,3,1
977,4651,4,1,42,1,3,0
954,4652,2,3,36,1,2,0
789,4653,3,2,30,1,3,1
1925,4654,1,4,61,1,3,1
700,4655,3,3,30,2,2,0
455,4656,3,4,54,2,2,1
1798,4657,2,4,66,1,3,1
1265,4658,3,4,70,2,3,1
689,4659,3,2,69,1,1,1
876,4660,4,2,55,2,4,0
1567,4661,1,3,41,2,3,1
1831,4662,4,1,54,1,3,1
594,4663,4,2,36,2,3,1
704,4664,3,1,39,2,4,1
793,4665,3,4,19,1,4,0
1337,4666,4,4,42,2,2,0
852,4667,1,1,52,1,1,0
99,4668,1,1,24,1,4,1
1931,4669,4,1,24,2,1,0
1149,4670,3,3,72,2,2,0
1327,4671,1,5,47,1,1,0
632,4672,1,1,55,1,4,1
1332,4673,3,1,33,1,1,1
787,4674,2,5,51,2,3,0
819,4675,1,2,77,1,2,0
46,4676,2,1,30,2,3,0
83,4677,2,2,56,1,1,0
513,4678,1,4,63,2,1,0
1941,4679,2,2,49,2,2,0
306,4680,4,5,32,1,2,0
1239,4681,1,3,76,1,4,0
1764,4682,4,1,38,1,2,1
1490,4683,4,1,19,1,2,0
1768,4684,1,4,46,1,4,1
1736,4685,3,1,39,1,2,0
1729,4686,4,2,77,1,1,1
907,4687,1,2,31,1,4,0
1765,4688,3,2,73,1,1,1
1914,4689,2,3,20,2,3,1
338,4690,3,1,73,1,2,0
969,4691,4,5,68,2,1,0
1915,4692,1,1,16,2,1,0
1506,4693,2,3,42,1,4,0
1959,4694,4,4,52,2,4,1
1010,4695,1,2,34,1,3,0
1186,4696,2,1,53,1,2,0
1404,4697,2,2,28,1,4,0
395,4698,4,1,52,2,2,0
1741,4699,2,1,65,1,2,0
65,4700,3,1,64,1,3,1
1641,4701,3,1,67,1,4,1
722,4702,4,5,47,2,4,1
243,4703,4,4,41,2,3,0
1295,4704,1,1,42,1,2,0
989,4705,4,4,43,1,4,0
315,4706,1,4,65,2,4,0
1513,4707,2,2,16,2,2,0
1670,4708,4,2,49,2,2,1
886,4709,2,4,47,2,2,0
89,4710,2,2,51,1,3,0
87,4711,4,1,18,1,2,0
1123,4712,3,1,37,2,1,1
825,4713,1,5,74,2,4,0
1886,4714,3,1,45,1,4,0
852,4715,3,5,69,2,2,0
170,4716,3,2,28,2,3,0
563,4717,3,2,46,1,2,1
1225,4718,4,5,73,2,4,1
1491,4719,4,4,46,1,4,0
1599,4720,3,2,18,2,3,1
913,4721,1,1,37,1,4,0
141,4722,1,1,41,2,4,1
154,4723,4,4,21,2,4,1
571,4724,3,1,69,1,1,1
1843,4725,3,2,18,2,2,0
931,4726,2,4,44,1,2,1
59,4727,1,4,48,2,3,0
1920,4728,4,1,62,1,1,1
1877,4729,1,1,35,2,1,0
585,4730,1,1,68,1,1,0
1527,4731,1,2,42,2,3,0
1535,4732,1,1,71,1,3,1
995,4733,3,2,65,2,3,1
319,4734,3,1,26,1,3,0
876,4735,3,1,61,2,3,0
931,4736,3,5,43,1,3,0
20,4737,4,4,17,2,4,0
1287,4738,4,4,39,2,3,0
175,4739,2,3,41,1,2,0
68,4740,3,3,16,1,4,0
1193,4741,3,1,63,1,3,0
819,4742,2,1,20,1,1,1
1994,4743,2,4,24,1,3,0
1449,4744,2,4,61,1,2,1
1397,4745,4,1,79,2,4,0
1316,4746,1,4,51,2,2,1
1216,4747,4,1,34,1,4,0
587,4748,2,1,62,2,1,0
1084,4749,2,3,24,1,4,1
1824,4750,2,2,79,1,2,0
800,4751,2,2,18,1,4,0
864,4752,1,1,45,1,3,0
1522,4753,1,4,18,1,1,0
229,4754,2,4,76,1,2,0
1123,4755,3,5,38,1,3,0
115,4756,2,4,60,1,1,1
186,4757,1,3,40,1,2,1
1847,4758,1,4,49,2,4,1
1228,4759,2,1,28,2,3,1
1542,4760,1,1,25,1,4,1
1360,4761,4,3,27,2,2,1
19,4762,2,2,25,1,4,0
1513,4763,1,4,42,2,4,1
1063,4764,4,4,45,2,4,1
1320,4765,1,1,30,2,2,1
1828,4766,1,4,25,2,4,1
649,4767,4,4,70,1,3,0
552,4768,2,3,62,2,2,0
279,4769,2,1,41,1,4,1
805,4770,3,5,74,1,4,0
1838,4771,2,3,45,2,2,0
367,4772,3,2,49,1,4,1
1944,4773,4,1,30,2,1,0
285,4774,4,2,16,1,4,1
1208,4775,1,2,28,1,4,0
1876,4776,1,1,38,1,1,1
1836,4777,1,1,56,2,3,1
1737,4778,2,4,41,2,3,0
1105,4779,3,1,24,2,1,1
1529,4780,1,4,35,2,4,1
446,4781,4,5,47,2,1,0
625,4782,1,4,51,2,1,1
734,4783,4,1,49,1,4,0
1493,4784,3,2,75,1,4,0
774,4785,2,2,59,2,3,1
906,4786,4,4,37,2,1,0
1165,4787,4,2,37,1,1,1
763,4788,1,2,38,2,1,1
1677,4789,4,1,70,1,4,1
957,4790,1,1,31,2,3,0
1061,4791,3,3,63,2,2,1
717,4792,2,2,64,2,2,0
1396,4793,3,5,43,2,4,0
501,4794,4,4,57,2,2,0
459,4795,4,4,33,1,3,1
524,4796,2,1,26,1,2,1
1335,4797,4,3,36,2,3,0
1148,4798,1,2,77,2,2,0
684,4799,3,2,26,2,1,1
379,4800,4,1,65,1,3,0
1660,4801,2,5,29,1,3,0
973,4802,2,3,66,2,2,0
1234,4803,1,5,67,1,3,1
1851,4804,2,3,19,2,1,1
583,4805,1,4,60,2,2,0
525,4806,4,2,53,1,4,0
121,4807,1,3,46,1,4,1
871,4808,1,3,58,1,4,0
1892,4809,1,4,40,1,2,0
1544,4810,2,1,54,2,4,0
958,4811,4,4,35,2,1,1
138,4812,2,1,52,2,2,0
520,4813,2,1,40,2,3,0
1401,4814,3,5,56,2,3,0
1830,4815,4,3,60,1,4,0
817,4816,3,4,76,2,1,0
521,4817,1,1,60,1,2,0
217,4818,3,2,42,1,3,0
673,4819,4,1,24,2,1,0
1977,4820,1,5,65,2,2,0
1471,4821,1,1,38,1,1,0
177,4822,4,4,41,2,1,0
780,4823,1,4,51,2,2,1
1938,4824,4,1,18,1,2,0
342,4825,3,2,74,1,3,0
1975,4826,4,1,61,2,3,1
1767,4827,3,1,50,2,1,1
816,4828,4,2,43,1,4,1
486,4829,1,4,62,1,2,1
712,4830,3,2,36,1,1,0
1400,4831,1,1,30,2,2,1
897,4832,2,1,52,1,3,0
1865,4833,4,4,56,2,3,0
1924,4834,2,3,32,2,1,0
1428,4835,3,4,70,1,4,0
1919,4836,3,4,34,2,3,0
1024,4837,2,1,24,1,3,1
1532,4838,1,2,50,1,1,0
1001,4839,3,4,38,1,2,0
639,4840,2,1,48,1,3,1
1264,4841,2,1,27,2,2,0
74,4842,3,4,22,2,4,0
