income_category,num_vehicles,households,share,dataset
37915,2,100.0,50.0,2023_version_05
37942,1,100.0,100.0,2023_version_05
37994,2,200.0,100.0,2023_version_05
37997,3,100.0,100.0,2023_version_05
38008,0,100.0,9.090909090909092,2023_version_05
38008,1,200.0,18.181818181818183,2023_version_05
38008,2,600.0,54.54545454545454,2023_version_05
38008,3,200.0,18.181818181818183,2023_version_05
38058,2,100.0,100.0,2023_version_05
38078,2,400.0,80.0,2023_version_05
38078,4,100.0,20.0,2023_version_05
38094,1,100.0,50.0,2023_version_05
38094,2,100.0,50.0,2023_version_05
38152,1,300.0,75.0,2023_version_05
38152,2,100.0,25.0,2023_version_05
38160,2,100.0,100.0,2023_version_05
38171,0,600.0,15.789473684210526,2023_version_05
38171,1,2000.0,52.63157894736842,2023_version_05
38171,2,900.0,23.684210526315788,2023_version_05
38171,3,200.0,5.263157894736842,2023_version_05
38171,4,100.0,2.631578947368421,2023_version_05
38178,0,100.0,50.0,2023_version_05
38178,1,100.0,50.0,2023_version_05
38209,2,100.0,100.0,2023_version_05
38223,2,100.0,100.0,2023_version_05
38228,1,600.0,66.66666666666666,2023_version_05
38228,2,300.0,33.33333333333333,2023_version_05
38247,1,100.0,50.0,2023_version_05
38247,2,100.0,50.0,2023_version_05
38249,1,100.0,50.0,2023_version_05
38249,2,100.0,50.0,2023_version_05
38308,1,300.0,75.0,2023_version_05
38308,2,100.0,25.0,2023_version_05
38313,2,100.0,100.0,2023_version_05
38323,0,100.0,50.0,2023_version_05
38323,1,100.0,50.0,2023_version_05
38347,2,100.0,100.0,2023_version_05
38355,2,100.0,100.0,2023_version_05
38412,0,100.0,7.142857142857142,2023_version_05
38412,1,800.0,57.14285714285714,2023_version_05
38412,2,500.0,35.714285714285715,2023_version_05
38438,3,100.0,100.0,2023_version_05
38476,0,100.0,100.0,2023_version_05
38483,0,100.0,100.0,2023_version_05
38486,2,100.0,100.0,2023_version_05
38495,0,100.0,100.0,2023_version_05
38512,2,100.0,50.0,2023_version_05
38512,3,100.0,50.0,2023_version_05
38552,1,300.0,100.0,2023_version_05
38567,2,100.0,100.0,2023_version_05
38568,2,100.0,100.0,2023_version_05
38579,0,100.0,100.0,2023_version_05
38653,0,100.0,33.33333333333333,2023_version_05
38653,1,100.0,33.33333333333333,2023_version_05
38653,3,100.0,33.33333333333333,2023_version_05
38705,1,100.0,100.0,2023_version_05
38725,0,100.0,16.666666666666664,2023_version_05
38725,1,200.0,33.33333333333333,2023_version_05
38725,3,300.0,50.0,2023_version_05
38797,1,100.0,100.0,2023_version_05
38812,1,100.0,100.0,2023_version_05
38829,0,200.0,22.22222222222222,2023_version_05
38829,1,400.0,44.44444444444444,2023_version_05
38829,2,300.0,33.33333333333333,2023_version_05
38894,1,100.0,100.0,2023_version_05
38908,1,100.0,100.0,2023_version_05
38913,1,100.0,33.33333333333333,2023_version_05
38913,2,200.0,66.66666666666666,2023_version_05
38934,0,100.0,10.0,2023_version_05
38934,1,800.0,80.0,2023_version_05
38934,2,100.0,10.0,2023_version_05
38996,0,100.0,50.0,2023_version_05
38996,1,100.0,50.0,2023_version_05
39013,2,200.0,66.66666666666666,2023_version_05
39013,4,100.0,33.33333333333333,2023_version_05
39078,0,300.0,27.27272727272727,2023_version_05
39078,1,500.0,45.45454545454545,2023_version_05
39078,2,300.0,27.27272727272727,2023_version_05
39129,2,200.0,100.0,2023_version_05
39138,1,700.0,46.666666666666664,2023_version_05
39138,2,600.0,40.0,2023_version_05
39138,3,100.0,6.666666666666667,2023_version_05
39138,4,100.0,6.666666666666667,2023_version_05
39163,1,200.0,66.66666666666666,2023_version_05
39163,2,100.0,33.33333333333333,2023_version_05
39220,2,200.0,66.66666666666666,2023_version_05
39220,4,100.0,33.33333333333333,2023_version_05
39227,1,100.0,100.0,2023_version_05
39239,3,100.0,100.0,2023_version_05
39247,0,300.0,15.789473684210526,2023_version_05
39247,1,800.0,42.10526315789473,2023_version_05
39247,2,600.0,31.57894736842105,2023_version_05
39247,3,200.0,10.526315789473683,2023_version_05
39299,2,100.0,50.0,2023_version_05
39299,3,100.0,50.0,2023_version_05
39316,2,100.0,100.0,2023_version_05
39332,2,100.0,100.0,2023_version_05
39339,1,100.0,100.0,2023_version_05
39371,1,100.0,100.0,2023_version_05
39392,0,100.0,20.0,2023_version_05
39392,1,200.0,40.0,2023_version_05
39392,2,200.0,40.0,2023_version_05
39417,3,100.0,100.0,2023_version_05
39442,0,100.0,4.545454545454546,2023_version_05
39442,1,600.0,27.27272727272727,2023_version_05
39442,2,1100.0,50.0,2023_version_05
39442,3,400.0,18.181818181818183,2023_version_05
39456,1,100.0,100.0,2023_version_05
39464,2,200.0,66.66666666666666,2023_version_05
39464,4,100.0,33.33333333333333,2023_version_05
39468,2,100.0,100.0,2023_version_05
39514,0,100.0,100.0,2023_version_05
39539,3,100.0,100.0,2023_version_05
39546,1,100.0,50.0,2023_version_05
39546,2,100.0,50.0,2023_version_05
39581,0,100.0,50.0,2023_version_05
39581,1,100.0,50.0,2023_version_05
39603,0,100.0,50.0,2023_version_05
39603,1,100.0,50.0,2023_version_05
39606,0,300.0,75.0,2023_version_05
39606,1,100.0,25.0,2023_version_05
39627,1,100.0,50.0,2023_version_05
39627,2,100.0,50.0,2023_version_05
39652,1,100.0,100.0,2023_version_05
39658,0,100.0,100.0,2023_version_05
39664,1,300.0,100.0,2023_version_05
39697,1,200.0,25.0,2023_version_05
39697,2,500.0,62.5,2023_version_05
39697,3,100.0,12.5,2023_version_05
39748,1,100.0,50.0,2023_version_05
39748,2,100.0,50.0,2023_version_05
39757,1,100.0,50.0,2023_version_05
39757,2,100.0,50.0,2023_version_05
39774,1,100.0,100.0,2023_version_05
39790,1,300.0,75.0,2023_version_05
39790,3,100.0,25.0,2023_version_05
39801,1,300.0,100.0,2023_version_05
39832,1,200.0,100.0,2023_version_05
39850,1,200.0,66.66666666666666,2023_version_05
39850,2,100.0,33.33333333333333,2023_version_05
39872,1,100.0,100.0,2023_version_05
39873,0,100.0,100.0,2023_version_05
39894,3,100.0,100.0,2023_version_05
39926,2,100.0,100.0,2023_version_05
39927,0,100.0,6.666666666666667,2023_version_05
39927,1,800.0,53.333333333333336,2023_version_05
39927,2,600.0,40.0,2023_version_05
39944,1,100.0,100.0,2023_version_05
39954,1,500.0,50.0,2023_version_05
39954,2,500.0,50.0,2023_version_05
39994,0,100.0,100.0,2023_version_05
40003,0,100.0,14.285714285714285,2023_version_05
40003,2,600.0,85.71428571428571,2023_version_05
40035,3,100.0,100.0,2023_version_05
40079,0,100.0,33.33333333333333,2023_version_05
40079,1,100.0,33.33333333333333,2023_version_05
40079,2,100.0,33.33333333333333,2023_version_05
40082,0,500.0,14.705882352941178,2023_version_05
40082,1,1600.0,47.05882352941176,2023_version_05
40082,2,1100.0,32.35294117647059,2023_version_05
40082,4,200.0,5.88235294117647,2023_version_05
40117,2,100.0,100.0,2023_version_05
40156,0,100.0,33.33333333333333,2023_version_05
40156,1,200.0,66.66666666666666,2023_version_05
40160,0,300.0,16.666666666666664,2023_version_05
40160,1,600.0,33.33333333333333,2023_version_05
40160,2,500.0,27.77777777777778,2023_version_05
40160,3,200.0,11.11111111111111,2023_version_05
40160,4,200.0,11.11111111111111,2023_version_05
40166,2,200.0,100.0,2023_version_05
40190,1,100.0,100.0,2023_version_05
40198,1,100.0,50.0,2023_version_05
40198,2,100.0,50.0,2023_version_05
40232,1,100.0,16.666666666666664,2023_version_05
40232,2,300.0,50.0,2023_version_05
40232,3,100.0,16.666666666666664,2023_version_05
40232,4,100.0,16.666666666666664,2023_version_05
40249,1,100.0,100.0,2023_version_05
40280,1,100.0,33.33333333333333,2023_version_05
40280,2,100.0,33.33333333333333,2023_version_05
40280,3,100.0,33.33333333333333,2023_version_05
40308,2,200.0,50.0,2023_version_05
40308,3,200.0,50.0,2023_version_05
40333,1,200.0,100.0,2023_version_05
40361,0,200.0,100.0,2023_version_05
40375,1,100.0,50.0,2023_version_05
40375,2,100.0,50.0,2023_version_05
40385,4,100.0,100.0,2023_version_05
40443,1,200.0,50.0,2023_version_05
40443,2,200.0,50.0,2023_version_05
40446,1,100.0,33.33333333333333,2023_version_05
40446,2,200.0,66.66666666666666,2023_version_05
40458,2,200.0,66.66666666666666,2023_version_05
40458,3,100.0,33.33333333333333,2023_version_05
40461,0,100.0,25.0,2023_version_05
40461,1,200.0,50.0,2023_version_05
40461,4,100.0,25.0,2023_version_05
40518,0,100.0,25.0,2023_version_05
40518,1,100.0,25.0,2023_version_05
40518,2,100.0,25.0,2023_version_05
40518,3,100.0,25.0,2023_version_05
40522,1,100.0,50.0,2023_version_05
40522,2,100.0,50.0,2023_version_05
40583,0,100.0,100.0,2023_version_05
40614,2,400.0,100.0,2023_version_05
40667,1,100.0,50.0,2023_version_05
40667,3,100.0,50.0,2023_version_05
40687,2,100.0,100.0,2023_version_05
40692,1,100.0,100.0,2023_version_05
40750,0,100.0,16.666666666666664,2023_version_05
40750,1,300.0,50.0,2023_version_05
40750,2,200.0,33.33333333333333,2023_version_05
40769,0,500.0,20.833333333333336,2023_version_05
40769,1,1000.0,41.66666666666667,2023_version_05
40769,2,600.0,25.0,2023_version_05
40769,3,200.0,8.333333333333332,2023_version_05
40769,4,100.0,4.166666666666666,2023_version_05
40777,1,100.0,12.5,2023_version_05
40777,2,500.0,62.5,2023_version_05
40777,3,100.0,12.5,2023_version_05
40777,4,100.0,12.5,2023_version_05
40805,0,100.0,16.666666666666664,2023_version_05
40805,1,100.0,16.666666666666664,2023_version_05
40805,2,400.0,66.66666666666666,2023_version_05
40834,1,100.0,16.666666666666664,2023_version_05
40834,2,400.0,66.66666666666666,2023_version_05
40834,3,100.0,16.666666666666664,2023_version_05
40843,1,100.0,25.0,2023_version_05
40843,2,300.0,75.0,2023_version_05
40850,1,300.0,75.0,2023_version_05
40850,2,100.0,25.0,2023_version_05
40877,0,100.0,14.285714285714285,2023_version_05
40877,1,200.0,28.57142857142857,2023_version_05
40877,2,400.0,57.14285714285714,2023_version_05
40884,0,100.0,20.0,2023_version_05
40884,1,400.0,80.0,2023_version_05
40917,1,200.0,50.0,2023_version_05
40917,2,200.0,50.0,2023_version_05
40919,2,100.0,50.0,2023_version_05
40919,3,100.0,50.0,2023_version_05
40932,1,100.0,100.0,2023_version_05
40948,1,200.0,66.66666666666666,2023_version_05
40948,3,100.0,33.33333333333333,2023_version_05
40995,4,100.0,100.0,2023_version_05
41001,0,100.0,33.33333333333333,2023_version_05
41001,2,100.0,33.33333333333333,2023_version_05
41001,3,100.0,33.33333333333333,2023_version_05
41014,0,100.0,50.0,2023_version_05
41014,2,100.0,50.0,2023_version_05
41020,4,200.0,100.0,2023_version_05
41049,0,100.0,100.0,2023_version_05
41072,2,100.0,50.0,2023_version_05
41072,3,100.0,50.0,2023_version_05
41074,1,100.0,100.0,2023_version_05
41084,2,100.0,100.0,2023_version_05
41092,1,100.0,100.0,2023_version_05
41176,2,100.0,100.0,2023_version_05
41199,1,100.0,100.0,2023_version_05
41224,0,400.0,30.76923076923077,2023_version_05
41224,1,400.0,30.76923076923077,2023_version_05
41224,2,500.0,38.46153846153847,2023_version_05
41286,1,200.0,100.0,2023_version_05
41301,1,100.0,100.0,2023_version_05
41307,0,100.0,33.33333333333333,2023_version_05
41307,2,100.0,33.33333333333333,2023_version_05
41307,4,100.0,33.33333333333333,2023_version_05
41335,1,300.0,30.0,2023_version_05
41335,2,600.0,60.0,2023_version_05
41335,3,100.0,10.0,2023_version_05
41340,2,100.0,33.33333333333333,2023_version_05
41340,3,100.0,33.33333333333333,2023_version_05
41340,4,100.0,33.33333333333333,2023_version_05
41371,3,200.0,100.0,2023_version_05
41377,1,100.0,50.0,2023_version_05
41377,2,100.0,50.0,2023_version_05
41379,2,500.0,83.33333333333334,2023_version_05
41379,4,100.0,16.666666666666664,2023_version_05
41421,1,300.0,50.0,2023_version_05
41421,2,300.0,50.0,2023_version_05
41450,1,300.0,100.0,2023_version_05
41453,1,100.0,100.0,2023_version_05
41462,2,100.0,100.0,2023_version_05
41491,1,100.0,100.0,2023_version_05
41502,0,100.0,20.0,2023_version_05
41502,2,400.0,80.0,2023_version_05
41584,1,200.0,40.0,2023_version_05
41584,2,300.0,60.0,2023_version_05
41585,0,100.0,11.11111111111111,2023_version_05
41585,1,200.0,22.22222222222222,2023_version_05
41585,2,300.0,33.33333333333333,2023_version_05
41585,3,300.0,33.33333333333333,2023_version_05
41594,0,200.0,33.33333333333333,2023_version_05
41594,1,400.0,66.66666666666666,2023_version_05
41606,0,100.0,100.0,2023_version_05
41626,0,200.0,28.57142857142857,2023_version_05
41626,1,500.0,71.42857142857143,2023_version_05
41666,0,100.0,33.33333333333333,2023_version_05
41666,1,100.0,33.33333333333333,2023_version_05
41666,2,100.0,33.33333333333333,2023_version_05
41737,2,200.0,100.0,2023_version_05
41747,1,100.0,100.0,2023_version_05
41752,0,700.0,17.073170731707318,2023_version_05
41752,1,2300.0,56.09756097560976,2023_version_05
41752,2,800.0,19.51219512195122,2023_version_05
41752,3,300.0,7.317073170731707,2023_version_05
41759,1,100.0,20.0,2023_version_05
41759,2,300.0,60.0,2023_version_05
41759,4,100.0,20.0,2023_version_05
41769,1,100.0,100.0,2023_version_05
41796,0,100.0,50.0,2023_version_05
41796,1,100.0,50.0,2023_version_05
41829,1,100.0,25.0,2023_version_05
41829,2,300.0,75.0,2023_version_05
41836,1,400.0,100.0,2023_version_05
41881,1,200.0,40.0,2023_version_05
41881,2,200.0,40.0,2023_version_05
41881,3,100.0,20.0,2023_version_05
41919,1,400.0,57.14285714285714,2023_version_05
41919,2,300.0,42.857142857142854,2023_version_05
41952,2,100.0,100.0,2023_version_05
41966,1,100.0,50.0,2023_version_05
41966,4,100.0,50.0,2023_version_05
41988,0,500.0,25.0,2023_version_05
41988,1,1200.0,60.0,2023_version_05
41988,2,200.0,10.0,2023_version_05
41988,3,100.0,5.0,2023_version_05
41992,1,100.0,50.0,2023_version_05
41992,2,100.0,50.0,2023_version_05
42003,0,200.0,100.0,2023_version_05
42024,0,100.0,100.0,2023_version_05
42096,2,100.0,100.0,2023_version_05
42170,1,100.0,33.33333333333333,2023_version_05
42170,2,200.0,66.66666666666666,2023_version_05
42237,1,100.0,100.0,2023_version_05
42253,2,100.0,100.0,2023_version_05
42293,3,100.0,100.0,2023_version_05
42306,0,100.0,25.0,2023_version_05
42306,1,200.0,50.0,2023_version_05
42306,2,100.0,25.0,2023_version_05
42311,0,200.0,25.0,2023_version_05
42311,1,300.0,37.5,2023_version_05
42311,2,200.0,25.0,2023_version_05
42311,3,100.0,12.5,2023_version_05
42318,1,100.0,100.0,2023_version_05
42383,1,300.0,100.0,2023_version_05
42391,0,200.0,100.0,2023_version_05
42395,1,300.0,100.0,2023_version_05
42400,0,200.0,16.666666666666664,2023_version_05
42400,1,200.0,16.666666666666664,2023_version_05
42400,2,700.0,58.333333333333336,2023_version_05
42400,3,100.0,8.333333333333332,2023_version_05
42408,1,100.0,100.0,2023_version_05
42416,1,100.0,100.0,2023_version_05
42420,2,200.0,66.66666666666666,2023_version_05
42420,4,100.0,33.33333333333333,2023_version_05
42446,2,200.0,100.0,2023_version_05
42454,2,100.0,100.0,2023_version_05
42476,0,300.0,5.769230769230769,2023_version_05
42476,1,2600.0,50.0,2023_version_05
42476,2,2100.0,40.38461538461539,2023_version_05
42476,4,200.0,3.8461538461538463,2023_version_05
42481,2,200.0,100.0,2023_version_05
42522,2,100.0,100.0,2023_version_05
42587,1,300.0,37.5,2023_version_05
42587,2,300.0,37.5,2023_version_05
42587,3,100.0,12.5,2023_version_05
42587,4,100.0,12.5,2023_version_05
42598,2,100.0,100.0,2023_version_05
42644,2,100.0,100.0,2023_version_05
42646,0,100.0,100.0,2023_version_05
42670,1,100.0,33.33333333333333,2023_version_05
42670,2,200.0,66.66666666666666,2023_version_05
42671,1,100.0,100.0,2023_version_05
42680,1,100.0,100.0,2023_version_05
42726,2,100.0,100.0,2023_version_05
42741,1,100.0,50.0,2023_version_05
42741,2,100.0,50.0,2023_version_05
42751,1,400.0,80.0,2023_version_05
42751,2,100.0,20.0,2023_version_05
42754,4,200.0,100.0,2023_version_05
42815,2,100.0,100.0,2023_version_05
42824,1,100.0,100.0,2023_version_05
42838,2,100.0,100.0,2023_version_05
42849,1,100.0,100.0,2023_version_05
42904,2,100.0,100.0,2023_version_05
42921,2,300.0,100.0,2023_version_05
42970,1,200.0,100.0,2023_version_05
42980,1,100.0,50.0,2023_version_05
42980,2,100.0,50.0,2023_version_05
42985,0,100.0,100.0,2023_version_05
43005,0,100.0,100.0,2023_version_05
43028,0,500.0,17.857142857142858,2023_version_05
43028,1,1000.0,35.714285714285715,2023_version_05
43028,2,1000.0,35.714285714285715,2023_version_05
43028,3,200.0,7.142857142857142,2023_version_05
43028,4,100.0,3.571428571428571,2023_version_05
43052,2,200.0,66.66666666666666,2023_version_05
43052,3,100.0,33.33333333333333,2023_version_05
43056,1,100.0,33.33333333333333,2023_version_05
43056,2,200.0,66.66666666666666,2023_version_05
43155,2,100.0,100.0,2023_version_05
43209,1,100.0,100.0,2023_version_05
43215,0,100.0,7.142857142857142,2023_version_05
43215,1,200.0,14.285714285714285,2023_version_05
43215,2,700.0,50.0,2023_version_05
43215,3,300.0,21.428571428571427,2023_version_05
43215,4,100.0,7.142857142857142,2023_version_05
43223,1,100.0,100.0,2023_version_05
43240,2,200.0,100.0,2023_version_05
43255,1,200.0,100.0,2023_version_05
43280,1,200.0,50.0,2023_version_05
43280,2,200.0,50.0,2023_version_05
43315,0,100.0,100.0,2023_version_05
43322,3,100.0,100.0,2023_version_05
43325,0,200.0,20.0,2023_version_05
43325,1,100.0,10.0,2023_version_05
43325,2,400.0,40.0,2023_version_05
43325,3,200.0,20.0,2023_version_05
43325,4,100.0,10.0,2023_version_05
43362,0,100.0,33.33333333333333,2023_version_05
43362,1,200.0,66.66666666666666,2023_version_05
43378,1,100.0,50.0,2023_version_05
43378,2,100.0,50.0,2023_version_05
43422,0,200.0,12.5,2023_version_05
43422,1,1000.0,62.5,2023_version_05
43422,2,300.0,18.75,2023_version_05
43422,3,100.0,6.25,2023_version_05
43438,1,500.0,71.42857142857143,2023_version_05
43438,2,100.0,14.285714285714285,2023_version_05
43438,4,100.0,14.285714285714285,2023_version_05
43495,3,100.0,100.0,2023_version_05
43515,0,300.0,37.5,2023_version_05
43515,1,200.0,25.0,2023_version_05
43515,2,200.0,25.0,2023_version_05
43515,3,100.0,12.5,2023_version_05
43530,1,100.0,50.0,2023_version_05
43530,2,100.0,50.0,2023_version_05
43589,1,200.0,100.0,2023_version_05
43614,1,100.0,100.0,2023_version_05
43673,2,100.0,100.0,2023_version_05
43674,0,100.0,50.0,2023_version_05
43674,2,100.0,50.0,2023_version_05
43680,4,100.0,100.0,2023_version_05
43704,0,100.0,50.0,2023_version_05
43704,2,100.0,50.0,2023_version_05
43745,1,200.0,50.0,2023_version_05
43745,2,100.0,25.0,2023_version_05
43745,4,100.0,25.0,2023_version_05
43750,4,200.0,100.0,2023_version_05
43756,1,700.0,87.5,2023_version_05
43756,2,100.0,12.5,2023_version_05
43786,1,200.0,100.0,2023_version_05
43790,1,100.0,100.0,2023_version_05
43835,1,100.0,100.0,2023_version_05
43867,1,100.0,100.0,2023_version_05
43889,1,100.0,33.33333333333333,2023_version_05
43889,2,100.0,33.33333333333333,2023_version_05
43889,3,100.0,33.33333333333333,2023_version_05
43903,1,100.0,100.0,2023_version_05
43960,4,100.0,100.0,2023_version_05
43968,1,100.0,100.0,2023_version_05
43973,1,100.0,50.0,2023_version_05
43973,4,100.0,50.0,2023_version_05
43975,4,100.0,100.0,2023_version_05
44007,1,500.0,55.55555555555556,2023_version_05
44007,2,300.0,33.33333333333333,2023_version_05
44007,3,100.0,11.11111111111111,2023_version_05
44030,0,200.0,20.0,2023_version_05
44030,1,400.0,40.0,2023_version_05
44030,2,400.0,40.0,2023_version_05
44175,0,200.0,12.5,2023_version_05
44175,1,500.0,31.25,2023_version_05
44175,2,700.0,43.75,2023_version_05
44175,3,200.0,12.5,2023_version_05
44176,1,100.0,50.0,2023_version_05
44176,3,100.0,50.0,2023_version_05
44202,0,100.0,33.33333333333333,2023_version_05
44202,2,200.0,66.66666666666666,2023_version_05
44247,1,100.0,16.666666666666664,2023_version_05
44247,2,200.0,33.33333333333333,2023_version_05
