income_category,households,share,dataset
40375,200.0,0.006230723698557587,2023_version_05
40385,100.0,0.0031153618492787936,2023_version_05
40443,400.0,0.012461447397115175,2023_version_05
40446,300.0,0.009346085547836381,2023_version_05
40458,300.0,0.009346085547836381,2023_version_05
40461,400.0,0.012461447397115175,2023_version_05
40518,400.0,0.012461447397115175,2023_version_05
40522,200.0,0.006230723698557587,2023_version_05
40583,100.0,0.0031153618492787936,2023_version_05
40614,400.0,0.012461447397115175,2023_version_05
40667,200.0,0.006230723698557587,2023_version_05
40687,100.0,0.0031153618492787936,2023_version_05
40692,100.0,0.0031153618492787936,2023_version_05
40750,600.0,0.018692171095672762,2023_version_05
40769,2400.0,0.07476868438269105,2023_version_05
40777,800.0,0.02492289479423035,2023_version_05
40805,600.0,0.018692171095672762,2023_version_05
40834,600.0,0.018692171095672762,2023_version_05
40843,400.0,0.012461447397115175,2023_version_05
40850,400.0,0.012461447397115175,2023_version_05
40877,700.0,0.021807532944951556,2023_version_05
40884,500.0,0.01557680924639397,2023_version_05
40917,400.0,0.012461447397115175,2023_version_05
40919,200.0,0.006230723698557587,2023_version_05
40932,100.0,0.0031153618492787936,2023_version_05
40948,300.0,0.009346085547836381,2023_version_05
40995,100.0,0.0031153618492787936,2023_version_05
41001,300.0,0.009346085547836381,2023_version_05
41014,200.0,0.006230723698557587,2023_version_05
41020,200.0,0.006230723698557587,2023_version_05
41049,100.0,0.0031153618492787936,2023_version_05
41072,200.0,0.006230723698557587,2023_version_05
41074,100.0,0.0031153618492787936,2023_version_05
41084,100.0,0.0031153618492787936,2023_version_05
41092,100.0,0.0031153618492787936,2023_version_05
41176,100.0,0.0031153618492787936,2023_version_05
41199,100.0,0.0031153618492787936,2023_version_05
41224,1300.0,0.040499704040624314,2023_version_05
41286,200.0,0.006230723698557587,2023_version_05
41301,100.0,0.0031153618492787936,2023_version_05
41307,300.0,0.009346085547836381,2023_version_05
41335,1000.0,0.03115361849278794,2023_version_05
41340,300.0,0.009346085547836381,2023_version_05
41371,200.0,0.006230723698557587,2023_version_05
41377,200.0,0.006230723698557587,2023_version_05
41379,600.0,0.018692171095672762,2023_version_05
41421,600.0,0.018692171095672762,2023_version_05
41450,300.0,0.009346085547836381,2023_version_05
41453,100.0,0.0031153618492787936,2023_version_05
41462,100.0,0.0031153618492787936,2023_version_05
41491,100.0,0.0031153618492787936,2023_version_05
41502,500.0,0.01557680924639397,2023_version_05
41584,500.0,0.01557680924639397,2023_version_05
41585,900.0,0.028038256643509146,2023_version_05
41594,600.0,0.018692171095672762,2023_version_05
41606,100.0,0.0031153618492787936,2023_version_05
41626,700.0,0.021807532944951556,2023_version_05
41666,300.0,0.009346085547836381,2023_version_05
41737,200.0,0.006230723698557587,2023_version_05
41747,100.0,0.0031153618492787936,2023_version_05
41752,4100.0,0.12772983582043054,2023_version_05
41759,500.0,0.01557680924639397,2023_version_05
41769,100.0,0.0031153618492787936,2023_version_05
41796,200.0,0.006230723698557587,2023_version_05
41829,400.0,0.012461447397115175,2023_version_05
41836,400.0,0.012461447397115175,2023_version_05
41881,500.0,0.01557680924639397,2023_version_05
41919,700.0,0.021807532944951556,2023_version_05
41952,100.0,0.0031153618492787936,2023_version_05
41966,200.0,0.006230723698557587,2023_version_05
41988,2000.0,0.06230723698557588,2023_version_05
41992,200.0,0.006230723698557587,2023_version_05
42003,200.0,0.006230723698557587,2023_version_05
42024,100.0,0.0031153618492787936,2023_version_05
42096,100.0,0.0031153618492787936,2023_version_05
42170,300.0,0.009346085547836381,2023_version_05
42237,100.0,0.0031153618492787936,2023_version_05
42253,100.0,0.0031153618492787936,2023_version_05
42293,100.0,0.0031153618492787936,2023_version_05
42306,400.0,0.012461447397115175,2023_version_05
42311,800.0,0.02492289479423035,2023_version_05
42318,100.0,0.0031153618492787936,2023_version_05
42383,300.0,0.009346085547836381,2023_version_05
42391,200.0,0.006230723698557587,2023_version_05
42395,300.0,0.009346085547836381,2023_version_05
42400,1200.0,0.037384342191345524,2023_version_05
42408,100.0,0.0031153618492787936,2023_version_05
42416,100.0,0.0031153618492787936,2023_version_05
42420,300.0,0.009346085547836381,2023_version_05
42446,200.0,0.006230723698557587,2023_version_05
42454,100.0,0.0031153618492787936,2023_version_05
42476,5200.0,0.16199881616249726,2023_version_05
42481,200.0,0.006230723698557587,2023_version_05
42522,100.0,0.0031153618492787936,2023_version_05
42587,800.0,0.02492289479423035,2023_version_05
42598,100.0,0.0031153618492787936,2023_version_05
42644,100.0,0.0031153618492787936,2023_version_05
42646,100.0,0.0031153618492787936,2023_version_05
42670,300.0,0.009346085547836381,2023_version_05
42671,100.0,0.0031153618492787936,2023_version_05
42680,100.0,0.0031153618492787936,2023_version_05
42726,100.0,0.0031153618492787936,2023_version_05
42741,200.0,0.006230723698557587,2023_version_05
42751,500.0,0.01557680924639397,2023_version_05
42754,200.0,0.006230723698557587,2023_version_05
42815,100.0,0.0031153618492787936,2023_version_05
42824,100.0,0.0031153618492787936,2023_version_05
42838,100.0,0.0031153618492787936,2023_version_05
42849,100.0,0.0031153618492787936,2023_version_05
42904,100.0,0.0031153618492787936,2023_version_05
42921,300.0,0.009346085547836381,2023_version_05
42970,200.0,0.006230723698557587,2023_version_05
42980,200.0,0.006230723698557587,2023_version_05
42985,100.0,0.0031153618492787936,2023_version_05
43005,100.0,0.0031153618492787936,2023_version_05
43028,2800.0,0.08723013177980622,2023_version_05
43052,300.0,0.009346085547836381,2023_version_05
43056,300.0,0.009346085547836381,2023_version_05
43155,100.0,0.0031153618492787936,2023_version_05
43209,100.0,0.0031153618492787936,2023_version_05
43215,1400.0,0.04361506588990311,2023_version_05
43223,100.0,0.0031153618492787936,2023_version_05
43240,200.0,0.006230723698557587,2023_version_05
43255,200.0,0.006230723698557587,2023_version_05
43280,400.0,0.012461447397115175,2023_version_05
43315,100.0,0.0031153618492787936,2023_version_05
43322,100.0,0.0031153618492787936,2023_version_05
43325,1000.0,0.03115361849278794,2023_version_05
43362,300.0,0.009346085547836381,2023_version_05
43378,200.0,0.006230723698557587,2023_version_05
43422,1600.0,0.0498457895884607,2023_version_05
43438,700.0,0.021807532944951556,2023_version_05
43495,100.0,0.0031153618492787936,2023_version_05
43515,800.0,0.02492289479423035,2023_version_05
43530,200.0,0.006230723698557587,2023_version_05
43589,200.0,0.006230723698557587,2023_version_05
43614,100.0,0.0031153618492787936,2023_version_05
43673,100.0,0.0031153618492787936,2023_version_05
43674,200.0,0.006230723698557587,2023_version_05
43680,100.0,0.0031153618492787936,2023_version_05
43704,200.0,0.006230723698557587,2023_version_05
43745,400.0,0.012461447397115175,2023_version_05
43750,200.0,0.006230723698557587,2023_version_05
43756,800.0,0.02492289479423035,2023_version_05
43786,200.0,0.006230723698557587,2023_version_05
43790,100.0,0.0031153618492787936,2023_version_05
43835,100.0,0.0031153618492787936,2023_version_05
43867,100.0,0.0031153618492787936,2023_version_05
43889,300.0,0.009346085547836381,2023_version_05
43903,100.0,0.0031153618492787936,2023_version_05
43960,100.0,0.0031153618492787936,2023_version_05
43968,100.0,0.0031153618492787936,2023_version_05
43973,200.0,0.006230723698557587,2023_version_05
43975,100.0,0.0031153618492787936,2023_version_05
44007,900.0,0.028038256643509146,2023_version_05
44030,1000.0,0.03115361849278794,2023_version_05
44175,1600.0,0.0498457895884607,2023_version_05
44176,200.0,0.006230723698557587,2023_version_05
44202,300.0,0.009346085547836381,2023_version_05
44247,600.0,0.018692171095672762,2023_version_05
44257,600.0,0.018692171095672762,2023_version_05
44275,400.0,0.012461447397115175,2023_version_05
44278,800.0,0.02492289479423035,2023_version_05
44319,200.0,0.006230723698557587,2023_version_05
44324,100.0,0.0031153618492787936,2023_version_05
44341,300.0,0.009346085547836381,2023_version_05
44345,100.0,0.0031153618492787936,2023_version_05
44354,100.0,0.0031153618492787936,2023_version_05
44431,1000.0,0.03115361849278794,2023_version_05
44438,400.0,0.012461447397115175,2023_version_05
44462,600.0,0.018692171095672762,2023_version_05
44489,100.0,0.0031153618492787936,2023_version_05
44508,400.0,0.012461447397115175,2023_version_05
44534,200.0,0.006230723698557587,2023_version_05
44583,100.0,0.0031153618492787936,2023_version_05
44591,100.0,0.0031153618492787936,2023_version_05
44599,200.0,0.006230723698557587,2023_version_05
44649,200.0,0.006230723698557587,2023_version_05
44660,100.0,0.0031153618492787936,2023_version_05
44675,600.0,0.018692171095672762,2023_version_05
44683,100.0,0.0031153618492787936,2023_version_05
44718,100.0,0.0031153618492787936,2023_version_05
44736,100.0,0.0031153618492787936,2023_version_05
44758,1100.0,0.034268980342066734,2023_version_05
44812,400.0,0.012461447397115175,2023_version_05
44821,200.0,0.006230723698557587,2023_version_05
44833,100.0,0.0031153618492787936,2023_version_05
44846,2300.0,0.07165332253341225,2023_version_05
44858,200.0,0.006230723698557587,2023_version_05
44871,100.0,0.0031153618492787936,2023_version_05
44889,300.0,0.009346085547836381,2023_version_05
44893,400.0,0.012461447397115175,2023_version_05
44925,300.0,0.009346085547836381,2023_version_05
44934,200.0,0.006230723698557587,2023_version_05
44939,100.0,0.0031153618492787936,2023_version_05
45009,100.0,0.0031153618492787936,2023_version_05
45024,400.0,0.012461447397115175,2023_version_05
45041,400.0,0.012461447397115175,2023_version_05
45090,100.0,0.0031153618492787936,2023_version_05
45092,3000.0,0.09346085547836382,2023_version_05
45172,100.0,0.0031153618492787936,2023_version_05
45180,1200.0,0.037384342191345524,2023_version_05
45251,100.0,0.0031153618492787936,2023_version_05
45253,100.0,0.0031153618492787936,2023_version_05
45270,100.0,0.0031153618492787936,2023_version_05
45279,400.0,0.012461447397115175,2023_version_05
45335,100.0,0.0031153618492787936,2023_version_05
45343,400.0,0.012461447397115175,2023_version_05
45364,200.0,0.006230723698557587,2023_version_05
45395,400.0,0.012461447397115175,2023_version_05
45449,100.0,0.0031153618492787936,2023_version_05
45466,300.0,0.009346085547836381,2023_version_05
45498,200.0,0.006230723698557587,2023_version_05
45499,200.0,0.006230723698557587,2023_version_05
45510,400.0,0.012461447397115175,2023_version_05
45551,100.0,0.0031153618492787936,2023_version_05
45661,1400.0,0.04361506588990311,2023_version_05
45677,300.0,0.009346085547836381,2023_version_05
45682,400.0,0.012461447397115175,2023_version_05
45704,500.0,0.01557680924639397,2023_version_05
45743,100.0,0.0031153618492787936,2023_version_05
45753,100.0,0.0031153618492787936,2023_version_05
45760,300.0,0.009346085547836381,2023_version_05
45789,100.0,0.0031153618492787936,2023_version_05
45805,3000.0,0.09346085547836382,2023_version_05
45844,100.0,0.0031153618492787936,2023_version_05
45874,1000.0,0.03115361849278794,2023_version_05
45881,100.0,0.0031153618492787936,2023_version_05
45897,700.0,0.021807532944951556,2023_version_05
45927,3600.0,0.11215302657403659,2023_version_05
45944,1000.0,0.03115361849278794,2023_version_05
45957,100.0,0.0031153618492787936,2023_version_05
45973,100.0,0.0031153618492787936,2023_version_05
46011,100.0,0.0031153618492787936,2023_version_05
46034,200.0,0.006230723698557587,2023_version_05
46044,500.0,0.01557680924639397,2023_version_05
46069,100.0,0.0031153618492787936,2023_version_05
46094,200.0,0.006230723698557587,2023_version_05
46112,200.0,0.006230723698557587,2023_version_05
46129,400.0,0.012461447397115175,2023_version_05
46178,100.0,0.0031153618492787936,2023_version_05
46184,500.0,0.01557680924639397,2023_version_05
46186,200.0,0.006230723698557587,2023_version_05
46213,300.0,0.009346085547836381,2023_version_05
46228,100.0,0.0031153618492787936,2023_version_05
46232,400.0,0.012461447397115175,2023_version_05
46255,200.0,0.006230723698557587,2023_version_05
46263,200.0,0.006230723698557587,2023_version_05
46286,100.0,0.0031153618492787936,2023_version_05
46298,300.0,0.009346085547836381,2023_version_05
46313,100.0,0.0031153618492787936,2023_version_05
46327,200.0,0.006230723698557587,2023_version_05
46339,200.0,0.006230723698557587,2023_version_05
46345,700.0,0.021807532944951556,2023_version_05
46370,100.0,0.0031153618492787936,2023_version_05
46383,200.0,0.006230723698557587,2023_version_05
46399,100.0,0.0031153618492787936,2023_version_05
46415,100.0,0.0031153618492787936,2023_version_05
46428,300.0,0.009346085547836381,2023_version_05
46468,100.0,0.0031153618492787936,2023_version_05
46477,1400.0,0.04361506588990311,2023_version_05
46501,100.0,0.0031153618492787936,2023_version_05
46553,100.0,0.0031153618492787936,2023_version_05
46568,1100.0,0.034268980342066734,2023_version_05
46595,500.0,0.01557680924639397,2023_version_05
46614,3600.0,0.11215302657403659,2023_version_05
46621,100.0,0.0031153618492787936,2023_version_05
46638,200.0,0.006230723698557587,2023_version_05
46640,100.0,0.0031153618492787936,2023_version_05
46679,300.0,0.009346085547836381,2023_version_05
46704,200.0,0.006230723698557587,2023_version_05
46721,100.0,0.0031153618492787936,2023_version_05
46723,2100.0,0.06542259883485467,2023_version_05
46737,100.0,0.0031153618492787936,2023_version_05
46762,800.0,0.02492289479423035,2023_version_05
46797,100.0,0.0031153618492787936,2023_version_05
46804,200.0,0.006230723698557587,2023_version_05
46808,200.0,0.006230723698557587,2023_version_05
46829,100.0,0.0031153618492787936,2023_version_05
46874,200.0,0.006230723698557587,2023_version_05
46893,200.0,0.006230723698557587,2023_version_05
46901,400.0,0.012461447397115175,2023_version_05
46929,400.0,0.012461447397115175,2023_version_05
46966,100.0,0.0031153618492787936,2023_version_05
46972,500.0,0.01557680924639397,2023_version_05
46978,100.0,0.0031153618492787936,2023_version_05
47013,100.0,0.0031153618492787936,2023_version_05
47026,100.0,0.0031153618492787936,2023_version_05
47046,100.0,0.0031153618492787936,2023_version_05
47047,200.0,0.006230723698557587,2023_version_05
47063,400.0,0.012461447397115175,2023_version_05
47103,400.0,0.012461447397115175,2023_version_05
47116,100.0,0.0031153618492787936,2023_version_05
47180,800.0,0.02492289479423035,2023_version_05
47188,100.0,0.0031153618492787936,2023_version_05
47255,100.0,0.0031153618492787936,2023_version_05
47263,500.0,0.01557680924639397,2023_version_05
47292,700.0,0.021807532944951556,2023_version_05
47331,800.0,0.02492289479423035,2023_version_05
47332,600.0,0.018692171095672762,2023_version_05
47347,500.0,0.01557680924639397,2023_version_05
47403,100.0,0.0031153618492787936,2023_version_05
47408,300.0,0.009346085547836381,2023_version_05
47437,200.0,0.006230723698557587,2023_version_05
47454,100.0,0.0031153618492787936,2023_version_05
47455,100.0,0.0031153618492787936,2023_version_05
47474,400.0,0.012461447397115175,2023_version_05
47484,200.0,0.006230723698557587,2023_version_05
47488,200.0,0.006230723698557587,2023_version_05
47537,300.0,0.009346085547836381,2023_version_05
47573,1500.0,0.04673042773918191,2023_version_05
47597,1500.0,0.04673042773918191,2023_version_05
47618,100.0,0.0031153618492787936,2023_version_05
47637,100.0,0.0031153618492787936,2023_version_05
47643,100.0,0.0031153618492787936,2023_version_05
47658,200.0,0.006230723698557587,2023_version_05
47683,100.0,0.0031153618492787936,2023_version_05
47700,100.0,0.0031153618492787936,2023_version_05
